# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.0016921391252188761,6.349471201802556e-09,-1.039083523224349e-05,0.0,0.0
0.002,0,0.0014638245070356286,2.505910627101399e-08,-1.0414245115136205e-05,1.8709635069211432e-05,-2.3409882892715675e-05
0.003,0,0.0015589672073437679,5.1948277616400185e-08,-1.045093475892389e-05,2.6889171345386196e-05,-3.6689643787685394e-05
0.004,0,0.0016263769243889557,8.618166560536517e-08,-1.0499257659935365e-05,3.423338798896498e-05,-4.832290101147474e-05
0.005,0,0.0016943170785331343,1.2891632608188104e-07,-1.0560883592015714e-05,4.273466047651587e-05,-6.162593208034872e-05
0.006,0,0.0017449762400823135,1.8135603218073267e-07,-1.0637270625190343e-05,5.2439706098851633e-05,-7.638703317462907e-05
0.007,0,0.0017772221496553586,2.4454580433466846e-07,-1.0729630224493179e-05,6.318977215393578e-05,-9.235959930283613e-05
0.008,0,0.0017951172931640743,3.194402246973068e-07,-1.0839107086888872e-05,7.489442036263835e-05,-0.00010947686239569281
0.009000000000000001,0,0.001805007249065604,4.0699838737391216e-07,-1.0966951630051849e-05,8.755816267660533e-05,-0.00012784454316297695
0.010000000000000002,0,0.001812691211636487,5.082366868595807e-07,-1.1114587315540064e-05,0.00010123829948566857,-0.0001476356854882152
0.011000000000000003,0,0.0018220853345840681,6.242558518979225e-07,-1.1283619934962226e-05,0.00011601916503834179,-0.00016903261942216233
0.012000000000000004,0,0.0018350304278375428,7.562574718545114e-07,-1.1475828799061524e-05,0.00013200161995658883,-0.00019220886409929724
0.013000000000000005,0,0.0019436771167212728,8.951281466583218e-07,-1.1679558973983261e-05,0.00013887067480381044,-0.0002037301749217377
0.014000000000000005,0,0.0020249687945262853,1.032378946802009e-06,-1.1882134149072548e-05,0.00013725080014368726,-0.0002025751750892864
0.015000000000000006,0,0.0019635272431300504,1.1710764080099093e-06,-1.2085743158654195e-05,0.00013869746120790026,-0.00020360900958164737
0.016000000000000007,0,0.0018662414230923956,1.3134083069294914e-06,-1.2292982269322052e-05,0.00014233189891958215,-0.00020723911066785678
0.017000000000000008,0,0.0017682326233129549,1.4592891228784283e-06,-1.2503718848968871e-05,0.00014588081594893687,-0.0002107365796468191
0.01800000000000001,0,0.0016856976747629693,1.6080598769400518e-06,-1.2717246593686457e-05,0.0001487707540616235,-0.00021352774471758556
0.01900000000000001,0,0.0016238783975361226,1.759257856714724e-06,-1.2933223898256658e-05,0.0001511979797746721,-0.00021597730457020137
0.02000000000000001,0,0.0015810734132060966,1.9126825897414145e-06,-1.3151660142985325e-05,0.00015342473302669055,-0.00021843624472866693
0.02100000000000001,0,0.0015518053330067748,2.068288272347109e-06,-1.3372701478997102e-05,0.00015560568260569453,-0.00022104133601177724
0.022000000000000013,0,0.0015297935716618496,2.2261029776371766e-06,-1.3596501905700672e-05,0.00015781470529006758,-0.00022380042670357007
0.023000000000000013,0,0.0015099569853606939,2.3861900812233453e-06,-1.3823186603929238e-05,0.0001600871035861687,-0.00022668469822856598
0.024000000000000014,0,0.0014892285031640907,2.548629285882017e-06,-1.4052856236588052e-05,0.00016243920465867172,-0.00022966963265881423
0.025000000000000015,0,0.001466447334574376,2.71350393138429e-06,-1.4285598557847976e-05,0.00016487464550227288,-0.0002327423212599239
0.026000000000000016,0,0.0014417706627319025,2.8808918341734313e-06,-1.4521495848267699e-05,0.00016738790278914145,-0.00023589729041972245
0.027000000000000017,0,0.001415992515695328,3.0508602561789816e-06,-1.4760627610737319e-05,0.00016996842200555027,-0.00023913176246962025
0.028000000000000018,0,0.0013900065099175518,3.2234649756394407e-06,-1.5003070761661132e-05,0.0001726047194604591,-0.0002424431509238127
0.02900000000000002,0,0.0013644973214186479,3.39875222749116e-06,-1.5248899134296069e-05,0.00017528725185171943,-0.000245828372634937
0.03000000000000002,0,0.0013398401680134089,3.5767618439988445e-06,-1.549818314896372e-05,0.00017800961650768442,-0.0002492840146676518
