# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.006951904430442831,-4.5057567867232205e-08,9.319324981577717e-06,0.0,0.0,0.0015611294159590921
0.002,0,1.020992248895675,-1.3010611406646506e-07,1.3299282014921223e-05,-8.504854619923286e-05,0.003979957033343506,0.23040974013809312
0.003,0,0.16792736238479497,-2.4102518897494466e-07,1.428212267981821e-05,-0.00011091907490847959,0.0009828406648969869,0.03799011377415136
0.004,0,-0.6797871677447286,-4.626900315273679e-07,1.2610233395024872e-05,-0.0002216648425524232,-0.0016718892847933375,-0.15313044892217537
0.005,0,-1.267640181199607,-5.347638704846364e-07,8.267032423711962e-06,-7.207383895726855e-05,-0.0043432009713129105,-0.28590087051112195
0.006,0,-1.74060438255901,-6.493434134044735e-07,2.384867267865909e-06,-0.00011457954291983706,-0.005882165155846053,-0.39254898017038686
0.007,0,0.4238259400842005,-7.876410168306509e-07,4.430793783273473e-06,-0.00013829760342617741,0.0020459265154075643,0.09575803700562391
0.008,0,1.7973306950122534,-9.569821982057207e-07,1.1551886939694425e-05,-0.0001693411813750698,0.007121093156420952,0.4056406149909282
0.009000000000000001,0,1.7996777654845488,-1.096714185747045e-06,1.8554307286654325e-05,-0.00013973198754132436,0.0070024203469599,0.4061338546796245
0.010000000000000002,0,1.7299174713348082,-1.2194140351424116e-06,2.5223991256801494e-05,-0.00012269984939536647,0.006669683970147168,0.39037355524878226
0.011000000000000003,0,2.1419786953367614,-1.3153899779447006e-06,3.3267092683140424e-05,-9.597594280228905e-05,0.00804310142633893,0.48329802601721805
0.012000000000000004,0,2.192625853583025,-1.349480166630603e-06,4.124301481977447e-05,-3.40901886859023e-05,0.007975922136634044,0.4946522768591641
0.013000000000000005,0,1.760517172480956,-1.4530017069639372e-06,4.7892913866870214e-05,-0.0001035215403333343,0.006649899047095746,0.39723942838204057
0.014000000000000005,0,1.2567892332127264,-1.4949595396455191e-06,5.2477187410855294e-05,-4.195783268158191e-05,0.00458427354398508,0.2835328720849989
0.015000000000000006,0,0.5558966647860905,-1.5687143142088914e-06,5.4634047613907736e-05,-7.375477456337229e-05,0.0021568602030524425,0.12544764040807976
0.016000000000000007,0,-0.11915390092137854,-1.6459218142496354e-06,5.435898593380824e-05,-7.720750004074395e-05,-0.0002750616800994976,-0.026835759803278278
0.017000000000000008,0,-0.6687463961263473,-1.690835713329136e-06,5.19797417463634e-05,-4.491389907950072e-05,-0.00237924418744484,-0.15085271389898752
0.01800000000000001,0,-1.0769185150284921,-1.7129979330102728e-06,4.8048164453304136e-05,-2.216221968113671e-05,-0.003931577293059263,-0.2429548327279026
0.01900000000000001,0,-1.3291849893629082,-1.721615490746529e-06,4.3165815105380826e-05,-8.617557736256138e-06,-0.004882349347923309,-0.29987511629828495
0.02000000000000001,0,-1.4353916608680102,-1.7240792753659416e-06,3.789040164908482e-05,-2.463784619412641e-06,-0.0052754134562960076,-0.323837058784352
0.02100000000000001,0,-1.4217523597661375,-1.7218346215861124e-06,3.266142170759974e-05,2.2446537798291843e-06,-0.005228979941485079,-0.3207609646343156
0.022000000000000013,0,-1.3606672906498194,-1.7511814445813838e-06,2.778464644931074e-05,-2.9346822995271436e-05,-0.004876775258289001,-0.30694323744541396
0.023000000000000013,0,-1.197852292025693,-1.7642770954556284e-06,2.344992726304991e-05,-1.3095650874244544e-05,-0.004334719186260827,-0.27022678686157336
0.024000000000000014,0,-1.028883048238084,-1.777025733396747e-06,1.973672378324505e-05,-1.2748637941118651e-05,-0.0037132034798048608,-0.23210568435047205
0.025000000000000015,0,-0.8528669915443672,-1.7871480391424706e-06,1.6660340703408675e-05,-1.0122305745723609e-05,-0.0030763830798363756,-0.19239777780526043
0.026000000000000016,0,-0.7013812889743173,-1.8104880101325808e-06,1.4189031218356089e-05,-2.3339970990110146e-05,-0.0024713094850525863,-0.15820748985010424
0.027000000000000017,0,-0.5618579601764956,-1.8455896202945502e-06,1.2272668984122785e-05,-3.5101610161969434e-05,-0.0019163622342333042,-0.12671777534656606
0.028000000000000018,0,-0.43509615654091743,-1.892578650822908e-06,1.0864219244174759e-05,-4.6989030528357715e-05,-0.0014084497399480256,-0.09810721174998596
0.02900000000000002,0,-0.31949806813225395,-1.9527688531196453e-06,9.92695451789967e-06,-6.019020229673735e-05,-0.0009372647262750888,-0.0720140550451086
0.03000000000000002,0,-0.19422669876654036,-2.0097292920963804e-06,9.433831926250317e-06,-5.696043897673519e-05,-0.0004931225916493531,-0.04375636001250984
0.03100000000000002,0,-0.09824897804558366,-2.085703944404531e-06,9.360124089083225e-06,-7.597465230815075e-05,-7.370783716709184e-05,-0.022083935136811412
0.03200000000000002,0,-0.009681697301461414,-2.1805446386558793e-06,9.677588185486476e-06,-9.484069425134808e-05,0.0003174640964032505,-0.0020836582668883386
