# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate, intE
0.001,0,-0.007432262048596833,2.6923408081158988e-09,-9.75058409835583e-06,0.0,0.0
0.002,0,0.008389693876068341,3.31982930468185e-08,-9.806421093188655e-06,3.05059522387026e-05,-5.58369948328245e-05
0.003,0,-0.005151076601992883,3.0068549942330084e-08,-9.786820924995134e-06,-3.1297431044884123e-06,1.960016819352031e-05
0.004,0,-0.0013168246712782182,4.489581179312223e-08,-9.819904712642808e-06,1.4827261850792143e-05,-3.30837876476739e-05
0.005,0,0.004869561364009347,6.7466886018202e-08,-9.859419688085285e-06,2.2571074225079768e-05,-3.951497544247647e-05
0.006,0,-0.00899139921384045,6.282166583760966e-08,-9.848380186752483e-06,-4.645220180592338e-06,1.1039501332801377e-05
0.007,0,0.009989287697787553,1.009558911809557e-07,-9.927203422397425e-06,3.813422534334603e-05,-7.882323564494158e-05
0.008,0,-0.008083607172573313,9.444358440470929e-08,-9.906210824360368e-06,-6.512306776246401e-06,2.099259803705677e-05
0.009000000000000001,0,-0.009343382041241095,9.787357271529811e-08,-9.926579658768735e-06,3.429988310588818e-06,-2.0368834408366517e-05
0.010000000000000002,0,-0.011541284982779378,9.227793606955065e-08,-9.92144160334564e-06,-5.595636645747461e-06,5.13805542309533e-06
0.011000000000000003,0,-0.016013121313315108,8.078367861776624e-08,-9.910553894418208e-06,-1.1494257451784414e-05,1.0887708927431684e-05
0.012000000000000004,0,-0.032270982208822255,3.1564732837559326e-08,-9.818542147853329e-06,-4.921894578020691e-05,9.201174656487883e-05
0.013000000000000005,0,-0.03213448089289714,-4.6363825970056674e-10,-9.789344192087575e-06,-3.2028371097259895e-05,2.9197955765753323e-05
0.014000000000000005,0,-0.05438438141959747,-9.158815165734785e-08,-9.621286103469852e-06,-9.112451339764729e-05,0.00016805808861772306
0.015000000000000006,0,-0.04056863158158454,-1.3452328711066525e-07,-9.581117939626002e-06,-4.29351354533174e-05,4.0168163843850514e-05
0.016000000000000007,0,-0.0999045462737093,-3.01107772492847e-07,-9.29685370645952e-06,-0.00016658448538218174,0.0002842642331664811
0.017000000000000008,0,-0.054788231754402984,-3.436607139918859e-07,-9.307685080421914e-06,-4.2552941499038876e-05,-1.0831373962393067e-05
0.01800000000000001,0,-0.08109967576667765,-4.6929010409738406e-07,-9.105246007805752e-06,-0.00012562939010549816,0.00020243907261616165
0.01900000000000001,0,-0.07534024034004233,-5.562543348753016e-07,-9.024177458543103e-06,-8.696423077791757e-05,8.106854926264893e-05
0.02000000000000001,0,-0.07794706344564313,-6.453891345935867e-07,-8.943590506003875e-06,-8.913479971828505e-05,8.058695253922776e-05
0.02100000000000001,0,-0.08003183016709847,-7.262771601471995e-07,-8.900163572324613e-06,-8.08880255536128e-05,4.342693367926246e-05
0.022000000000000013,0,-0.08890281215999203,-8.105243186471963e-07,-8.875428792979756e-06,-8.424715849999681e-05,2.4734779344856767e-05
0.023000000000000013,0,-0.07766309386968004,-8.571938907802734e-07,-8.94827248208617e-06,-4.66695721330771e-05,-7.284368910641354e-05
0.024000000000000014,0,-0.09723275143925916,-9.343193889798483e-07,-8.97820621991566e-06,-7.712549819957486e-05,-2.9933737829490267e-05
0.025000000000000015,0,-0.07689574688338438,-9.466012587484867e-07,-9.173796943518068e-06,-1.2281869768638412e-05,-0.0001955907236024079
0.026000000000000016,0,-0.10605146926681974,-1.0110482365802442e-06,-9.280799021489466e-06,-6.444697783175757e-05,-0.00010700207797139836
0.027000000000000017,0,-0.07651580875713626,-9.854725696461591e-07,-9.613448050315644e-06,2.5575666934085112e-05,-0.0003326490288261777
0.028000000000000018,0,-0.11171030549064055,-1.0280803220113641e-06,-9.820098410310795e-06,-4.260775236520501e-05,-0.00020665035999515116
0.02900000000000002,0,-0.07614857249092737,-9.63234695587131e-07,-1.0295201578610243e-05,6.484562642423318e-05,-0.0004751031682994477
0.03000000000000002,0,-0.11781368276164135,-9.810668303237226e-07,-1.0614106164014442e-05,-1.7832134736591663e-05,-0.0003189045854041995
0.03100000000000002,0,-0.07597205635690278,-8.740645337666215e-07,-1.1243171119684217e-05,0.00010700229655710114,-0.0006290649556697749
0.03200000000000002,0,-0.1232241018576927,-8.635000935108317e-07,-1.1685369613531815e-05,1.0564440255789784e-05,-0.00044219849384759805
0.03300000000000002,0,-0.07704261987333061,-7.151175231521847e-07,-1.2470172366636236e-05,0.000148382570358647,-0.0007848027531044203
0.03400000000000002,0,-0.12109957549114664,-6.613918569663999e-07,-1.3063263546722423e-05,5.372566618578476e-05,-0.0005930911800861874
0.035000000000000024,0,-0.08031775797910334,-4.795675754622771e-07,-1.3982605390811823e-05,0.00018182428150412285,-0.0009193418440893997
