# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-0.007432050263740375,2.5440177426131144e-09,-9.749612977394406e-06,0.0,0.0
0.002,0,0.006289190904464502,2.934288078905543e-08,-9.799308063551572e-06,2.6798863046442312e-05,-4.9695086157166e-05
0.003,0,-0.001770414617034425,3.3424222047288155e-08,-9.794175524930782e-06,4.0813412582327254e-06,5.1325386207907005e-06
0.004,0,-0.0016608666027918976,4.554838438146035e-08,-9.818511187622065e-06,1.2124162334172195e-05,-2.433566269128297e-05
0.005,0,2.7962937503830942e-05,6.03359995355556e-08,-9.84670013294514e-06,1.478761515409525e-05,-2.8188945323075334e-05
0.006,0,-0.00023910495531837255,7.384408568358944e-08,-9.871226850228337e-06,1.3508086148033843e-05,-2.4526717283197602e-05
0.007,0,0.0004005713179879144,8.924017356747853e-08,-9.900543026433405e-06,1.5396087883889083e-05,-2.931617620506763e-05
0.008,0,0.0011049977986749785,1.0575175315906044e-07,-9.931563768306666e-06,1.651157959158191e-05,-3.102074187326128e-05
0.009000000000000001,0,0.0014850518602504536,1.2276217269497713e-07,-9.96318649277541e-06,1.701041953591669e-05,-3.1622724468743476e-05
0.010000000000000002,0,0.0018579182223958587,1.404049452632426e-07,-9.995936595213429e-06,1.7642772568265473e-05,-3.275010243801892e-05
0.011000000000000003,0,0.00216572587295521,1.584433905072621e-07,-1.0029177391736886e-05,1.803844524401949e-05,-3.324079652345718e-05
0.012000000000000004,0,0.002407511385804837,1.767249438561546e-07,-1.0062586018555194e-05,1.8281553348892525e-05,-3.3408626818308496e-05
0.013000000000000005,0,0.002650117029573417,1.9522924189404246e-07,-1.0096086741595157e-05,1.850429803788785e-05,-3.350072303996212e-05
0.014000000000000005,0,0.0029111617160524576,2.1393402710601555e-07,-1.0129533078774886e-05,1.8704785211973088e-05,-3.344633717972962e-05
0.015000000000000006,0,0.0032046989789717394,2.3284552248490802e-07,-1.016283338930764e-05,1.8911495378892474e-05,-3.3300310532753045e-05
0.016000000000000007,0,0.0035429464803773385,2.519869599188053e-07,-1.0195915224462163e-05,1.9141437433897256e-05,-3.3081835154524236e-05
0.017000000000000008,0,0.0039265324321226674,2.713737052292371e-07,-1.0228675222125472e-05,1.938674531043182e-05,-3.275999766330851e-05
