# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-0.007432050263740375,2.5440177426131144e-09,-9.749612977394406e-06,0.0,0.0
0.002,0,-1.3938891455318663,5.107157015027872e-09,-1.4769935137159962e-05,2.5631392724147575e-06,-0.005020322159765556
0.003,0,-0.7583312430437558,6.479622140329673e-09,-1.7475046857562404e-05,1.3724651253018014e-06,-0.002705111720402442
0.004,0,-0.43795106393410393,6.487583963285997e-09,-1.900976599245041e-05,7.961822956323535e-09,-0.0015347191348880074
0.005,0,-0.2523549492933177,5.6363331022195426e-09,-1.986630150430102e-05,-8.512508610664542e-07,-0.0008565355118506091
0.006,0,-0.13274390957202892,4.3927239423491084e-09,-2.0286720778806e-05,-1.243609159870434e-06,-0.0004204192745049795
0.007,0,-0.05371751840429323,3.0024971351435647e-09,-2.0419810060623433e-05,-1.3902268072055438e-06,-0.0001330892818174334
0.008,0,-0.0036808193774131547,1.559208191918767e-09,-2.037147893840796e-05,-1.4432889432247977e-06,4.833112221547253e-05
0.009000000000000001,0,0.02488451959836319,9.910160669955606e-11,-2.0219961565537403e-05,-1.460106585219211e-06,0.00015151737287055767
0.010000000000000002,0,0.037943872734885475,-1.3482362430629496e-09,-2.0021692501259736e-05,-1.4473378497625057e-06,0.00019826906427766744
0.011000000000000003,0,0.040342401788150566,-2.7460226504798636e-09,-1.981546667018108e-05,-1.397786407416914e-06,0.00020622583107865466
0.012000000000000004,0,0.035856760359983565,-4.051313768415855e-09,-1.9626345996393013e-05,-1.305291117935991e-06,0.00018912067378806796
0.013000000000000005,0,0.027305052802906328,-5.217542469123711e-09,-1.946915227613033e-05,-1.166228700707856e-06,0.00015719372026268275
0.014000000000000005,0,0.016742548067964654,-6.194673073847166e-09,-1.935125187824127e-05,-9.771306047234548e-07,0.00011790039788905915
0.015000000000000006,0,0.005673770955533576,-6.927720206879707e-09,-1.927457229822238e-05,-7.330471330325412e-07,7.667958001889019e-05
0.016000000000000007,0,-0.004779892152571257,-7.3552222211339585e-09,-1.9237007589545385e-05,-4.275020142542516e-07,3.7564708676995906e-05
0.017000000000000008,0,-0.013782463887245827,-7.4085615342269425e-09,-1.9233463594225952e-05,-5.3339313092984e-08,3.5439953194327245e-06
0.01800000000000001,0,-0.020748186670269942,-7.012205751000658e-09,-1.9256769709485866e-05,3.9635578322628426e-07,-2.330611525991344e-05
0.01900000000000001,0,-0.025342298071782655,-6.0845056658456455e-09,-1.929858887539382e-05,9.277000851550127e-07,-4.181916590795254e-05
0.02000000000000001,0,-0.027487011310103823,-4.53861619869331e-09,-1.9350346200930346e-05,1.5458894671523358e-06,-5.175732553652779e-05
0.02100000000000001,0,-0.02734927197810704,-2.283238015284647e-09,-1.940411143230847e-05,2.2553781834086627e-06,-5.376523137812228e-05
