# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate, intE
0.001,0,-0.007432262048596833,2.6923408081158988e-09,-9.75058409835583e-06,0.0,0.0
0.002,0,0.006226602321949269,2.936509361390492e-08,-9.80003740442303e-06,2.6672752805789024e-05,-4.945330606720014e-05
0.003,0,-0.0019033633032255965,3.325441379178211e-08,-9.794672227203545e-06,3.889320177877189e-06,5.365177219485059e-06
0.004,0,-0.0016892407336499549,4.542140580230711e-08,-9.819265553772923e-06,1.2166992010525003e-05,-2.4593326569377538e-05
0.005,0,-0.00020406931736276657,5.983983207395546e-08,-9.846921589863e-06,1.441842627164835e-05,-2.7656036090077657e-05
0.006,0,-0.00043737990692205644,7.318937647305483e-08,-9.871570515099036e-06,1.334954439909937e-05,-2.4648925236035965e-05
0.007,0,0.0002067770201691823,8.841070818710587e-08,-9.900930251668534e-06,1.5221331714051035e-05,-2.935973656949809e-05
0.008,0,0.0008513156542879294,1.0467880400448092e-07,-9.931953997139006e-06,1.626809581737505e-05,-3.1023745470471165e-05
0.009000000000000001,0,-0.011019061075819351,9.737380606806044e-08,-9.91866862094313e-06,-7.30499793642048e-06,1.32853761958762e-05
0.010000000000000002,0,-0.009770800559220002,9.801854551616723e-08,-9.930266749231442e-06,6.447394481067894e-07,-1.1598128288313085e-05
0.011000000000000003,0,-0.01823395672031644,7.856461340774177e-08,-9.897965847986305e-06,-1.945393210842546e-05,3.230090124513756e-05
0.012000000000000004,0,-0.030565331703277004,3.887560805054042e-08,-9.835102615046861e-06,-3.968900535720135e-05,6.28632329394437e-05
0.013000000000000005,0,-0.037159204884671566,-1.0406103081491368e-08,-9.76019249680587e-06,-4.928171113203179e-05,7.491011824099059e-05
0.014000000000000005,0,-0.04460153126856335,-7.481294372772996e-08,-9.655714684258005e-06,-6.44068406462386e-05,0.00010447781254786514
0.015000000000000006,0,-0.0529561613039348,-1.530981809733427e-07,-9.529471744243268e-06,-7.828523724561272e-05,0.0001262429400147376
0.016000000000000007,0,-0.07106502114805541,-2.5823489961107835e-07,-9.368534547437289e-06,-0.00010513671863773567,0.00016093719680597922
0.017000000000000008,0,-0.07444474230069623,-3.5816585607223226e-07,-9.238186268020744e-06,-9.99309564611539e-05,0.00013034827941654428
0.01800000000000001,0,-0.07567435670101996,-4.5825395434773986e-07,-9.110770263982538e-06,-0.0001000880982755076,0.00012741600403820612
0.01900000000000001,0,-0.07829389633338488,-5.576088487157001e-07,-8.994598363360719e-06,-9.935489436796029e-05,0.00011617190062181956
0.02000000000000001,0,-0.08071203816981327,-6.515558049652638e-07,-8.906240246061017e-06,-9.394695624956369e-05,8.835811729970173e-05
0.02100000000000001,0,-0.08404861885417532,-7.39831278015943e-07,-8.849984692706515e-06,-8.827547305067919e-05,5.625555335450173e-05
0.022000000000000013,0,-0.0854079791184377,-8.172635491562461e-07,-8.837830753408216e-06,-7.743227114030312e-05,1.2153939298299124e-05
0.023000000000000013,0,-0.08532622187651297,-8.818174214094954e-07,-8.872128343046191e-06,-6.455387225324925e-05,-3.429758963797534e-05
0.024000000000000014,0,-0.08505081193126149,-9.328188530788057e-07,-8.954712784461562e-06,-5.100143166931032e-05,-8.258444141537019e-05
0.025000000000000015,0,-0.08559046442368382,-9.70449190931824e-07,-9.087899581010336e-06,-3.763033785301819e-05,-0.00013318679654877465
0.026000000000000016,0,-0.08509906101759997,-9.917016950041266e-07,-9.27913474319356e-06,-2.1252504072302717e-05,-0.00019123516218322447
0.027000000000000017,0,-0.08464791547032044,-9.968716946167575e-07,-9.527520769490028e-06,-5.169999612630855e-06,-0.0002483860262964674
0.028000000000000018,0,-0.08417103839414991,-9.853457311426612e-07,-9.835287239052932e-06,1.152596347409627e-05,-0.00030776646956290343
0.02900000000000002,0,-0.08373776843165677,-9.568720903240524e-07,-1.0203575889931803e-05,2.8473640818608755e-05,-0.00036828865087887167
0.03000000000000002,0,-0.08341635243224191,-9.113961282482321e-07,-1.0633045097433567e-05,4.5475962075820324e-05,-0.0004294692075017642
0.03100000000000002,0,-0.08323209019760412,-8.489613394938146e-07,-1.1124079975478274e-05,6.243478875441753e-05,-0.0004910348780447061
0.03200000000000002,0,-0.08314426572077122,-7.696168193333034e-07,-1.16768961123441e-05,7.934452016051121e-05,-0.0005528161368658262
0.03300000000000002,0,-0.0821268555239657,-6.718868502602544e-07,-1.2293648871587172e-05,9.772996907304898e-05,-0.0006167527592430722
0.03400000000000002,0,-0.08257896340684742,-5.588692836491534e-07,-1.2968233050229397e-05,0.00011301756661110102,-0.0006745841786422249
0.035000000000000024,0,-0.08315133822300301,-4.2980370125284836e-07,-1.3703938213569796e-05,0.000129065582396305,-0.0007357051633403994
0.036000000000000025,0,-0.08358733125124904,-2.847688506417051e-07,-1.4500018132156402e-05,0.00014503485061114326,-0.000796079918586606
0.037000000000000026,0,-0.08403709671113543,-1.241357644383946e-07,-1.5355187427325783e-05,0.0001606330862033105,-0.0008551692951693811
0.03800000000000003,0,-0.08454081979360076,5.1887923453140074e-08,-1.6268910079138173e-05,0.00017602368789153467,-0.0009137226518123896
0.03900000000000003,0,-0.0850690051776816,2.432015033252173e-07,-1.724093840448592e-05,0.00019131357987207722,-0.0009720283253477471
0.04000000000000003,0,-0.08559551941774915,4.4974202194050343e-07,-1.8271069536322804e-05,0.00020654051861528612,-0.0010301311318368837
0.04100000000000003,0,-0.0861040691815918,6.714811506620678e-07,-1.9359169747407085e-05,0.00022173912872156437,-0.0010881002110842805
0.04200000000000003,0,-0.08658156984053841,9.084308521055693e-07,-2.0505207296884178e-05,0.00023694970144350145,-0.0011460375494770933
0.04300000000000003,0,-0.08893147858624326,1.1574328573629875e-06,-2.170428483252339e-05,0.0002490020052574182,-0.0011990775356392114
0.04400000000000003,0,-0.08858656035539292,1.4241107502679352e-06,-2.2967506528002334e-05,0.00026667789290494773,-0.0012632216954789452
0.04500000000000003,0,-0.08576574830860734,1.7103500484003086e-06,-2.42929608061005e-05,0.0002862392981323734,-0.0013254542780981658
0.046000000000000034,0,-0.08606139286962383,2.0099004915343747e-06,-2.566883542044002e-05,0.000299550443134066,-0.001375874614339519
0.047000000000000035,0,-0.08662687170973221,2.324899776397339e-06,-2.7104058026249038e-05,0.00031499928486296427,-0.001435222605809019
0.048000000000000036,0,-0.08663614534184444,2.6560061381854575e-06,-2.859909266092631e-05,0.0003311063617881186,-0.0014950346346772724
0.04900000000000004,0,-0.08643670937827735,3.0029736770862512e-06,-3.015231679461499e-05,0.00034696753890079373,-0.00155322413368868
0.05000000000000004,0,-0.08621913507086831,3.36578442471602e-06,-3.1763642396993755e-05,0.00036281074762976883,-0.0016113256023787639
0.05100000000000004,0,-0.0859800814038974,3.7446107261935223e-06,-3.343367445385215e-05,0.0003788263014775022,-0.0016700320568583979
0.05200000000000004,0,-0.08572358080391351,4.1396025651969005e-06,-3.516295023363995e-05,0.00039499183900337814,-0.0017292757797877966
0.05300000000000004,0,-0.08627625567340091,4.5495776378612425e-06,-3.695005906833533e-05,0.000409975072664342,-0.0017871088346953809
0.05400000000000004,0,-0.08572692919529634,4.976938201458536e-06,-3.879995190581111e-05,0.00042736056359729346,-0.0018498928374757818
0.05500000000000004,0,-0.08548667606229121,5.420430700217327e-06,-4.070915264254317e-05,0.00044349249875879135,-0.001909200736732058
0.05600000000000004,0,-0.08525462322194505,5.880451066576146e-06,-4.2679202280764685e-05,0.0004600203663588186,-0.001970049638221515
0.057000000000000044,0,-0.08494863324004226,6.3571530700994985e-06,-4.471044865140488e-05,0.00047670200352335263,-0.002031246370640192
0.058000000000000045,0,-0.08460993651857418,6.8505261324017005e-06,-4.6802780739383697e-05,0.000493373062302202,-0.0020923320879788197
0.059000000000000045,0,-0.08425994710369022,7.360543980480743e-06,-4.895610694643146e-05,0.0005100178480790423,-0.002153326207047761
0.060000000000000046,0,-0.08390206730321936,7.887166924939882e-06,-5.1170298178874807e-05,0.0005266229444591389,-0.002214191232443349
0.06100000000000005,0,-0.09377805038621934,8.414005838310781e-06,-5.342166818842991e-05,0.0005268389133708994,-0.0022513700095551023
0.06200000000000005,0,-0.0926987221508434,8.965416841067355e-06,-5.576075874844228e-05,0.0005514110027565734,-0.002339090560012369
0.06300000000000004,0,-0.0907421941428076,9.534186999924062e-06,-5.815775183449732e-05,0.0005687701588567076,-0.0023969930860550425
0.06400000000000004,0,-0.09167637300056397,1.011667054110986e-05,-6.060965203848776e-05,0.0005824835411857977,-0.002451900203990439
0.06500000000000004,0,-0.09109306211029511,1.0718227016166138e-05,-6.313085665655143e-05,0.0006015564750562778,-0.0025212046180636684
0.06600000000000004,0,-0.09055245375510013,1.1337579986251425e-05,-6.57168458919122e-05,0.0006193529700852876,-0.002585989235360771
0.06700000000000005,0,-0.09012185039313203,1.1974682458319096e-05,-6.836789408139078e-05,0.0006371024720676702,-0.0026510481894785835
0.06800000000000005,0,-0.08958002294114797,1.262975161968941e-05,-7.108445339420322e-05,0.0006550691613703153,-0.0027165593128124334
0.06900000000000005,0,-0.0888887887490456,1.3302825857434674e-05,-7.386617713193194e-05,0.0006730742377452628,-0.0027817237377287226
0.07000000000000005,0,-0.08879505382615105,1.3992738493533589e-05,-7.671095489166811e-05,0.0006899126360989153,-0.002844777759736174
0.07100000000000005,0,-0.08767494197519432,1.4701404076917866e-05,-7.962221358826496e-05,0.0007086655833842776,-0.002911258696596845
0.07200000000000005,0,-0.08683617273862354,1.5427477258089236e-05,-8.259604425748744e-05,0.0007260731811713697,-0.00297383066922248
0.07300000000000005,0,-0.0859721684519873,1.6171182061414367e-05,-8.563323762324248e-05,0.000743704803325131,-0.00303719336575504
0.07400000000000005,0,-0.08497899989837732,1.6932557570816764e-05,-8.873352433156792e-05,0.0007613755094023966,-0.003100286708325437
0.07500000000000005,0,-0.09151927658454273,1.7699337409356153e-05,-9.18787401985789e-05,0.0007667798385393888,-0.003145215867010991
0.07600000000000005,0,-0.0901210691357861,1.8489157747695517e-05,-9.510547943276292e-05,0.0007898203383393641,-0.003226739234184011
0.07700000000000005,0,-0.08797793514012009,1.9296856386098876e-05,-9.839199702588081e-05,0.0008076986384033591,-0.0032865175931178973
0.07800000000000006,0,-0.08683613117143674,2.0121451058177187e-05,-0.0001017383385048927,0.0008245946720783114,-0.003346341479011888
0.07900000000000006,0,-0.08589342536610878,2.0963924553652257e-05,-0.00010514891744239638,0.0008424734954750703,-0.003410578937503673
0.08000000000000006,0,-0.08479717319489122,2.1824611905188946e-05,-0.00010862447358132629,0.000860687351536689,-0.0034755561389299143
0.08100000000000006,0,-0.0858984633193256,2.269959992606431e-05,-0.0001121585071217692,0.0008749880208753622,-0.003534033540442908
0.08200000000000006,0,-0.0837419559101017,2.3595479628718317e-05,-0.00011576368575950743,0.0008958797026540081,-0.0036051786377382317
0.08300000000000006,0,-0.0819571958915859,2.4508988779661833e-05,-0.00011942934025073157,0.0009135091509435161,-0.0036656544912241425
0.08400000000000006,0,-0.0806470578281745,2.5439871776961778e-05,-0.00012315629957183506,0.0009308829972999453,-0.003726959321103483
0.08500000000000006,0,-0.07931860383856604,2.6388400067068143e-05,-0.00012694555820411422,0.0009485282901063647,-0.0037892586322791676
0.08600000000000006,0,-0.07880887533419856,2.7352941954065964e-05,-0.00013079408573132766,0.0009645418869978213,-0.0038485275272134344
0.08700000000000006,0,-0.07738793458174231,2.8335254633142936e-05,-0.00013470514211936442,0.0009823126790769715,-0.00391105638803676
0.08800000000000006,0,-0.0749900145440221,2.9335929225101934e-05,-0.00013867744320691816,0.0010006745919589983,-0.003972301087553742
0.08900000000000007,0,-0.07376961545514948,3.035227973474085e-05,-0.000142705361457988,0.001016350509638917,-0.0040279182510698334
0.09000000000000007,0,-0.07258028553504658,3.138493548724648e-05,-0.00014679138950512098,0.0010326557525056302,-0.0040860280471329904
0.09100000000000007,0,-0.07117230282791787,3.243381096775959e-05,-0.0001509344703338252,0.0010488754805131116,-0.004143080828704207
0.09200000000000007,0,-0.06970696325542103,3.3498475172015996e-05,-0.00015513285170455589,0.0010646642042564031,-0.004198381370730693
0.09300000000000007,0,-0.06824754535972866,3.457860349643327e-05,-0.0001593854035446103,0.0010801283244172711,-0.004252551840054419
0.09400000000000007,0,-0.07685347622259497,3.5657909199796886e-05,-0.00016366821364705519,0.0010793057033636185,-0.0042828101024448804
0.09500000000000007,0,-0.07688044908838854,3.675656994216555e-05,-0.0001680249374081304,0.0010986607423686646,-0.004356723761075225
0.09600000000000007,0,-0.07313399338648519,3.787353854510497e-05,-0.00017243810336146646,0.0011169686029394196,-0.004413165953336047
0.09700000000000007,0,-0.0711712187266138,3.90046239230669e-05,-0.00017689871114821894,0.0011310853779619293,-0.00446060778675248
0.09800000000000007,0,-0.07001871425303463,4.0150936484866915e-05,-0.0001814138543023976,0.0011463125618000154,-0.004515143154178663
0.09900000000000007,0,-0.06991788537094101,4.131128387598817e-05,-0.0001859829622282657,0.0011603473911212564,-0.004569107925868088
0.10000000000000007,0,-0.06845915805982616,4.2488209670587747e-05,-0.0001906105830219934,0.0011769257945995755,-0.004627620793727698
0.10100000000000008,0,-0.0668060565873887,4.368067135733439e-05,-0.0001952922043138851,0.0011924616867466454,-0.004681621291891718
0.10200000000000008,0,-0.06520695345259675,4.4888340687976014e-05,-0.00020002685660789154,0.0012076693306416221,-0.004734652294006433
0.10300000000000008,0,-0.06390050887158027,4.611057912375275e-05,-0.0002048132818204663,0.001222238435776734,-0.004786425212574764
0.10400000000000008,0,-0.06237788058718241,4.734760863176363e-05,-0.00020965156611434137,0.0012370295080108844,-0.004838284293875073
0.10500000000000008,0,-0.06069232454587414,4.859915902561153e-05,-0.0002145401674044355,0.0012515503938478943,-0.004888601290094116
0.10600000000000008,0,-0.06886527815334853,4.984910668192099e-05,-0.00021945502872839753,0.001249947656309464,-0.004914861323962037
0.10700000000000008,0,-0.06616901966050981,5.112123320409289e-05,-0.00022444488119989435,0.0012721265221719005,-0.004989852471496824
0.10800000000000008,0,-0.06545780349335995,5.2403560676054215e-05,-0.00022947260206005054,0.0012823274719613237,-0.005027720860156185
0.10900000000000008,0,-0.062320093061376536,5.370284868086752e-05,-0.0002345544919257209,0.0012992880048133054,-0.005081889865670369
0.11000000000000008,0,-0.060002205463667524,5.501653509955405e-05,-0.0002396840908770809,0.0013136864186865315,-0.005129598951359983
0.11100000000000008,0,-0.0599072640518743,5.6341882579669506e-05,-0.00024485934561212463,0.0013253474801154532,-0.005175254735043745
0.11200000000000009,0,-0.05796346980102385,5.768316772147247e-05,-0.0002500894427300985,0.001341285141802964,-0.005230097117973876
0.11300000000000009,0,-0.05585417680088245,5.90387675031421e-05,-0.00025536782538494626,0.001355599781669632,-0.005278382654847749
0.11400000000000009,0,-0.05387831756250172,6.040819241731253e-05,-0.00026069321374215954,0.001369424914170425,-0.0053253883572132845
0.11500000000000009,0,-0.0532320633770893,6.178914385943284e-05,-0.00026606194588838015,0.0013809514421203174,-0.00536873214622061
0.11600000000000009,0,-0.0514468163929247,6.318393863541235e-05,-0.00027147851787358664,0.0013947947759795063,-0.0054165719852064895
0.11700000000000009,0,-0.049343770371714335,6.459173732864929e-05,-0.0002769387178466926,0.001407798693236936,-0.005460199973105937
0.11800000000000009,0,-0.056764862919080894,6.59969275094604e-05,-0.00028241917315750587,0.0014051901808111128,-0.005480455310813284
0.11900000000000009,0,-0.05655782886944127,6.741785005829719e-05,-0.0002879601752149523,0.0014209225488367857,-0.00554100205744641
0.12000000000000009,0,-0.05165559396424424,6.885562161937229e-05,-0.00029354892789803583,0.0014377715610751009,-0.005588752683083559
0.1210000000000001,0,-0.05041698073612011,7.030224749797886e-05,-0.0002991691386001361,0.001446625878606577,-0.005620210702100261
0.1220000000000001,0,-0.048467157619391577,7.176251450561163e-05,-0.00030483599870669535,0.0014602670076327628,-0.005666860106559254
0.1230000000000001,0,-0.046403669315848495,7.323579309736802e-05,-0.00031054681234652314,0.0014732785917563986,-0.005710813639827792
0.1240000000000001,0,-0.044317250989569734,7.472173820203016e-05,-0.0003163002648195754,0.0014859451046621373,-0.0057534524730522415
0.12500000000000008,0,-0.04418422702636704,7.621686058254707e-05,-0.0003220905346677742,0.0014951223805169057,-0.0057902698481988365
0.12600000000000008,0,-0.04228408711219367,7.772487697478861e-05,-0.0003279250220328486,0.0015080163922415407,-0.005834487365074375
0.12700000000000009,0,-0.039960172595851384,7.924458876459235e-05,-0.00033379779903359546,0.0015197117898037439,-0.005872777000746865
0.12800000000000009,0,-0.0377241991004833,8.077539118554251e-05,-0.0003397069881888927,0.0015308024209501547,-0.005909189155297234
