# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-0.0054557906185328095,2.694788397537148e-09,-9.750646716710776e-06,0.0,0.0
0.002,0,100,0.0003871378916558816,-0.0006545101763616688,0.38713519686748404,-0.6447595296449581
0.003,0,36.830857839553374,0.00040711068740402733,-0.0005533498194349081,0.01997279574814575,0.1011603569267607
0.004,0,41.45273107131556,0.0004782317589938171,-0.0006136460664509342,0.07112107158978975,-0.06029624701602606
0.005,0,49.59401833629862,0.00054651579007902,-0.0006256820134396343,0.06828403108520294,-0.012035946988700105
0.006,0,26.15410779412674,0.0005441865394159917,-0.0004977380842617655,-0.002329250663028336,0.12794392917786881
0.007,0,6.2931812841360575,0.0005059306259525895,-0.0003363251731518385,-0.0382559134634022,0.16141291110992698
0.008,0,-2.027071798673738,0.00045275622658925204,-0.00016118609516403929,-0.05317439936333745,0.17513907798779924
0.009000000000000001,0,-100,0.00013883781337489006,0.0003938636292123946,-0.313918413214362,0.5550497243764339
0.010000000000000002,0,-100,-8.737528391116588e-05,0.0006755976316815378,-0.22621309728605596,0.2817340024691432
0.011000000000000003,0,-90.54112851086586,-0.0002751122947276984,0.0009145913079083368,-0.1877370108165325,0.238993676226799
0.012000000000000004,0,-93.38025199032839,-0.0004622303524982569,0.0011395342171744843,-0.1871180577705585,0.22494290926614752
0.013000000000000005,0,-86.60944533135931,-0.000608101465889673,0.0012509522060438671,-0.14587111339141604,0.1114179888693828
0.014000000000000005,0,-78.5396187790307,-0.0007156871104709175,0.0012654250178387198,-0.10758564458124449,0.01447281179485266
0.015000000000000006,0,-70.33753100529107,-0.0007850696989903472,0.0011836590264536723,-0.06938258851942969,-0.08176599138504755
0.016000000000000007,0,-61.617822448347354,-0.0008162628100155917,0.0010079518679762943,-0.031193111025244552,-0.17570715847737792
0.017000000000000008,0,-52.794385603421944,-0.0008114458313484503,0.0007463690009011834,0.004816978667141402,-0.2615828670751109
0.01800000000000001,0,-44.537011155247995,-0.0007742234843751576,0.00040888549702355924,0.037222346973292714,-0.33748350387762416
0.01900000000000001,0,-37.24388024281693,-0.0007086576585769499,5.230820429659596e-06,0.06556582579820766,-0.40365467659389964
0.02000000000000001,0,-31.026786749847034,-0.0006187836982371177,-0.00045546908483970255,0.08987396033983226,-0.4606999052693621
0.02100000000000001,0,-25.836581593336234,-0.0005083681903873322,-0.0009647892523318645,0.11041550784978543,-0.5093201674921619
0.022000000000000013,0,-21.55019889475446,-0.00038076252640537636,-0.001515178445546412,0.12760566398195589,-0.5503891932145476
0.023000000000000013,0,-18.019089808831794,-0.0002388397941914403,-0.0021000662157456902,0.14192273221393606,-0.5848877701992781
0.024000000000000014,0,80.67922750014853,0.00012891347584741635,-0.0030222390693075613,0.36775327003885666,-0.9221728535618711
0.025000000000000015,0,100,0.0005448604441671686,-0.003877885251242656,0.41594696831975225,-0.8556461819350949
0.026000000000000016,0,100,0.00115779994284061,-0.005023542552288492,0.6129394986734413,-1.1456573010458353
0.027000000000000017,0,100,0.0018348331075181915,-0.00626993572207323,0.6770331646775816,-1.2463931697847386
0.028000000000000018,0,100,0.0025317063766712223,-0.007521708508072194,0.6968732691530308,-1.2517727859989638
0.02900000000000002,0,100,0.003232888228877838,-0.008739355938390894,0.7011818522066156,-1.2176474303186995
0.03000000000000002,0,100,0.0039307912057550114,-0.009902922724348671,0.6979029768771736,-1.1635667859577776
0.03100000000000002,0,100,0.004621005953868999,-0.011001642709426952,0.6902147481139872,-1.0987199850782807
0.03200000000000002,0,100,0.005300879746436118,-0.012030129063112925,0.6798737925671197,-1.0284863536859732
0.03300000000000002,0,100,0.005993790010895748,-0.012902243428080372,0.6929102644596301,-0.8721143649674471
0.03400000000000002,0,100,0.0065352654831723825,-0.01352376998009788,0.5414754722766341,-0.6215265520175071
0.035000000000000024,0,100,0.006960639503730818,-0.013936967057336614,0.4253740205584352,-0.41319707723873506
0.036000000000000025,0,100,0.007319029755629852,-0.014201432847844125,0.35839025189903473,-0.26446579050751035
0.037000000000000026,0,100,0.007626348112644473,-0.01433365060846703,0.307318357014621,-0.13221776062290538
0.03800000000000003,0,100,0.007887337657304625,-0.01433791976838351,0.26098954466015173,-0.004269159916480553
0.03900000000000003,0,100,0.008099599516621623,-0.014211033048145062,0.21226185931699781,0.1268867202384484
0.04000000000000003,0,100,0.008257981183102102,-0.013947038173135806,0.15838166648047927,0.26399487500925606
0.04100000000000003,0,100,0.008353935846278956,-0.013535182421324763,0.09595466317685424,0.4118557518110431
0.04200000000000003,0,100,0.008387579244875765,-0.01297674200377907,0.033643398596808205,0.5584404175456927
0.04300000000000003,0,100,0.008357457425621781,-0.012270255662866034,-0.03012181925398337,0.7064863409130366
0.04400000000000003,0,100,0.008262897180661795,-0.011414835490582285,-0.0945602449599868,0.8554201722837489
0.04500000000000003,0,100,0.008103912518201759,-0.010410272023874002,-0.15898466246003565,1.004563466708283
0.046000000000000034,0,86.06447268216405,0.007872237229831339,-0.009244333954235233,-0.23167528837042017,1.1659380696387687
0.047000000000000035,0,74.09605054401453,0.00759769438066254,-0.007982351584115328,-0.2745428491687987,1.2619823701199053
0.048000000000000036,0,66.04519083390247,0.007287000761309424,-0.006629386528465358,-0.31069361935311557,1.3529650556499693
0.04900000000000004,0,58.26328328546748,0.006939802934803277,-0.005182682623552061,-0.34719782650614783,1.4467039049132977
0.05000000000000004,0,50.48781505058571,0.00655911017470524,-0.0036527692482000427,-0.38069276009803676,1.529913375352018
0.05100000000000004,0,39.80457339501311,0.006141238021702325,-0.0020401404955114515,-0.4178721530029147,1.6126287526885912
0.05200000000000004,0,37.463598568518705,0.005709384915019699,-0.00038774908043626654,-0.43185310668262566,1.6523914150751848
0.05300000000000004,0,88.84062323661249,0.005327600381342168,0.0013315976302049203,-0.38178453367753146,1.7193467106411868
0.05400000000000004,0,100,0.005143178823311915,0.0027911175957338933,-0.18442155803025279,1.459519965528973
0.05500000000000004,0,100,0.004823648541137504,0.0044487508909095376,-0.3195302821744107,1.6576332951756443
0.05600000000000004,0,65.79231680305458,0.004358390292937127,0.006354919933457865,-0.4652582482003774,1.9061690425483278
0.057000000000000044,0,57.64455261360615,0.003872712658052141,0.008295991584570808,-0.48567763488498605,1.9410716511129422
0.058000000000000045,0,65.6878947885732,0.00337920501653093,0.010304329164038081,-0.49350764152121096,2.0083375794672733
0.059000000000000045,0,66.30618300353046,0.0028552823605454093,0.01242522812911087,-0.5239226559855207,2.1208989650727887
0.060000000000000046,0,59.97395693254447,0.0022974739787799438,0.014638026642705398,-0.5578083817654655,2.212798513594528
0.06100000000000005,0,51.62646923392691,0.0017083637208519674,0.01692404485977068,-0.5891102579279763,2.286018217065283
0.06200000000000005,0,46.867968264367676,0.001097771383644856,0.019265468965030102,-0.6105923372071113,2.3414241052594207
0.06300000000000004,0,38.290981199340024,0.0004554292543381322,0.021680936340243817,-0.642342129306724,2.4154673752137152
0.06400000000000004,0,30.94291782852582,-0.00021121542930134236,0.024149865711692094,-0.6666446836394745,2.4689293714482767
0.06500000000000004,0,25.385274173050675,-0.0008978372765225101,0.026665484938308455,-0.6866218472211678,2.5156192266163613
0.06600000000000004,0,20.903180059494957,-0.0016016240750161247,0.02922298906144571,-0.7037867984936145,2.5575041231372557
0.06700000000000005,0,17.626680498263,-0.0023187947431654024,0.031814705023837805,-0.7171706681492777,2.5917159623920942
