# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.0015885301823641072,2.694788397537148e-09,-9.750646716710776e-06,0.0,0.0
0.002,0,0.001349692889686156,5.3078165023780695e-09,-9.750681584423019e-06,2.6130281048409213e-06,-3.4867712243278086e-08
0.003,0,0.0014466351557032762,6.298847635485948e-09,-9.749900790057631e-06,9.910311331078788e-07,7.80794365387626e-07
0.004,0,0.001487073267406424,3.4575824649886305e-09,-9.744231099123547e-06,-2.841265170497318e-06,5.6696909340848105e-06
0.005,0,0.0015176543936554147,-3.1942057352794183e-09,-9.733550454482065e-06,-6.651788200268049e-06,1.0680644641482026e-05
0.006,0,0.0015323790628282061,-1.2705450671518175e-08,-9.7189834028859e-06,-9.511244936238756e-06,1.45670515961645e-05
0.007,0,0.0015349923325103114,-2.3954074237698893e-08,-9.701959691397398e-06,-1.1248623566180719e-05,1.702371148850184e-05
0.008,0,0.0015301633232478536,-3.603002498463847e-08,-9.683676138049914e-06,-1.2075950746939578e-05,1.828355334748452e-05
0.009000000000000001,0,0.0008527945623664096,-5.831773033332829e-08,-9.640089786307552e-06,-2.2287705348689817e-05,4.358635174236173e-05
0.010000000000000002,0,0.00048328187662493183,-8.876243148254935e-08,-9.579008145573169e-06,-3.044470114922106e-05,6.10816407343831e-05
0.011000000000000003,0,-0.0002740092553728552,-1.4399351439765425e-07,-9.47041085725569e-06,-5.5231082915104904e-05,0.00010859728831747855
0.012000000000000004,0,-0.0014265675276965966,-2.3366344243110717e-07,-9.294245987183132e-06,-8.966992803345291e-05,0.00017616487007255846
0.013000000000000005,0,-0.00279487185169844,-3.5916522763790237e-07,-9.045198478599149e-06,-0.0001255017852067952,0.0002490475085839831
0.014000000000000005,0,-0.00430913363171144,-5.238661654083418e-07,-8.716206471706964e-06,-0.00016470093777043945,0.00032899200689218464
0.015000000000000006,0,-0.005870959916249068,-7.301843661478812e-07,-8.303122237667515e-06,-0.00020631820073953937,0.00041308423403944936
0.016000000000000007,0,-0.007470210928460105,-9.521418228922351e-07,-7.84290548391617e-06,-0.0002219574567443539,0.00046021675375134487
0.017000000000000008,0,-0.008932071799381953,-1.189452692261717e-06,-7.338187499534152e-06,-0.00023731086936948188,0.0005047179843820182
0.01800000000000001,0,-0.010258699052610041,-1.441720418807181e-06,-6.791719689910028e-06,-0.00025226772654546396,0.0005464678096241237
0.01900000000000001,0,-0.011432588858340722,-1.708155395791301e-06,-6.2070880214639436e-06,-0.0002664349769841201,0.0005846316684460844
0.02000000000000001,0,-0.012454914966197075,-1.9874753308826745e-06,-5.588563850341628e-06,-0.00027931993509137346,0.0006185241711223156
0.02100000000000001,0,-0.013355092382260292,-2.2688418745023526e-06,-4.953731245950086e-06,-0.0002813665436196781,0.0006348326043915422
0.022000000000000013,0,-0.014102983411616254,-2.553915828174042e-06,-4.302610843371804e-06,-0.00028507395367168936,0.0006511204025782817
0.023000000000000013,0,-0.014731565844591576,-2.846135369455235e-06,-3.6321397619900477e-06,-0.0002922195412811929,0.0006704710813817562
0.024000000000000014,0,-0.015265510775784662,-3.1451487508730625e-06,-2.9443315850771707e-06,-0.00029901338141782754,0.0006878081769128771
0.025000000000000015,0,-0.01570435584073113,-3.4536206113876795e-06,-2.236853593789447e-06,-0.0003084718605146171,0.0007074779912877239
0.026000000000000016,0,-0.01606590304805267,-3.767230913270614e-06,-1.5171641076827543e-06,-0.00031361030188293426,0.0007196894861066925
0.027000000000000017,0,-0.01634016103724104,-4.085114138076777e-06,-7.87890708476938e-07,-0.00031788322480616325,0.0007292733992058163
0.028000000000000018,0,-0.016541422376664103,-4.406691644226372e-06,-5.10199057366831e-08,-0.0003215775061495953,0.0007368708027402548
0.02900000000000002,0,-0.016679460609931498,-4.731716321524649e-06,6.920958746602043e-07,-0.00032502467729827664,0.0007431157803968874
0.03000000000000002,0,-0.016766489535653975,-5.060175993207152e-06,1.4406365510772544e-06,-0.000328459671682503,0.0007485406764170501
0.03100000000000002,0,-0.01681597437910188,-5.392206565802168e-06,2.1942080819736115e-06,-0.000332030572595016,0.0007535715308963571
0.03200000000000002,0,-0.016842168451042,-5.727960246974623e-06,2.95266413233648e-06,-0.0003357536811724553,0.0007584560503628685
0.03300000000000002,0,0.0013739386551927628,-5.975529053175554e-06,3.2983520284878157e-06,-0.00024756880620093114,0.0003456878961513356
0.03400000000000002,0,-0.0030027638546015235,-6.228943395324566e-06,3.7207607105259867e-06,-0.0002534143421490114,0.00042240868203817104
0.035000000000000024,0,-0.005310416977793504,-6.507230422441207e-06,4.214810100516539e-06,-0.0002782870271166415,0.0004940493899905522
0.036000000000000025,0,-0.007765694154372414,-6.8209621725203755e-06,4.7979463023617134e-06,-0.0003137317500791682,0.0005831362018451744
0.037000000000000026,0,-0.009753139301688973,-7.180843134633635e-06,5.478175142259549e-06,-0.0003598809621132592,0.0006802288398978354
0.03800000000000003,0,-0.011336494455550551,-7.595416532660525e-06,6.261394970871514e-06,-0.0004145733980268904,0.0007832198286119651
0.03900000000000003,0,-0.012670342577931974,-8.071867269216149e-06,7.153972991557699e-06,-0.0004764507365556236,0.0008925780206861847
