# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-0.0054557906185328095,2.694788397537148e-09,-9.750646716710776e-06,0.0,0.0
0.002,0,0.00249937479913177,2.4100725269350293e-08,-9.789276981855685e-06,2.1405936871813146e-05,-3.8630265144909474e-05
0.003,0,0.00018631906729756629,3.4415570361153624e-08,-9.799427175865773e-06,1.031484509180333e-05,-1.015019401008804e-05
0.004,0,-0.0015231796278186611,4.434297248323114e-08,-9.816448321768102e-06,9.927402122077514e-06,-1.70211459023289e-05
0.005,0,-0.0009606241364818677,5.7457770790716456e-08,-9.842267423813037e-06,1.3114798307485318e-05,-2.5819102044934966e-05
0.006,0,-0.0003534076701723057,7.181578636404771e-08,-9.869732353282976e-06,1.4358015573331253e-05,-2.7464929469938427e-05
0.007,0,7.830814514503057e-05,8.723745802075433e-08,-9.899049096224747e-06,1.542167165670662e-05,-2.9316742941771717e-05
0.008,0,0.0005836317173223051,1.0405703206670419e-07,-9.931070630856028e-06,1.681957404594986e-05,-3.2021534631280365e-05
0.009000000000000001,0,-0.00776733128293321,9.746553474647539e-08,-9.919301248236369e-06,-6.591497320228798e-06,1.1769382619658533e-05
0.010000000000000002,0,-0.00837592311113909,9.314931380944761e-08,-9.918524167212351e-06,-4.316220937027777e-06,7.770810240178677e-07
0.011000000000000003,0,-0.014621284532716236,6.954488147677702e-08,-9.878484508414156e-06,-2.36044323326706e-05,4.0039658798195684e-05
0.012000000000000004,0,-0.024003000053203764,2.22088236257159e-08,-9.798111733977138e-06,-4.7336057851061115e-05,8.0372774437018e-05
0.013000000000000005,0,-0.030418554083807354,-4.110576355525508e-08,-9.690803879123021e-06,-6.331458718097098e-05,0.00010730785485411639
0.014000000000000005,0,-0.037151267511234896,-1.2360445229090965e-07,-9.546478151672815e-06,-8.249868873565456e-05,0.00014432572745020592
0.015000000000000006,0,-0.04445090953388777,-2.2479330628044932e-07,-9.369465352520135e-06,-0.00010118885398953967,0.00017701279915267992
0.016000000000000007,0,-0.055222801135746354,-3.503130817414605e-07,-9.156003700681949e-06,-0.00012551977546101115,0.00021346165183818618
