# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.005103148808650607,-4.5057567867180966e-08,9.319324981587258e-06,0.0,0.0
0.002,0,-0.06670910952491615,-2.144875865795387e-07,9.582885123600457e-06,-0.0001694300187123577,0.00026356014201319925
0.003,0,-0.08461492156615907,-3.638158509830682e-07,9.69052292198152e-06,-0.0001493282644035295,0.00010763779838106205
0.004,0,-0.1655326916692464,-6.870760619584393e-07,1.003596717818923e-05,-0.0003232602109753711,0.00034544425620771084
0.005,0,-0.04119850090335638,-6.676964778539004e-07,9.75186052302007e-06,1.9379584104538932e-05,-0.0002841066551691606
0.006,0,-0.06452356442187576,-7.897890941725889e-07,9.863121325050779e-06,-0.0001220926163186885,0.00011126080203070918
0.007,0,-0.09023759697787721,-9.24322248045196e-07,9.89744730133839e-06,-0.00013453315387260711,3.4325976287610915e-05
0.008,0,-0.11542364413587733,-1.0841977750054788e-06,9.903875305265035e-06,-0.00015987552696028283,6.42800392664525e-06
0.009000000000000001,0,-0.0918441956335102,-1.1693414438785134e-06,9.757414483772874e-06,-8.514366887303458e-05,-0.00014646082149216114
0.010000000000000002,0,-0.07621144183856125,-1.232614387125516e-06,9.608742582693322e-06,-6.327294324700253e-05,-0.00014867190107955118
0.011000000000000003,0,-0.057233832425361765,-1.252197659172108e-06,9.395490604560253e-06,-1.958327204659198e-05,-0.00021325197813306908
0.012000000000000004,0,-0.010983428644309054,-1.1642560125881737e-06,9.019017613814905e-06,8.794164658393427e-05,-0.00037647299074534854
0.013000000000000005,0,-0.06388878040090963,-1.2229309067347048e-06,8.914591830177205e-06,-5.867489414653114e-05,-0.00010442578363770002
0.014000000000000005,0,-0.02276299426626563,-1.1379155229775695e-06,8.49331216820296e-06,8.501538375713525e-05,-0.0004212796619742441
0.015000000000000006,0,-0.042369361895716634,-1.13547197974898e-06,8.27396750234362e-06,2.4435432285894715e-06,-0.00021934466585934063
0.016000000000000007,0,-0.048435192482568695,-1.133083447030484e-06,8.026437987098129e-06,2.388532718495994e-06,-0.00024752951524549153
0.017000000000000008,0,-0.023501677337927122,-1.0763970206060503e-06,7.704233431725775e-06,5.668642642443372e-05,-0.0003222045553723537
0.01800000000000001,0,-0.004259336437266378,-1.0009500913812122e-06,7.406861479802175e-06,7.544692922483816e-05,-0.00029737195192359995
0.01900000000000001,0,0.005325660760766626,-9.198660688022293e-07,7.134900059406492e-06,8.108402257898293e-05,-0.00027196142039568244
0.02000000000000001,0,0.008506070557749358,-8.412396471464735e-07,6.886616549096229e-06,7.862642165575575e-05,-0.0002482835103102634
0.02100000000000001,0,0.010835937559542763,-7.653600175020032e-07,6.658955418691743e-06,7.587962964447031e-05,-0.00022766113040448594
0.022000000000000013,0,-0.014833947846009297,-7.569942343636334e-07,6.550028941763766e-06,8.365783138369783e-06,-0.00010892647692797694
0.023000000000000013,0,-0.0035565685595906824,-7.136238060561734e-07,6.3698575112305585e-06,4.337042830746e-05,-0.00018017143053320755
0.024000000000000014,0,-0.001696378684158343,-6.867293085258583e-07,6.257443130187159e-06,2.6894497530315104e-05,-0.0001124143810433998
0.025000000000000015,0,-0.0004017272137568882,-6.660698891904225e-07,6.173475549878173e-06,2.0659419335435777e-05,-8.396758030898585e-05
0.026000000000000016,0,-0.01155884167520884,-6.788954036020342e-07,6.156042578382465e-06,-1.2825514411611659e-05,-1.743297149570771e-05
0.027000000000000017,0,-0.021855991205350735,-7.143615380325547e-07,6.1706913546026045e-06,-3.5466134430520476e-05,1.4648776220139359e-05
0.028000000000000018,0,-0.031187648947874222,-7.719173337752417e-07,6.220253963747504e-06,-5.7555795742686994e-05,4.956260914489993e-05
0.02900000000000002,0,-0.041148121803735734,-8.522572337639219e-07,6.304397797344525e-06,-8.033989998868025e-05,8.414383359702083e-05
0.03000000000000002,0,-0.0385826755089697,-9.242382726120132e-07,6.371655259955174e-06,-7.198103884809125e-05,6.725746261064917e-05
0.03100000000000002,0,-0.05200916661063479,-1.030945537177972e-06,6.49981566246248e-06,-0.00010670726456595888,0.00012816040250730585
0.03200000000000002,0,-0.06686538836210382,-1.1603468380243406e-06,6.6392839154047965e-06,-0.00012940130084636848,0.00013946825294231625
