# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-0.0015098619229794211,-4.5057567867180966e-08,9.319324981587258e-06,0.0,0.0
0.002,0,-0.002046020203975353,-2.0692143982524822e-07,9.561105125087445e-06,-0.00016186387195806724,0.00024178014350018695
0.003,0,-0.001476892864028953,-4.289042402411665e-07,9.880562878007512e-06,-0.00022198280041591827,0.0003194577529200668
0.004,0,-0.0019597158013474683,-8.537630654237169e-07,1.0499976999142177e-05,-0.00042485882518255045,0.0006194141211346658
0.005,0,-0.0026206783538047403,-1.0284824192370456e-06,1.0768767723497428e-05,-0.00017471935381332864,0.00026879072435525035
0.006,0,-0.003293990266328515,-1.2479878446539665e-06,1.1112516888989297e-05,-0.0002195054254169209,0.00034374916549186963
0.007,0,-0.004615691127766889,-1.50728708643249e-06,1.1534107599546326e-05,-0.0002592992417785235,0.0004215907105570291
0.008,0,-0.006062353548655655,-1.8319123398829388e-06,1.207223390307913e-05,-0.00032462525345044877,0.0005381263035328034
0.009000000000000001,0,-0.007860584513404757,-2.127994672922804e-06,1.2596941236810014e-05,-0.0002960823330398649,0.000524707333730884
0.010000000000000002,0,-0.009466336829030083,-2.4088145117818656e-06,1.312431690814458e-05,-0.00028081983885906177,0.0005273756713345659
0.011000000000000003,0,-0.010983719357388726,-2.654315057737165e-06,1.3624004790436767e-05,-0.00024550054595529964,0.0004996878822921869
0.012000000000000004,0,-0.011674899302639138,-2.796246679309839e-06,1.398464008088229e-05,-0.000141931621572674,0.0003606352904455227
0.013000000000000005,0,-0.013569298262457993,-3.06045028688214e-06,1.4550715002877842e-05,-0.00026420360757230076,0.0005660749219955529
0.014000000000000005,0,-0.014474879989529447,-3.240193717005476e-06,1.5008531011633727e-05,-0.00017974343012333599,0.0004578160087558843
0.015000000000000006,0,-0.016024208378692856,-3.483745109500932e-06,1.558196019248657e-05,-0.0002435513924954562,0.0005734291808528418
0.016000000000000007,0,-0.017636531747880314,-3.752945466555114e-06,1.621686636889341e-05,-0.00026920035705418194,0.0006349061764068418
0.017000000000000008,0,-0.019104991588379954,-3.982971504668771e-06,1.6817451526706885e-05,-0.00023002603811365712,0.0006005851578134744
0.01800000000000001,0,-0.02046121590145461,-4.178466361821839e-06,1.7388622988883568e-05,-0.0001954948571530677,0.0005711714621766832
0.01900000000000001,0,-0.021663485514472676,-4.351242167027107e-06,1.794497520831858e-05,-0.00017277580520526793,0.0005563522194350106
0.02000000000000001,0,-0.022660058827290292,-4.515111894112876e-06,1.8503178374791726e-05,-0.0001638697270857691,0.0005582031664731474
0.02100000000000001,0,-0.023418513104232454,-4.675086576929825e-06,1.9066704156518037e-05,-0.00015997468281694931,0.0005635257817263112
0.022000000000000013,0,-0.02399361605014074,-4.895787393694367e-06,1.9725841889475687e-05,-0.00022070081676454196,0.0006591377329576497
0.023000000000000013,0,-0.024497797401345396,-5.099563869695732e-06,2.0367458877251254e-05,-0.00020377647600136484,0.0006416169877755669
0.024000000000000014,0,-0.02486292313429121,-5.3057167907311495e-06,2.1017204848849525e-05,-0.00020615292103541745,0.0006497459715982711
0.025000000000000015,0,-0.025286588931954658,-5.508202281827333e-06,2.1667266433132925e-05,-0.0002024854910961833,0.0006500615842834006
0.026000000000000016,0,-0.025717946999625405,-5.733988908321174e-06,2.235663911980176e-05,-0.00022578662649384138,0.0006893726866688349
