# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.005103148808650607,-4.5057567867180966e-08,9.319324981587258e-06,0.0,0.0
0.002,0,100,0.0003734651377380685,-0.0006160015171187799,0.3735101953059357,-0.6253208421003671
0.003,0,22.40399252222882,0.00036162776012464373,-0.00046979483372527675,-0.011837377613424797,0.14620668339350315
0.004,0,5.055308906200429,0.00036376899650752753,-0.0004566029390971769,0.0021412363828837992,0.013191894628099861
0.005,0,10.474982296721485,0.00037403425186320957,-0.00044668231163941436,0.010265255355682045,0.009920627457762518
0.006,0,-3.1335551655791605,0.0003400258858141342,-0.00034344567540437707,-0.03400836604907536,0.10323663623503729
0.007,0,-28.481758496100444,0.0002587513172453985,-0.00019188764144767277,-0.0812745685687357,0.1515580339567043
0.008,0,-10.300493119732817,0.00023819937798775256,-0.000170222362469119,-0.020551939257645944,0.021665278978553776
0.009000000000000001,0,5.2794240488482576,0.0002412588947506014,-0.00015850445654809448,0.003059516762848847,0.011717905921024513
0.010000000000000002,0,15.791616250329763,0.0002645736364818299,-0.00016917121819070075,0.023314741731228494,-0.010666761642606265
0.011000000000000003,0,44.72971719181753,0.00035240919326306195,-0.0002728765661422579,0.08783555678123205,-0.10370534795155713
0.012000000000000004,0,57.360199252369334,0.0004509557838954758,-0.00035546747436777145,0.09854659063241383,-0.08259090822551357
0.013000000000000005,0,69.85167243381967,0.000569261525510552,-0.00045016748659099185,0.11830574161507623,-0.0947000122232204
0.014000000000000005,0,83.4841362397108,0.0007031329960830954,-0.0005367458787491936,0.13387147057254342,-0.08657839215820172
0.015000000000000006,0,95.56440848296086,0.0008429191399478193,-0.0005882965963935773,0.13978614386472388,-0.05155071764438373
0.016000000000000007,0,100,0.000983582239871343,-0.0005916521980958623,0.14066309992352374,-0.0033556017022850267
0.017000000000000008,0,100,0.0011281860249097045,-0.0005560822830333093,0.14460378503836144,0.03556991506255302
0.01800000000000001,0,100,0.001273982441642386,-0.0004773623652805586,0.14579641673268146,0.07871991775275068
0.01900000000000001,0,100,0.0014098071078367776,-0.00033442153820757573,0.13582466619439162,0.1429408270729829
0.02000000000000001,0,100,0.001545039948018701,-0.00013871951887158704,0.1352328401819235,0.1957020193359887
0.02100000000000001,0,100,0.0016632881289040907,0.0001334216236563667,0.11824818088538962,0.27214114252795374
0.022000000000000013,0,100,0.001758022096856081,0.0004919629645411131,0.09473396795199032,0.35854134088474643
0.023000000000000013,0,100,0.0018261164060826359,0.0009420022214663463,0.06809430922655484,0.4500392569252332
0.024000000000000014,0,100,0.0018605211753941612,0.001494284235788271,0.03440476931152532,0.5522820143219248
0.025000000000000015,0,100,0.001861630122737937,0.002148936317159075,0.0011089473437757898,0.6546520813708041
0.026000000000000016,0,100,0.001840371959454654,0.0028905015186841067,-0.02125816328328307,0.7415652015250315
