# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.005103148808650607,-4.5057567867180966e-08,9.319324981587258e-06,0.0,0.0
0.002,0,-0.06490369185276176,-2.1011422284999183e-07,9.575852037896899e-06,-0.00016505665498281084,0.00025652705630964124
0.003,0,-0.08267594424628182,-3.562624022337904e-07,9.681327052142165e-06,-0.00014614817938379856,0.00010547501424526546
0.004,0,-0.16013620591737884,-6.678968055296499e-07,1.0010853791090876e-05,-0.00031163440329585947,0.000329526738948711
0.005,0,-0.04012593332176234,-6.507268410334886e-07,9.739596298433814e-06,1.7169964496161212e-05,-0.0002712574926570619
0.006,0,-0.06399662637250661,-7.727756820809788e-07,9.85303495353706e-06,-0.00012204884104749016,0.00011343865510324716
0.007,0,-0.09131117018621346,-9.115212620247843e-07,9.897123863094078e-06,-0.0001387455799438055,4.4088909557016945e-05
0.008,0,-0.11773480283764885,-1.0779464664934957e-06,9.915799024090943e-06,-0.00016642520446871135,1.8675160996865477e-05
0.009000000000000001,0,-0.09443437991613982,-1.1699778506207118e-06,9.781512731265789e-06,-9.203138412721615e-05,-0.00013428629282515446
0.010000000000000002,0,-0.07777138679971665,-1.2377876948263277e-06,9.641573565051726e-06,-6.780984420561591e-05,-0.00013993916621406313
0.011000000000000003,0,-0.05917704201282166,-1.2635187637663137e-06,9.441022363952158e-06,-2.5731068939985988e-05,-0.0002005512010995676
0.012000000000000004,0,-0.015649336242643946,-1.1873755917212296e-06,9.084519851452355e-06,7.614317204508408e-05,-0.0003565025124998033
0.013000000000000005,0,-0.06358237715024216,-1.242796639781038e-06,8.970028886968781e-06,-5.542104805980841e-05,-0.00011449096448357383
0.014000000000000005,0,-0.023936946861884682,-1.1619903588617815e-06,8.558307229100611e-06,8.080628091925654e-05,-0.0004117216578681697
0.015000000000000006,0,-0.04040800949161602,-1.1537624702350323e-06,8.327752712327728e-06,8.227888626749248e-06,-0.00023055451677288339
0.016000000000000007,0,-0.0456099713789683,-1.1456190613120888e-06,8.073197566541218e-06,8.143408922943504e-06,-0.00025455514578650933
0.017000000000000008,0,-0.02117963170281032,-1.084626417034371e-06,7.746696450211227e-06,6.099264427771767e-05,-0.00032650111632999087
0.01800000000000001,0,-0.002778285524232177,-1.0063715410258872e-06,7.446333727296004e-06,7.825487600848384e-05,-0.0003003627229152231
0.01900000000000001,0,0.005693440236583518,-9.248453519344762e-07,7.174507209428725e-06,8.152618909141106e-05,-0.0002718265178672796
0.02000000000000001,0,0.007970279715113895,-8.476979001122352e-07,6.9289151453978345e-06,7.714745182224097e-05,-0.0002455920640308903
0.02100000000000001,0,0.009737583204222203,-7.746225706687502e-07,6.706014449679266e-06,7.307532944348503e-05,-0.00022290069571856823
0.022000000000000013,0,-0.014724059643086873,-7.661548268539537e-07,6.597237427169442e-06,8.467743814796448e-06,-0.00010877702250982447
0.023000000000000013,0,-0.0029685770781752996,-7.227924887150659e-07,6.4198883059552985e-06,4.336233813888783e-05,-0.00017734912121414323
0.024000000000000014,0,-0.00045038823175030593,-6.945605128013467e-07,6.308613972465244e-06,2.8231975913719162e-05,-0.00011127433349005436
0.025000000000000015,0,0.001074941214236881,-6.723480751759802e-07,6.226096032168573e-06,2.2212437625366528e-05,-8.251794029667151e-05
0.026000000000000016,0,-0.009619411200812923,-6.825476904374194e-07,6.2084587612439046e-06,-1.019961526143916e-05,-1.763727092466811e-05
0.027000000000000017,0,-0.019344032713611983,-7.144503516458261e-07,6.222248020167002e-06,-3.190266120840672e-05,1.3789258923097751e-05
0.028000000000000018,0,-0.027874446443574088,-7.672117901674476e-07,6.270327697441758e-06,-5.2761438521621554e-05,4.807967727475577e-05
0.02900000000000002,0,-0.03685411291219511,-8.414272913361437e-07,6.352853336440635e-06,-7.4215501168696e-05,8.252563899887683e-05
0.03000000000000002,0,-0.03394587835674025,-9.07792659610587e-07,6.421875670297241e-06,-6.636536827444339e-05,6.902233385660622e-05
0.03100000000000002,0,-0.04662758505382843,-1.0079891543042324e-06,6.552076807683579e-06,-0.00010019649469364533,0.0001302011373863379
0.03200000000000002,0,-0.06079489370892697,-1.1307091893525345e-06,6.69617550130476e-06,-0.00012272003504830211,0.0001440986936211812
0.03300000000000002,0,-0.2996681608499088,-1.6428818492827452e-06,7.09515159545813e-06,-0.0005121726599302107,0.0003989760941533695
0.03400000000000002,0,-0.39008199457918374,-2.1942668949611777e-06,7.208423331650918e-06,-0.0005513850456784325,0.0001132717361927883
0.035000000000000024,0,-0.5559421181495418,-3.088859494542778e-06,7.764881690597821e-06,-0.0008945925995816001,0.0005564583589469028
0.036000000000000025,0,-0.2722597089746496,-3.240894060431758e-06,7.027817945453394e-06,-0.00015203456588898005,-0.0007370637451444269
0.037000000000000026,0,-0.2258168822729711,-3.47552145751434e-06,6.811662275310291e-06,-0.0002346273970825819,-0.0002161556701431029
0.03800000000000003,0,-0.1985464727672943,-3.582677584314525e-06,6.273077081753028e-06,-0.00010715612680018513,-0.0005385851935572632
0.03900000000000003,0,-0.18291918753431086,-3.5909733114626374e-06,5.4581435437691495e-06,-8.295727148112445e-06,-0.0008149335379838784
0.04000000000000003,0,-0.07040848597797586,-3.2852947081470144e-06,4.058971281382977e-06,0.000305678603315623,-0.001399172262386172
0.04100000000000003,0,-0.15873977185180158,-3.209585793807451e-06,3.0610568762678844e-06,7.570891433956355e-05,-0.0009979144051150929
0.04200000000000003,0,-0.20982026471774828,-3.1340561586145057e-06,1.8218225854331588e-06,7.55296351929452e-05,-0.0012392342908347255
0.04300000000000003,0,-0.1509885075909123,-2.870145279685669e-06,1.916731510309615e-07,0.00026391087892883684,-0.0016301494344021974
0.04400000000000003,0,-0.07455226000614329,-2.4602702878612714e-06,-1.5949686804078685e-06,0.00040987499182439736,-0.00178664183143883
0.04500000000000003,0,-0.1336853838960381,-2.202654535211477e-06,-3.1193410201646997e-06,0.00025761575264979437,-0.0015243723397568311
0.046000000000000034,0,-0.06786130243066812,-1.7141271527237514e-06,-5.154939601395661e-06,0.0004885273824877256,-0.0020355985812309614
0.047000000000000035,0,-0.07941728259642317,-1.2813176296049408e-06,-7.046998685858353e-06,0.00043280952311881057,-0.001892059084462692
0.048000000000000036,0,-0.055647087023528274,-7.588838472197928e-07,-9.14664873833733e-06,0.000522433782385148,-0.0020996500524789767
0.04900000000000004,0,-0.041023298537303576,-2.013737520540751e-07,-1.1302940578469799e-05,0.0005575100951657176,-0.0021562918401324682
0.05000000000000004,0,-0.09695104503756302,2.406952267027783e-07,-1.3314247468418563e-05,0.00044206897875685334,-0.0020113068899487645
0.05100000000000004,0,-0.07964501662152335,7.80730200297054e-07,-1.55936229570854e-05,0.0005400349735942757,-0.0022793754886668367
0.05200000000000004,0,-0.06520123799169392,1.3497418583212883e-06,-1.790841689858356e-05,0.0005690116580242343,-0.002314793941498159
0.05300000000000004,0,-0.06720881729615857,1.9221697418739248e-06,-2.0245935061447417e-05,0.0005724278835526365,-0.002337518162863858
0.05400000000000004,0,-0.033252776115328786,2.5928224044227337e-06,-2.2773775366245388e-05,0.000670652662548809,-0.0025278403047979715
0.05500000000000004,0,-0.14569472326757887,3.0056993076481843e-06,-2.4917446561880107e-05,0.0004128769032254506,-0.002143671195634719
0.05600000000000004,0,-0.13664531779195743,3.542894349787516e-06,-2.7462132452402062e-05,0.0005371950421393315,-0.002544685890521955
