# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-0.007431513608859673,2.6943755611892206e-09,-9.749612983611655e-06,0.0,0.0,2.7062391382488675
0.002,0,0.00621795470274953,2.9349776638681963e-08,-9.79903596291819e-06,2.6655401077492742e-05,-4.942297930653565e-05,2.729785390861886
0.003,0,-0.0018724674116425276,3.3297715488060354e-08,-9.79377886137055e-06,3.947938849378391e-06,5.257101547641424e-06,2.7158288675378675
0.004,0,-0.001712543080035541,4.54056549978003e-08,-9.81824064859223e-06,1.2107939509739943e-05,-2.4461787221680294e-05,2.7161047477864617
0.005,0,-0.00018708648062737906,5.987380659695582e-08,-9.846022154605709e-06,1.4468151599155524e-05,-2.778150601347927e-05,2.718736263214012
0.006,0,-0.00042984680972230283,7.322542082417782e-08,-9.870654441916554e-06,1.3351614227222003e-05,-2.463228731084549e-05,2.7183174852878107
0.007,0,0.0002095689010524489,8.845144185556825e-08,-9.90002445326483e-06,1.5226021031390423e-05,-2.9370011348276063e-05,2.719420520476209
0.008,0,0.000862455583397262,1.047410399852384e-07,-9.931090624145063e-06,1.6289598129670148e-05,-3.1066170880232724e-05,2.7205467939983135
0.009000000000000001,0,0.0012409708238562912,1.2160297139685691e-07,-9.963033630937981e-06,1.6861931411618517e-05,-3.194300679291771e-05,2.721199758294523
0.010000000000000002,0,0.0016149927974451743,1.3913886391294854e-07,-9.996251191278068e-06,1.7535892516091626e-05,-3.321756034008724e-05,2.721844971402601
0.011000000000000003,0,0.0019205412230629605,1.571126202720995e-07,-1.0030121253950664e-05,1.7973756359150955e-05,-3.3870062672595655e-05,2.722372063026308
0.012000000000000004,0,0.0021690026184993604,1.7539234571555373e-07,-1.0064365338729921e-05,1.8279725443454236e-05,-3.424408477925746e-05,2.7228006756761176
0.013000000000000005,0,0.0024177884628846513,1.9395127112665545e-07,-1.0098886013065604e-05,1.8558925411101716e-05,-3.452067433568305e-05,2.723229848022227
0.014000000000000005,0,0.002683150645966642,2.1276521736197128e-07,-1.013353662694897e-05,1.8813946235315824e-05,-3.465061388336575e-05,2.723687615669592
0.015000000000000006,0,0.002980651597278021,2.318404888546715e-07,-1.0168227315044148e-05,1.9075271492700225e-05,-3.469068809517766e-05,2.724200824857838
