# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.006951904430442831,-4.5057567867232205e-08,9.319324981577717e-06,0.0,0.0,0.0015611294159590921
0.002,0,-0.09431489833600049,-2.1664719988326378e-07,9.589045409465746e-06,-0.0001715896320160316,0.00026972042788802914,-0.021102615620171322
0.003,0,-0.11039334684213273,-3.3574944731984555e-07,9.607668752258889e-06,-0.00011910224743658176,1.862334279314248e-05,-0.02478477725220394
0.004,0,-0.22048073916055105,-6.273298210507314e-07,9.868910552650243e-06,-0.00029158037373088586,0.00026124180039135476,-0.049437010319433275
0.005,0,-0.03980783737511559,-5.449541791700578e-07,9.400722139273006e-06,8.23756418806736e-05,-0.00046818841337723736,-0.009072737529417419
0.006,0,-0.08166340768896643,-6.509536866216567e-07,9.479390026031557e-06,-0.00010599950745159882,7.866788675855142e-05,-0.018316029098217158
0.007,0,-0.12170705820767345,-7.527931423418825e-07,9.399073296849262e-06,-0.00010183945572022586,-8.03167291822958e-05,-0.02735359807585591
0.008,0,-0.15318116287769504,-8.606969467449586e-07,9.229007925121365e-06,-0.00010790380440307608,-0.0001700653717278962,-0.034447045557863445
0.009000000000000001,0,-0.11547934487629864,-8.80038164174981e-07,8.868952897644207e-06,-1.934121743002241e-05,-0.000360055027477158,-0.02603481944452613
0.010000000000000002,0,-0.09315064772494724,-8.812452189573428e-07,8.52365512550695e-06,-1.2070547823618257e-06,-0.0003452977721372573,-0.02101645005592447
0.011000000000000003,0,-0.0684188461602716,-8.384002302825676e-07,8.105503650313633e-06,4.284498867477521e-05,-0.00041815147519331657,-0.015483405290631443
0.012000000000000004,0,-0.004828428237512228,-6.86883747174174e-07,7.5151666548519966e-06,0.00015151648310839365,-0.0005903369954616368,-0.0012525246654636986
0.013000000000000005,0,-0.08169951625298066,-6.918587691690254e-07,7.226457017990868e-06,-4.975021994851393e-06,-0.0002887096368611285,-0.01842884028226249
