# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-0.007432050263740375,2.5440177426131144e-09,-9.749612977394406e-06,0.0,0.0
0.002,0,0.006157929723342696,2.9110263086541755e-08,-9.798920647625042e-06,2.6566245343928637e-05,-4.930767023063582e-05
0.003,0,-0.0018610188793234843,3.310778075206036e-08,-9.793803079412521e-06,3.997517665518606e-06,5.117568212520938e-06
0.004,0,-0.0016961361303729182,4.5216238306303296e-08,-9.818204972290432e-06,1.2108457554242934e-05,-2.4401892877911336e-05
0.005,0,-0.00021295543887556775,5.962161192835266e-08,-9.845845044928982e-06,1.4405373622049362e-05,-2.764007263854939e-05
0.006,0,-0.000435381277960346,7.297664380293003e-08,-9.870507231632363e-06,1.335503187457737e-05,-2.466218670338103e-05
0.007,0,0.00020450933319486088,8.81894980991647e-08,-9.899843945254667e-06,1.5212854296234676e-05,-2.933671362230363e-05
0.008,0,0.0008505945943151991,1.0445744980271427e-07,-9.930869905736097e-06,1.6267951703549567e-05,-3.102596048143017e-05
0.009000000000000001,0,0.0012326448444511685,1.213104751814651e-07,-9.962806958897751e-06,1.685302537875083e-05,-3.193705316165466e-05
0.010000000000000002,0,0.0016064728695857084,1.388357077003514e-07,-9.996012669951809e-06,1.7525232518886282e-05,-3.3205711054057666e-05
0.011000000000000003,0,0.0019108546653739625,1.5679905860779426e-07,-1.0029875937905888e-05,1.7963350907442874e-05,-3.386326795407891e-05
0.012000000000000004,0,0.002159461453999593,1.7507128202456248e-07,-1.0064123343721639e-05,1.8272223416768224e-05,-3.4247405815750686e-05
0.013000000000000005,0,0.002407806765240378,1.9362357720143633e-07,-1.0098652055147199e-05,1.855229517687385e-05,-3.452871142556027e-05
0.014000000000000005,0,0.0026726350288507027,2.124322008694407e-07,-1.0133317372763032e-05,1.8808623668004356e-05,-3.466531761583291e-05
0.015000000000000006,0,0.002969778809445614,2.3150385250417884e-07,-1.0168030254487378e-05,1.9071651634738147e-05,-3.4712881724346465e-05
