# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.006951904430450296,-4.5057567867180966e-08,9.319324981587258e-06,0.0,0.0,0.0015611294159607685
0.002,0,-0.09428914298765229,-2.1660280412800216e-07,9.588974013567248e-06,-0.00017154523626082118,0.00026964903197999044,-0.021096852310832186
0.003,0,-0.10982584826170569,-3.347464871693518e-07,9.60609666828516e-06,-0.00011814368304134965,1.7122654717911697e-05,-0.02465776667059545
0.004,0,-0.21980028359224443,-6.255759950215925e-07,9.867007283914334e-06,-0.00029082950785224067,0.00026091061562917393,-0.0492843006496462
0.005,0,-0.03841764696698344,-5.412724724360895e-07,9.396683337865476e-06,8.4303522585503e-05,-0.00047032394604885837,-0.008761163047034242
0.006,0,-0.08045600986157038,-6.462941332904008e-07,9.476055797441556e-06,-0.00010502166085431124,7.937245957608042e-05,-0.01804469334425066
0.007,0,-0.12002175442299338,-7.462443785889283e-07,9.394779842988558e-06,-9.995024529852759e-05,-8.12759544529985e-05,-0.02697541727183166
0.008,0,-0.15119175711598015,-8.523224399892284e-07,9.22506771998955e-06,-0.00010607806140030011,-0.0001697121229990067,-0.03400020113197658
0.009000000000000001,0,-0.1132118640593032,-8.698429173944247e-07,8.86636494810618e-06,-1.7520477405196208e-05,-0.0003587027718833703,-0.025525245376988186
0.010000000000000002,0,-0.09092732288858442,-8.698346349799272e-07,8.524475546515045e-06,8.282414497451796e-09,-0.000341889401591135,-0.020516205724609275
0.011000000000000003,0,-0.06619612748874817,-8.261446557066721e-07,8.111077244809081e-06,4.3689979273255125e-05,-0.0004133983017059645,-0.014982913811705093
0.012000000000000004,0,-0.0027483971081463106,-6.745270668586331e-07,7.527709691282939e-06,0.00015161758884803904,-0.0005833675535261418,-0.0007834436647597361
0.013000000000000005,0,-0.08013308711446229,-6.807098778153816e-07,7.248941984562076e-06,-6.182810956748538e-06,-0.0002787677067208633,-0.01807424730632979
0.014000000000000005,0,-0.01899700434494672,-5.183438273514483e-07,6.567530754693881e-06,0.0001623660504639333,-0.0006814112298681952,-0.0044601961586759106
0.015000000000000006,0,-0.04596496210596774,-4.510250652015907e-07,6.140573568019953e-06,6.73187621498576e-05,-0.000426957186673928,-0.010443639200945706
