5.0010, -9.38, -1.29, 1.9625
5.0050, -9.15, -1.37, 1.5696
5.0090, -8.92, -1.39, 1.3741
5.0130, -8.68, -1.28, 1.5700
5.0170, -8.44, -1.23, 1.5700
5.0210, -8.20, -1.18, 1.5700
5.0250, -7.95, -1.13, 1.5700
5.0290, -7.70, -1.14, 1.3737
5.0330, -7.44, -1.02, 1.5700
5.0370, -7.19, -1.03, 1.3737
5.0410, -6.93, -0.92, 1.5700
5.0450, -6.67, -0.93, 1.3737
5.0490, -6.40, -0.81, 1.5700
5.0530, -6.14, -0.75, 1.5700
5.0570, -5.87, -0.76, 1.3737
5.0610, -5.60, -0.71, 1.3737
5.0650, -5.32, -0.65, 1.3737
5.0690, -5.05, -0.59, 1.3737
5.0730, -4.77, -0.66, 0.9812
5.0770, -4.49, -0.67, 0.7850
5.0810, -4.21, -0.67, 0.5887
5.0850, -3.93, -0.68, 0.3925
5.0890, -3.65, -0.68, 0.1962
5.0940, -3.29, -0.67, 0.0000
5.0980, -3.00, -0.62, 0.0000
5.1020, -2.71, -0.62, -0.1962
5.1070, -2.35, -0.48, 0.0000
5.1110, -2.06, -0.42, 0.0000
5.1150, -1.77, -0.36, 0.0000
5.1200, -1.41, -0.29, 0.0000
5.1240, -1.11, -0.23, 0.0000
5.1280, -0.82, -0.17, 0.0000
5.1320, -0.53, -0.11, 0.0000
5.1360, -0.23, -0.05, 0.0000
5.1410, 0.13, 0.03, 0.0000
5.1450, 0.43, 0.09, 0.0000
5.1480, 0.65, 0.13, 0.0000
5.1520, 0.94, 0.19, 0.0000
5.1560, 1.23, 0.25, 0.0000
5.1590, 1.45, 0.30, 0.0000
5.1630, 1.74, 0.36, 0.0000
5.1660, 1.96, 0.40, 0.0000
5.1700, 2.25, 0.40, -0.1962
5.1740, 2.54, 0.46, -0.1962
5.1780, 2.83, 0.45, -0.3925
5.1820, 3.12, 0.51, -0.3925
5.1860, 3.40, 0.51, -0.5887
5.1900, 3.69, 0.69, -0.1962
5.1940, 3.97, 0.69, -0.3925
5.1980, 4.25, 0.81, -0.1962
5.2020, 4.53, 0.87, -0.1962
5.2060, 4.81, 0.99, 0.0000
5.2100, 5.09, 1.04, 0.0000
5.2140, 5.37, 1.04, -0.1962
5.2180, 5.64, 1.16, 0.0000
5.2220, 5.91, 1.21, 0.0000
5.2260, 6.18, 1.27, 0.0000
5.2300, 6.44, 1.01, -0.9812
5.2340, 6.71, 0.68, -2.1587
5.2380, 6.97, 0.49, -2.9437
5.2420, 7.23, 0.29, -3.7287
5.2460, 7.48, 0.15, -4.3175
5.2500, 7.74, 0.39, -3.7287
5.2540, 7.99, 0.57, -3.3362
5.2580, 8.23, 0.87, -2.5512
5.2620, 8.48, 1.05, -2.1587
5.2660, 8.72, 1.22, -1.7662
5.2700, 8.95, 1.40, -1.3737
5.2740, 9.19, 1.57, -0.9812
5.2780, 9.42, 1.74, -0.5887
5.2820, 9.64, 1.85, -0.3925
5.2860, 9.87, 1.96, -0.1962
5.2900, 10.09, 1.75, -0.9812
5.2940, 10.30, 1.48, -1.9625
5.2980, 10.51, 1.15, -3.1345
5.3020, 10.72, 1.00, -3.7353
5.3060, 10.92, 0.86, -4.3175
5.3100, 11.12, 0.71, -4.9062
5.3140, 11.32, 0.62, -5.2987
5.3180, 11.51, 0.47, -5.8875
5.3220, 11.69, 0.57, -5.6912
5.3260, 11.88, 0.48, -6.0837
5.3300, 12.05, 0.71, -5.4950
5.3340, 12.22, 1.12, -4.3175
5.3380, 12.39, 1.41, -3.5325
5.3420, 12.56, 1.69, -2.7475
5.3460, 12.71, 1.85, -2.3550
5.3490, 12.83, 1.79, -2.6167
5.3530, 12.98, 1.53, -3.5325
5.3570, 13.12, 1.31, -4.3175
5.3610, 13.26, 1.21, -4.7100
5.3650, 13.40, 1.17, -4.9062
5.3690, 13.53, 0.95, -5.6912
5.3730, 13.65, 0.91, -5.8875
5.3770, 13.77, 0.94, -5.8875
5.3810, 13.88, 0.90, -6.0837
5.3850, 13.99, 0.92, -6.0837
5.3890, 14.09, 0.94, -6.0837
5.3930, 14.19, 1.46, -4.5092
5.3970, 14.28, 1.73, -3.7325
5.4010, 14.37, 1.94, -3.1400
5.4050, 14.45, 2.08, -2.7475
5.4090, 14.53, 2.16, -2.5512
5.4130, 14.60, 1.86, -3.5325
5.4170, 14.66, 1.75, -3.9250
5.4210, 14.72, 1.57, -4.5137
5.4250, 14.78, 1.52, -4.7100
5.4290, 14.82, 1.34, -5.2987
5.4330, 14.87, 1.41, -5.1025
5.4370, 14.90, 1.17, -5.8875
5.4410, 14.93, 1.24, -5.6912
5.4450, 14.96, 1.30, -5.4950
5.4490, 14.98, 1.12, -6.0837
5.4530, 14.99, 1.06, -6.2800
5.4570, 15.00, 1.06, -6.2800
5.4610, 15.00, 1.06, -6.2800
5.4650, 15.00, 1.06, -6.2800
5.4690, 14.99, 1.00, -6.4762
5.4730, 14.97, 0.93, -6.6725
5.4770, 14.95, 1.05, -6.2800
5.4810, 14.92, 0.98, -6.4762
5.4850, 14.89, 1.04, -6.2800
5.4890, 14.85, 0.97, -6.4762
5.4930, 14.81, 1.02, -6.2800
5.4970, 14.76, 0.89, -6.6725
5.5010, 14.71, 0.88, -6.6725
5.5050, 14.64, 0.86, -6.6725
5.5090, 14.58, 1.10, -5.8875
5.5130, 14.51, 1.34, -5.1025
5.5170, 14.43, 1.70, -3.9250
5.5210, 14.35, 1.87, -3.3362
5.5250, 14.26, 2.04, -2.7475
5.5300, 14.14, 1.99, -2.8260
5.5340, 14.04, 1.62, -3.9250
5.5380, 13.93, 1.54, -4.1212
5.5420, 13.82, 1.20, -5.1025
5.5460, 13.70, 1.17, -5.1025
5.5500, 13.58, 0.96, -5.6912
5.5540, 13.46, 1.00, -5.4950
5.5580, 13.32, 0.84, -5.8875
5.5620, 13.19, 0.82, -5.8875
5.5660, 13.04, 0.79, -5.8875
5.5700, 12.90, 1.01, -5.1025
5.5740, 12.74, 1.23, -4.3175
5.5780, 12.59, 1.57, -3.1400
5.5820, 12.42, 1.67, -2.7475
5.5860, 12.26, 1.76, -2.3550
5.5900, 12.09, 1.60, -2.7475
5.5940, 11.91, 1.31, -3.5325
5.5980, 11.73, 1.02, -4.3175
5.6020, 11.54, 0.86, -4.7100
5.6060, 11.36, 0.69, -5.1012
5.6100, 11.16, 0.53, -5.4964
5.6140, 10.96, 0.36, -5.8875
5.6190, 10.71, 0.23, -6.1230
5.6230, 10.50, 0.27, -5.8875
5.6270, 10.29, 0.10, -6.2800
5.6310, 10.08, 0.37, -5.2987
5.6360, 9.80, 0.65, -4.2390
5.6400, 9.58, 0.89, -3.3362
5.6440, 9.35, 1.10, -2.5512
5.6480, 9.12, 1.18, -2.1587
5.6520, 8.88, 1.25, -1.7662
5.6560, 8.64, 1.27, -1.5700
5.6610, 8.34, 1.31, -1.2560
5.6650, 8.10, 1.41, -0.7850
5.6690, 7.85, 1.17, -1.3737
5.6730, 7.60, 0.80, -2.3550
5.6770, 7.34, 0.44, -3.3362
5.6810, 7.09, 0.26, -3.7287
5.6850, 6.83, 0.02, -4.3175
5.6900, 6.50, 0.02, -4.0820
5.6940, 6.23, 0.21, -3.3362
5.6980, 5.96, 0.34, -2.7475
5.7020, 5.69, 0.41, -2.3550
5.7060, 5.42, 0.48, -1.9625
5.7100, 5.15, 0.55, -1.5700
5.7140, 4.87, 0.62, -1.1775
5.7180, 4.59, 0.63, -0.9812
5.7220, 4.31, 0.57, -0.9812
5.7260, 4.03, 0.64, -0.5887
5.7300, 3.74, 0.58, -0.5887
5.7340, 3.46, 0.65, -0.1962
5.7380, 3.17, 0.59, -0.1962
5.7420, 2.89, 0.59, 0.0000
5.7460, 2.60, 0.53, 0.0000
5.7500, 2.31, 0.47, 0.0000
5.7540, 2.02, 0.41, 0.0000
5.7570, 1.80, 0.37, 0.0000
5.7600, 1.58, 0.32, 0.0000
5.7640, 1.29, 0.26, 0.0000
5.7680, 1.00, 0.20, 0.0000
5.7720, 0.70, 0.14, 0.0000
5.7760, 0.41, 0.08, 0.0000
5.7800, 0.12, 0.02, 0.0000
5.7840, -0.18, -0.04, 0.0000
5.7880, -0.47, -0.10, 0.0000
5.7920, -0.76, -0.16, 0.0000
5.7960, -1.06, -0.22, 0.0000
5.8000, -1.35, -0.28, 0.0000
5.8040, -1.64, -0.34, 0.0000
5.8080, -1.93, -0.40, 0.0000
5.8120, -2.22, -0.46, 0.0000
5.8160, -2.51, -0.51, 0.0000
5.8200, -2.80, -0.57, 0.0000
5.8240, -3.09, -0.63, 0.0000
5.8280, -3.37, -0.69, 0.0000
5.8320, -3.66, -0.75, 0.0000
5.8360, -3.94, -0.81, 0.0000
5.8400, -4.23, -0.87, 0.0000
5.8440, -4.51, -0.92, 0.0000
5.8480, -4.79, -0.98, 0.0000
5.8520, -5.06, -1.04, 0.0000
5.8560, -5.34, -1.09, 0.0000
5.8600, -5.61, -1.15, 0.0000
5.8640, -5.88, -1.21, 0.0000
5.8680, -6.15, -1.20, 0.1962
5.8720, -6.42, -1.19, 0.3925
5.8770, -6.75, -1.13, 0.7850
5.8810, -7.01, -1.06, 1.1775
5.8850, -7.27, -1.11, 1.1775
5.8890, -7.52, -1.16, 1.1775
5.8930, -7.77, -1.15, 1.3737
5.8970, -8.02, -1.27, 1.1775
5.9010, -8.27, -1.25, 1.3737
5.9050, -8.51, -1.24, 1.5700
5.9090, -8.75, -1.35, 1.3737
5.9130, -8.99, -1.40, 1.3737
5.9170, -9.22, -1.45, 1.3737
5.9210, -9.45, -1.50, 1.3737
5.9250, -9.68, -1.48, 1.5700
5.9290, -9.90, -1.59, 1.3737
5.9330, -10.12, -1.57, 1.5700
5.9370, -10.33, -1.68, 1.3737
5.9410, -10.54, -1.66, 1.5700
5.9450, -10.75, -1.76, 1.3737
5.9490, -10.95, -1.74, 1.5700
5.9530, -11.15, -1.78, 1.5700
5.9570, -11.35, -1.89, 1.3737
5.9610, -11.54, -1.86, 1.5700
5.9650, -11.72, -1.90, 1.5700
5.9690, -11.90, -1.94, 1.5700
5.9730, -12.08, -1.97, 1.5700
5.9770, -12.25, -2.07, 1.3737
5.9810, -12.42, -2.04, 1.5700
5.9850, -12.58, -2.08, 1.5700
5.9890, -12.74, -1.98, 1.9625
5.9930, -12.89, -1.64, 3.1400
5.9970, -13.04, -1.48, 3.7287
6.0010, -13.18, -1.25, 4.5137
6.0050, -13.32, -1.22, 4.7100
6.0090, -13.45, -1.25, 4.7100
6.0130, -13.58, -1.53, 3.9250
6.0170, -13.70, -1.68, 3.5325
6.0210, -13.82, -1.83, 3.1400
6.0250, -13.93, -1.91, 2.9437
6.0290, -14.03, -2.06, 2.5512
6.0330, -14.13, -2.14, 2.3550
6.0370, -14.23, -2.16, 2.3550
6.0410, -14.32, -2.24, 2.1587
6.0450, -14.40, -2.26, 2.1587
6.0490, -14.48, -2.21, 2.3550
6.0530, -14.56, -1.98, 3.1400
6.0570, -14.63, -1.80, 3.7287
6.0610, -14.69, -1.75, 3.9250
6.0650, -14.74, -1.64, 4.3175
6.0690, -14.80, -1.71, 4.1212
6.0730, -14.84, -1.91, 3.5325
6.0780, -14.89, -2.05, 3.1400
6.0820, -14.92, -2.12, 2.9437
6.0860, -14.95, -2.25, 2.5512
6.0900, -14.97, -2.06, 3.1400
6.0940, -14.99, -1.81, 3.9250
6.0980, -15.00, -1.56, 4.7100
6.1020, -15.00, -1.57, 4.7100
6.1060, -15.00, -1.44, 5.1025
6.1100, -14.99, -1.56, 4.7100
6.1140, -14.98, -1.75, 4.1212
6.1180, -14.96, -1.93, 3.5325
6.1220, -14.93, -2.05, 3.1400
6.1260, -14.90, -2.11, 2.9437
6.1300, -14.87, -2.23, 2.5512
6.1340, -14.83, -2.28, 2.3550
6.1380, -14.78, -2.27, 2.3550
6.1420, -14.73, -2.39, 1.9625
6.1460, -14.67, -2.31, 2.1587
6.1500, -14.60, -2.11, 2.7475
6.1540, -14.53, -1.97, 3.1400
6.1580, -14.46, -1.71, 3.9250
6.1620, -14.38, -1.63, 4.1212
6.1660, -14.29, -1.48, 4.5137
6.1700, -14.20, -1.65, 3.9250
6.1740, -14.10, -1.82, 3.3362
6.1780, -14.00, -1.86, 3.1400
6.1820, -13.89, -1.97, 2.7475
6.1860, -13.78, -1.94, 2.7475
6.1900, -13.66, -1.98, 2.5512
6.1940, -13.53, -1.89, 2.7475
6.1980, -13.40, -1.87, 2.7475
6.2020, -13.27, -1.90, 2.5512
6.2060, -13.13, -1.81, 2.7475
6.2100, -12.99, -1.84, 2.5512
6.2140, -12.84, -1.81, 2.5512
6.2180, -12.68, -1.78, 2.5512
6.2220, -12.52, -1.81, 2.3550
6.2260, -12.36, -1.78, 2.3550
6.2300, -12.19, -1.81, 2.1587
6.2340, -12.02, -1.83, 1.9625
6.2380, -11.84, -1.80, 1.9625
6.2420, -11.66, -1.76, 1.9625
6.2460, -11.47, -1.85, 1.5700
6.2500, -11.28, -1.75, 1.7662
6.2540, -11.08, -1.77, 1.5700
6.2580, -10.88, -1.73, 1.5700
6.2620, -10.68, -1.69, 1.5700
6.2660, -10.47, -1.64, 1.5700
6.2700, -10.26, -1.60, 1.5700
6.2740, -10.04, -1.56, 1.5700
6.2780, -9.82, -1.57, 1.3737
6.2830, -9.54, -1.50, 1.4130
6.2870, -9.31, -1.47, 1.3737
6.2910, -9.08, -1.36, 1.5700
6.2950, -8.85, -1.37, 1.3737
6.2990, -8.61, -1.26, 1.5700
6.3030, -8.37, -1.27, 1.3737
6.3070, -8.12, -1.22, 1.3737
6.3110, -7.87, -1.11, 1.5700
6.3150, -7.62, -1.06, 1.5700
6.3190, -7.37, -1.07, 1.3737
6.3230, -7.11, -0.95, 1.5700
6.3270, -6.85, -0.90, 1.5700
6.3310, -6.59, -0.91, 1.3737
6.3350, -6.32, -0.79, 1.5700
6.3390, -6.06, -0.74, 1.5700
6.3430, -5.79, -0.68, 1.5700
6.3470, -5.52, -0.69, 1.3737
6.3510, -5.24, -0.70, 1.1775
6.3550, -4.97, -0.70, 0.9812
6.3590, -4.69, -0.71, 0.7850
6.3630, -4.41, -0.71, 0.5887
6.3670, -4.13, -0.72, 0.3925
6.3710, -3.84, -0.73, 0.1962
6.3750, -3.56, -0.73, 0.0000
6.3790, -3.27, -0.73, -0.1962
6.3830, -2.99, -0.61, 0.0000
6.3870, -2.70, -0.55, 0.0000
6.3910, -2.41, -0.49, 0.0000
6.3950, -2.12, -0.43, 0.0000
6.3990, -1.83, -0.37, 0.0000
6.4030, -1.54, -0.32, 0.0000
6.4070, -1.25, -0.26, 0.0000
6.4110, -0.95, -0.20, 0.0000
6.4150, -0.66, -0.14, 0.0000
6.4190, -0.37, -0.08, 0.0000
6.4230, -0.07, -0.01, 0.0000
6.4270, 0.22, 0.05, 0.0000
6.4310, 0.51, 0.11, 0.0000
6.4350, 0.81, 0.17, 0.0000
6.4390, 1.10, 0.23, 0.0000
6.4430, 1.39, 0.29, 0.0000
6.4470, 1.68, 0.28, -0.1962
6.4510, 1.98, 0.34, -0.1962
6.4550, 2.27, 0.34, -0.3925
6.4590, 2.56, 0.46, -0.1962
6.4630, 2.84, 0.39, -0.5887
6.4670, 3.13, 0.52, -0.3925
6.4710, 3.42, 0.51, -0.5887
6.4750, 3.70, 0.63, -0.3925
6.4790, 3.99, 0.63, -0.5887
6.4830, 4.27, 0.75, -0.3925
6.4870, 4.55, 0.81, -0.3925
6.4910, 4.83, 0.93, -0.1962
