5.0010, -12.19, -1.37, 3.5325
5.0070, -12.23, -1.17, 4.1867
5.0130, -12.28, -1.34, 3.6633
5.0180, -12.31, -1.52, 3.1400
5.0240, -12.35, -1.65, 2.7475
5.0300, -12.39, -1.74, 2.4858
5.0360, -12.44, -1.79, 2.3550
5.0410, -12.47, -1.95, 1.8840
5.0470, -12.51, -1.94, 1.9625
5.0520, -12.54, -2.02, 1.7270
5.0560, -12.57, -2.07, 1.5700
5.0620, -12.61, -2.04, 1.7008
5.0680, -12.65, -2.05, 1.7008
5.0730, -12.68, -1.74, 2.6690
5.0790, -12.72, -1.43, 3.6633
5.0840, -12.75, -1.36, 3.9250
5.0900, -12.79, -1.32, 4.0558
5.0950, -12.83, -1.52, 3.4540
5.1010, -12.86, -1.71, 2.8783
5.1070, -12.90, -1.81, 2.6167
5.1130, -12.94, -1.90, 2.3550
5.1170, -12.96, -1.97, 2.1587
5.1210, -12.99, -2.03, 1.9625
5.1250, -13.01, -2.04, 1.9625
5.1290, -13.04, -2.17, 1.5700
5.1330, -13.06, -2.11, 1.7662
5.1370, -13.09, -2.18, 1.5700
5.1410, -13.11, -2.18, 1.5700
5.1450, -13.13, -2.19, 1.5700
5.1490, -13.16, -2.07, 1.9625
5.1540, -13.19, -1.80, 2.8260
5.1580, -13.21, -1.51, 3.7287
5.1620, -13.23, -1.45, 3.9250
5.1660, -13.26, -1.27, 4.5137
5.1700, -13.28, -1.53, 3.7287
5.1740, -13.30, -1.66, 3.3337
5.1780, -13.32, -1.72, 3.1424
5.1820, -13.35, -1.79, 2.9437
5.1860, -13.37, -1.86, 2.7475
5.1900, -13.39, -1.99, 2.3550
5.1940, -13.41, -1.99, 2.3550
5.1980, -13.43, -2.12, 1.9625
5.2030, -13.46, -2.16, 1.8840
5.2070, -13.48, -2.07, 2.1587
5.2110, -13.50, -1.89, 2.7475
5.2150, -13.53, -1.58, 3.7287
5.2190, -13.55, -1.46, 4.1212
5.2230, -13.57, -1.33, 4.5137
5.2270, -13.59, -1.21, 4.9062
5.2310, -13.61, -1.34, 4.5137
5.2360, -13.64, -1.59, 3.7680
5.2410, -13.66, -1.74, 3.2970
5.2450, -13.68, -1.92, 2.7475
5.2490, -13.70, -1.86, 2.9437
5.2530, -13.72, -1.99, 2.5512
5.2570, -13.74, -2.12, 2.1587
