5.0010, -14.77, -2.02, 3.1400
5.0050, -14.80, -2.22, 2.5512
5.0090, -14.84, -2.10, 2.9437
5.0130, -14.86, -1.91, 3.5325
5.0170, -14.89, -1.79, 3.9250
5.0210, -14.91, -1.67, 4.3175
5.0250, -14.93, -1.62, 4.5126
5.0290, -14.95, -1.74, 4.1223
5.0330, -14.97, -1.87, 3.7287
5.0380, -14.98, -2.06, 3.1400
5.0420, -14.99, -2.13, 2.9437
5.0460, -15.00, -2.19, 2.7475
5.0500, -15.00, -2.07, 3.1400
5.0540, -15.00, -1.88, 3.7241
5.0580, -15.00, -1.75, 4.1264
5.0620, -14.99, -1.75, 4.1212
5.0660, -14.98, -1.62, 4.5137
5.0700, -14.97, -1.75, 4.1212
5.0740, -14.96, -1.93, 3.5325
5.0780, -14.94, -1.99, 3.3362
5.0820, -14.92, -2.12, 2.9437
5.0870, -14.89, -2.20, 2.6690
5.0910, -14.87, -2.29, 2.3550
5.0950, -14.84, -2.35, 2.1587
5.0990, -14.81, -2.34, 2.1587
5.1030, -14.77, -2.40, 1.9625
5.1070, -14.74, -2.33, 2.1587
5.1110, -14.70, -2.13, 2.7475
5.1150, -14.66, -1.87, 3.5325
5.1190, -14.61, -1.74, 3.9250
5.1230, -14.56, -1.66, 4.1212
5.1270, -14.51, -1.65, 4.1212
5.1310, -14.46, -1.77, 3.7287
5.1350, -14.40, -1.88, 3.3362
5.1390, -14.34, -1.93, 3.1400
5.1430, -14.28, -2.05, 2.7475
5.1470, -14.22, -2.10, 2.5512
5.1510, -14.15, -2.15, 2.3550
5.1550, -14.08, -2.26, 1.9625
5.1590, -14.01, -2.24, 1.9625
5.1630, -13.94, -2.23, 1.9625
5.1670, -13.86, -2.21, 1.9625
5.1720, -13.76, -1.81, 3.1400
5.1760, -13.68, -1.55, 3.9250
5.1810, -13.57, -1.32, 4.5530
5.1870, -13.44, -1.16, 4.9717
5.1910, -13.34, -1.41, 4.1212
5.1950, -13.25, -1.46, 3.9250
5.2000, -13.13, -1.63, 3.2970
5.2050, -13.00, -1.71, 2.9830
5.2090, -12.90, -1.76, 2.7475
5.2130, -12.79, -1.80, 2.5512
5.2170, -12.68, -1.78, 2.5512
5.2210, -12.57, -1.82, 2.3550
5.2250, -12.46, -1.80, 2.3550
5.2290, -12.34, -1.78, 2.3550
5.2330, -12.22, -1.88, 1.9625
5.2380, -12.07, -1.82, 2.0410
5.2420, -11.95, -1.88, 1.7662
5.2470, -11.79, -1.86, 1.7270
