5.0010, -0.66, 0.49, 1.9625
5.0050, 0.85, 0.68, 1.5700
5.0090, 2.34, 0.79, 0.9812
5.0130, 3.82, 0.97, 0.5887
5.0180, 5.61, 1.10, -0.1570
5.0220, 6.97, 1.30, -0.3925
5.0260, 8.27, 1.51, -0.5887
5.0310, 9.77, 1.50, -1.5700
5.0350, 10.86, 1.16, -3.3362
5.0390, 11.85, 1.17, -3.9250
5.0440, 12.91, 1.09, -4.8670
5.0480, 13.61, 1.15, -5.1025
5.0520, 14.17, 1.02, -5.8875
5.0560, 14.59, 1.10, -5.8875
5.0600, 14.87, 1.10, -6.0837
5.0640, 14.99, 1.06, -6.2800
5.0680, 14.97, 0.93, -6.6725
5.0720, 14.79, 0.89, -6.6725
5.0760, 14.46, 0.83, -6.6725
5.0810, 13.85, 0.73, -6.5940
5.0850, 13.20, 0.63, -6.4762
5.0900, 12.20, 0.54, -6.1230
5.0940, 11.26, 0.86, -4.5137
5.0980, 10.21, 0.84, -3.9250
5.1020, 9.06, 0.91, -2.9437
5.1060, 7.82, 0.85, -2.3550
5.1100, 6.49, 0.70, -1.9625
5.1140, 5.10, 0.48, -1.7662
5.1180, 3.66, 0.31, -1.3737
5.1220, 2.19, 0.07, -1.1775
5.1260, 0.69, -0.11, -0.7850
5.1300, -0.82, -0.42, -0.7850
5.1340, -2.32, -0.66, -0.5887
5.1390, -4.16, -1.05, -0.6280
5.1430, -5.58, -1.27, -0.3925
5.1470, -6.95, -1.49, -0.1962
5.1510, -8.25, -1.63, 0.1962
5.1550, -9.46, -1.69, 0.7850
5.1590, -10.58, -1.85, 0.9812
5.1630, -11.60, -2.00, 1.1775
5.1670, -12.49, -2.12, 1.3737
5.1720, -13.43, -2.25, 1.5700
5.1760, -14.04, -2.44, 1.3737
5.1800, -14.50, -2.47, 1.5700
5.1840, -14.81, -2.53, 1.5700
5.1880, -14.97, -2.50, 1.7662
5.1920, -14.99, -2.19, 2.7475
5.1960, -14.85, -1.91, 3.5325
5.2000, -14.56, -1.73, 3.9250
5.2040, -14.13, -1.45, 4.5137
5.2080, -13.55, -1.39, 4.3175
5.2120, -12.84, -1.50, 3.5325
5.2160, -11.99, -1.33, 3.5325
5.2210, -10.77, -1.30, 2.8260
5.2260, -9.38, -1.02, 2.8260
5.2300, -8.16, -0.92, 2.3526
5.2340, -6.85, -0.65, 2.3574
5.2380, -5.48, -0.43, 2.1587
5.2420, -4.05, -0.14, 2.1587
5.2460, -2.58, 0.04, 1.7662
5.2500, -1.09, 0.28, 1.5700
5.2550, 0.79, 0.62, 1.4130
5.2590, 2.29, 0.78, 0.9812
5.2630, 3.77, 1.02, 0.7850
5.2670, 5.21, 1.19, 0.3925
5.2710, 6.59, 1.35, 0.0000
5.2760, 8.23, 1.59, -0.3140
5.2800, 9.44, 1.75, -0.5887
5.2840, 10.56, 1.98, -0.5887
5.2880, 11.58, 2.06, -0.9812
5.2920, 12.48, 1.93, -1.9596
5.2960, 13.25, 1.65, -3.3413
5.3000, 13.89, 1.65, -3.7287
5.3040, 14.39, 1.50, -4.5137
5.3080, 14.74, 1.45, -4.9062
5.3120, 14.94, 1.43, -5.0936
5.3160, 15.00, 1.31, -5.5046
5.3200, 14.90, 1.23, -5.6912
5.3240, 14.65, 1.24, -5.4950
5.3280, 14.26, 0.91, -6.2800
5.3320, 13.72, 0.86, -6.0837
5.3360, 13.04, 0.60, -6.4762
5.3410, 12.01, 0.45, -6.2800
5.3450, 11.05, 0.13, -6.6725
5.3490, 9.97, 0.16, -5.8860
5.3530, 8.80, 0.17, -5.1038
5.3580, 7.21, 0.22, -3.9250
5.3620, 5.85, 0.26, -2.9437
5.3660, 4.44, 0.16, -2.3550
5.3710, 2.61, -0.07, -1.8840
5.3750, 1.11, -0.27, -1.5700
5.3790, -0.39, -0.52, -1.3737
5.3830, -1.89, -0.70, -0.9812
5.3870, -3.38, -1.01, -0.9812
5.3910, -4.83, -1.11, -0.3925
5.3950, -6.23, -1.46, -0.5887
5.3990, -7.56, -1.55, 0.0000
5.4030, -8.83, -1.81, 0.0000
5.4070, -10.00, -2.05, 0.0000
5.4110, -11.07, -2.14, 0.3925
5.4150, -12.03, -2.15, 0.9812
5.4190, -12.87, -2.32, 0.9812
5.4230, -13.58, -2.41, 1.1775
5.4270, -14.15, -2.46, 1.3737
5.4310, -14.58, -2.17, 2.5512
5.4350, -14.86, -1.91, 3.5325
5.4390, -14.99, -1.75, 4.1212
5.4430, -14.97, -1.56, 4.7100
5.4470, -14.80, -1.46, 4.9062
5.4510, -14.48, -1.52, 4.5137
5.4550, -14.02, -1.61, 3.9250
5.4590, -13.41, -1.68, 3.3362
5.4630, -12.67, -1.53, 3.3362
5.4670, -11.80, -1.54, 2.7475
5.4710, -10.81, -1.33, 2.7475
5.4760, -9.42, -1.18, 2.3550
5.4800, -8.20, -0.99, 2.1587
5.4840, -6.90, -0.72, 2.1587
5.4880, -5.53, -0.57, 1.7662
5.4920, -4.10, -0.34, 1.5700
5.4960, -2.63, -0.10, 1.3737
5.5000, -1.14, 0.14, 1.1775
5.5050, 0.74, 0.40, 0.7850
5.5090, 2.24, 0.59, 0.3925
5.5130, 3.72, 0.70, -0.1962
5.5170, 5.16, 0.93, -0.3925
5.5210, 6.54, 1.22, -0.3925
5.5250, 7.86, 1.42, -0.5887
5.5290, 9.11, 1.61, -0.7850
5.5330, 10.26, 1.91, -0.5887
5.5380, 11.55, 2.17, -0.6280
5.5420, 12.45, 2.36, -0.5887
5.5460, 13.23, 2.52, -0.5887
5.5500, 13.87, 2.34, -1.5700
5.5540, 14.37, 1.94, -3.1400
5.5590, 14.80, 0.97, -6.4370
5.5630, 14.97, 0.18, -9.0275
5.5670, 14.99, -0.26, -10.4012
5.5720, 14.80, -0.29, -10.3620
5.5760, 14.49, 0.01, -9.2237
5.5800, 14.02, 0.48, -7.4575
5.5840, 13.42, 0.93, -5.6912
5.5880, 12.68, 1.22, -4.3175
5.5920, 11.81, 1.35, -3.3362
5.5960, 10.82, 1.53, -2.1566
5.6000, 9.73, 1.36, -1.9645
5.6040, 8.53, 1.31, -1.3737
5.6080, 7.25, 1.11, -1.1775
5.6120, 5.90, 0.39, -2.5512
5.6160, 4.49, -0.21, -3.5325
5.6200, 3.03, -0.70, -4.1212
5.6240, 1.54, -1.26, -4.9062
5.6280, 0.04, -1.56, -4.9062
5.6320, -1.47, -1.68, -4.3175
5.6360, -2.96, -1.99, -4.3175
5.6400, -4.42, -2.16, -3.9250
5.6440, -5.83, -2.39, -3.7287
5.6480, -7.19, -2.29, -2.5512
5.6530, -8.78, -1.90, -0.3140
5.6570, -9.96, -1.54, 1.5700
5.6610, -11.03, -1.38, 2.7475
5.6650, -12.00, -1.39, 3.3362
5.6700, -13.03, -1.56, 3.4540
5.6740, -13.71, -1.80, 3.1400
5.6780, -14.25, -2.04, 2.7475
5.6820, -14.65, -2.25, 2.3550
5.6860, -14.90, -2.30, 2.3550
5.6900, -15.00, -2.07, 3.1400
5.6940, -14.95, -1.93, 3.5325
5.6980, -14.74, -1.76, 3.9250
5.7020, -14.39, -1.50, 4.5137
5.7060, -13.90, -1.40, 4.5137
5.7100, -13.26, -1.33, 4.3175
5.7140, -12.49, -1.43, 3.5325
5.7180, -11.59, -1.37, 3.1400
5.7220, -10.58, -1.16, 3.1400
5.7260, -9.46, -1.06, 2.7475
5.7300, -8.24, -0.87, 2.5512
5.7340, -6.95, -0.67, 2.3550
5.7380, -5.58, -0.51, 1.9625
5.7430, -3.79, -0.07, 2.1980
5.7470, -2.31, 0.09, 1.7662
5.7510, -0.82, 0.34, 1.5700
5.7550, 0.69, 0.58, 1.3737
5.7590, 2.19, 0.76, 0.9812
5.7630, 3.67, 1.00, 0.7850
5.7670, 5.11, 1.24, 0.5887
5.7710, 6.50, 1.39, 0.1962
5.7750, 7.82, 1.54, -0.1962
5.7790, 9.07, 1.80, -0.1962
5.7830, 10.22, 2.03, -0.1962
5.7870, 11.27, 2.18, -0.3925
5.7910, 12.20, 2.06, -1.3737
5.7950, 13.02, 1.72, -2.9437
5.7990, 13.70, 1.61, -3.7287
5.8030, 14.24, 1.41, -4.7100
5.8070, 14.64, 1.30, -5.2987
5.8110, 14.90, 1.29, -5.4950
5.8150, 15.00, 1.31, -5.4950
5.8190, 14.95, 1.05, -6.2800
5.8230, 14.75, 1.01, -6.2800
5.8270, 14.40, 0.94, -6.2800
5.8310, 13.91, 0.77, -6.4762
5.8350, 13.27, 0.77, -6.0837
5.8390, 12.50, 0.49, -6.4762
5.8430, 11.61, 0.37, -6.2800
5.8470, 10.60, 0.16, -6.2800
5.8510, 9.48, 0.31, -5.1025
5.8550, 8.27, 0.37, -4.1212
5.8590, 6.97, 0.36, -3.3362
5.8630, 5.60, 0.27, -2.7475
5.8670, 4.18, 0.23, -1.9625
5.8710, 2.71, -0.07, -1.9625
5.8750, 1.22, -0.19, -1.3737
5.8790, -0.29, -0.44, -1.1775
5.8830, -1.79, -0.68, -0.9812
5.8870, -3.28, -0.99, -0.9812
5.8910, -4.73, -1.16, -0.5887
