5.0010, -13.83, -2.46, 1.1775
5.0050, -14.58, -2.48, 1.5700
5.0090, -14.95, -2.44, 1.9625
5.0130, -14.95, -2.00, 3.3362
5.0170, -14.57, -1.67, 4.1212
5.0210, -13.82, -1.39, 4.5137
5.0250, -12.73, -0.91, 5.2987
5.0290, -11.31, -0.81, 4.7100
5.0340, -9.13, -0.56, 4.0820
5.0380, -7.13, -0.27, 3.7287
5.0420, -4.95, -0.01, 3.1400
5.0460, -2.64, 0.34, 2.7475
5.0500, -0.27, 0.76, 2.5512
5.0540, 2.11, 1.19, 2.3550
5.0580, 4.44, 1.54, 1.9625
5.0620, 6.66, 1.99, 1.9625
5.0660, 8.71, 2.29, 1.5700
5.0700, 10.53, 2.22, 0.1962
5.0740, 12.09, 1.91, -1.7662
5.0780, 13.35, 1.73, -3.1400
5.0820, 14.26, 1.60, -4.1212
5.0860, 14.82, 1.53, -4.7100
5.0900, 15.00, 1.38, -5.2987
5.0940, 14.80, 1.27, -5.4950
5.0980, 14.23, 1.16, -5.4950
5.1020, 13.29, 0.78, -6.0837
5.1060, 12.02, 0.58, -5.8875
5.1110, 10.01, -0.01, -6.4370
5.1150, 8.12, -0.41, -6.4762
5.1190, 6.01, -0.84, -6.4762
5.1230, 3.76, -1.31, -6.4762
5.1270, 1.41, -1.85, -6.6725
5.1310, -0.98, -2.02, -5.6912
5.1350, -3.34, -2.38, -5.2987
5.1390, -5.62, -2.91, -5.4854
5.1430, -7.75, -3.23, -5.1114
5.1470, -9.69, -3.31, -4.1212
5.1510, -11.38, -2.84, -1.5700
5.1550, -12.79, -2.50, 0.3925
5.1590, -13.87, -2.21, 1.9625
5.1630, -14.60, -1.99, 3.1400
5.1670, -14.96, -1.87, 3.7287
5.1710, -14.94, -1.68, 4.3175
5.1750, -14.55, -1.54, 4.5137
5.1790, -13.78, -1.32, 4.7100
5.1830, -12.67, -0.90, 5.2987
5.1880, -10.83, -0.66, 4.8670
5.1920, -9.05, -0.53, 4.1212
5.1960, -7.04, -0.25, 3.7287
5.2000, -4.85, 0.07, 3.3362
5.2040, -2.54, 0.42, 2.9437
5.2080, -0.16, 0.66, 2.1587
5.2120, 2.22, 0.96, 1.5700
5.2160, 4.54, 1.12, 0.5887
5.2200, 6.75, 1.45, 0.1962
5.2240, 8.79, 1.74, -0.1962
5.2280, 10.61, 1.92, -0.7850
5.2320, 12.15, 1.86, -1.9625
5.2360, 13.39, 1.68, -3.3362
5.2400, 14.30, 1.55, -4.3175
5.2440, 14.83, 1.53, -4.7100
5.2480, 15.00, 1.31, -5.4950
5.2520, 14.78, 1.27, -5.4950
5.2560, 14.19, 1.09, -5.6912
5.2600, 13.25, 0.77, -6.0837
5.2640, 11.96, 0.50, -6.0837
5.2680, 10.38, 0.30, -5.6912
5.2720, 8.53, 0.24, -4.7100
5.2760, 6.46, 0.13, -3.7287
5.2800, 4.23, -0.08, -2.9437
5.2840, 1.90, -0.37, -2.3550
5.2880, -0.49, -0.73, -1.9625
5.2920, -2.86, -1.15, -1.7662
5.2960, -5.16, -1.56, -1.5700
5.3000, -7.32, -1.88, -1.1775
5.3040, -9.31, -2.22, -0.9812
5.3080, -11.05, -2.39, -0.3925
5.3120, -12.52, -2.44, 0.3925
5.3160, -13.67, -2.61, 0.5887
5.3200, -14.48, -2.59, 1.1775
5.3240, -14.92, -2.68, 1.1775
5.3280, -14.98, -2.44, 1.9625
5.3320, -14.66, -2.12, 2.7475
5.3360, -13.97, -1.73, 3.5325
5.3400, -12.93, -1.33, 4.1212
5.3440, -11.56, -0.99, 4.3175
5.3480, -9.90, -0.58, 4.5137
5.3530, -7.47, -0.32, 3.7680
5.3570, -5.32, -0.02, 3.3362
5.3610, -3.02, 0.32, 2.9437
5.3650, -0.66, 0.75, 2.7475
5.3690, 1.73, 1.11, 2.3550
5.3730, 4.07, 1.53, 2.1587
5.3770, 6.31, 1.86, 1.7662
5.3810, 8.39, 2.22, 1.5700
5.3860, 10.68, 2.64, 1.4130
5.3900, 12.21, 2.50, 0.0000
5.3940, 13.44, 2.13, -1.9625
5.3980, 14.33, 1.93, -3.1400
5.4020, 14.85, 1.79, -3.9250
5.4060, 15.00, 1.56, -4.7100
5.4100, 14.77, 1.27, -5.4950
5.4140, 14.16, 1.08, -5.6898
5.4180, 13.20, 0.75, -6.0853
5.4220, 11.90, 0.43, -6.2800
5.4260, 10.30, 0.10, -6.2753
5.4300, 8.44, -0.09, -5.6856
5.4340, 6.37, -0.08, -4.3251
5.4380, 4.13, -0.28, -3.5325
5.4420, 1.80, -0.51, -2.7475
5.4460, -0.59, -0.94, -2.5512
5.4500, -2.96, -1.24, -1.9625
5.4540, -5.25, -1.71, -1.9625
5.4580, -7.41, -2.09, -1.7662
5.4620, -9.39, -2.36, -1.3737
5.4660, -11.12, -2.59, -0.9812
5.4700, -12.58, -2.58, 0.0000
5.4740, -13.72, -2.31, 1.5700
5.4780, -14.51, -2.09, 2.7475
5.4820, -14.93, -1.93, 3.5325
5.4860, -14.97, -1.75, 4.1212
5.4900, -14.64, -1.62, 4.3175
5.4940, -13.93, -1.35, 4.7100
5.4980, -12.88, -1.00, 5.1025
5.5020, -11.49, -0.72, 5.1025
5.5070, -9.36, -0.21, 5.3380
5.5110, -7.38, -0.00, 4.7100
5.5150, -5.22, 0.25, 4.1212
5.5190, -2.92, 0.78, 4.3175
5.5230, -0.55, 1.21, 4.1212
5.5270, 1.83, 1.57, 3.7287
5.5310, 4.17, 1.67, 2.5512
5.5350, 6.40, 1.81, 1.5700
5.5390, 8.47, 1.99, 0.7850
5.5430, 10.33, 2.18, 0.1962
5.5470, 11.92, 2.32, -0.3925
5.5510, 13.21, 2.14, -1.7662
5.5550, 14.17, 1.96, -2.9437
5.5590, 14.77, 1.71, -4.1212
5.5630, 15.00, 1.44, -5.1025
5.5670, 14.84, 1.41, -5.1025
5.5710, 14.32, 1.17, -5.4950
5.5750, 13.42, 0.99, -5.4950
5.5790, 12.19, 0.61, -5.8875
5.5830, 10.65, 0.17, -6.2800
5.5870, 8.84, -0.01, -5.6912
5.5910, 6.81, -0.24, -5.1025
5.5950, 4.61, -0.38, -4.1212
5.5990, 2.28, -0.54, -3.1400
5.6030, -0.10, -0.84, -2.5512
5.6070, -2.47, -1.20, -2.1587
5.6110, -4.79, -1.61, -1.9625
5.6150, -6.98, -1.93, -1.5700
5.6190, -9.00, -2.28, -1.3737
5.6230, -10.79, -2.59, -1.1775
5.6270, -12.30, -2.77, -0.7850
5.6310, -13.51, -2.58, 0.5887
5.6350, -14.37, -2.32, 1.9625
5.6390, -14.87, -2.04, 3.1400
5.6430, -14.99, -1.88, 3.7287
5.6470, -14.74, -1.57, 4.5137
5.6510, -14.11, -1.45, 4.5137
5.6550, -13.12, -1.18, 4.7100
5.6590, -11.80, -0.78, 5.0999
5.6630, -10.19, -0.39, 5.3014
5.6670, -8.31, -0.13, 4.9062
5.6710, -6.23, 0.17, 4.5137
5.6750, -3.98, 0.63, 4.5137
5.6790, -1.64, 0.92, 3.9250
5.6830, 0.74, 1.41, 3.9250
5.6870, 3.11, 1.71, 3.3362
5.6910, 5.40, 1.80, 2.1587
5.6950, 7.55, 1.99, 1.3737
5.6990, 9.51, 2.07, 0.3925
5.7030, 11.23, 2.30, 0.0000
5.7070, 12.66, 2.47, -0.3925
5.7110, 13.78, 2.20, -1.9625
5.7150, 14.54, 1.72, -3.9250
5.7190, 14.94, 0.93, -6.6708
5.7230, 14.96, 0.24, -8.8224
5.7270, 14.60, -0.28, -10.2178
5.7320, 13.64, -0.42, -10.0480
5.7370, 12.13, -0.23, -8.4780
5.7410, 10.58, 0.16, -6.2800
5.7450, 8.76, 0.29, -4.7100
5.7490, 6.72, -0.07, -4.5137
5.7530, 4.51, -0.40, -4.1212
5.7570, 2.18, -0.81, -3.9250
5.7610, -0.20, -1.24, -3.7287
5.7650, -2.58, -1.60, -3.3321
5.7690, -4.89, -2.01, -3.1439
5.7730, -7.07, -2.39, -2.9437
5.7770, -9.08, -2.74, -2.7475
5.7810, -10.86, -2.98, -2.3550
5.7860, -12.69, -3.31, -2.1980
