5.0010, -6.31, -1.29, 0.0000
5.0050, -6.24, -1.22, 0.1962
5.0090, -6.18, -1.27, 0.0000
5.0140, -6.10, -1.05, 0.6280
5.0180, -6.04, -0.99, 0.7850
5.0220, -5.97, -0.97, 0.7850
5.0260, -5.91, -0.90, 0.9812
5.0300, -5.84, -0.95, 0.7850
5.0340, -5.78, -1.06, 0.3925
5.0390, -5.70, -1.07, 0.3140
5.0430, -5.63, -1.15, 0.0000
5.0470, -5.57, -1.14, 0.0000
5.0510, -5.50, -1.00, 0.3925
5.0550, -5.44, -0.93, 0.5887
5.0590, -5.37, -0.85, 0.7850
5.0630, -5.31, -0.84, 0.7850
5.0670, -5.24, -0.76, 0.9812
5.0710, -5.17, -0.87, 0.5887
5.0760, -5.09, -0.94, 0.3140
5.0800, -5.03, -1.03, 0.0000
5.0840, -4.96, -1.02, 0.0000
5.0880, -4.89, -0.94, 0.1962
5.0920, -4.83, -0.86, 0.3925
5.0960, -4.76, -0.79, 0.5887
5.1000, -4.69, -0.71, 0.7850
5.1050, -4.61, -0.64, 0.9420
5.1090, -4.54, -0.68, 0.7850
5.1130, -4.48, -0.73, 0.5887
5.1170, -4.41, -0.84, 0.1962
5.1210, -4.34, -0.83, 0.1962
5.1250, -4.27, -0.88, 0.0000
5.1290, -4.21, -0.86, 0.0000
5.1330, -4.14, -0.85, 0.0000
5.1370, -4.07, -0.90, -0.1962
5.1410, -4.00, -0.82, 0.0000
5.1460, -3.92, -0.80, 0.0000
5.1510, -3.84, -0.79, 0.0000
5.1550, -3.77, -0.77, 0.0000
5.1590, -3.70, -0.76, 0.0000
5.1630, -3.63, -0.74, 0.0000
5.1670, -3.56, -0.73, 0.0000
5.1710, -3.50, -0.72, 0.0000
5.1750, -3.43, -0.70, 0.0000
5.1790, -3.36, -0.69, 0.0000
5.1840, -3.27, -0.67, 0.0000
5.1880, -3.20, -0.66, 0.0000
5.1920, -3.14, -0.64, 0.0000
5.1960, -3.07, -0.63, 0.0000
5.2000, -3.00, -0.61, 0.0000
5.2040, -2.93, -0.60, 0.0000
5.2080, -2.86, -0.59, 0.0000
5.2120, -2.79, -0.57, 0.0000
5.2160, -2.72, -0.56, 0.0000
5.2200, -2.65, -0.54, 0.0000
5.2240, -2.58, -0.53, 0.0000
5.2290, -2.50, -0.51, 0.0000
5.2330, -2.43, -0.50, 0.0000
5.2370, -2.36, -0.48, 0.0000
5.2410, -2.29, -0.47, 0.0000
5.2450, -2.22, -0.46, 0.0000
5.2500, -2.13, -0.44, 0.0000
5.2550, -2.05, -0.42, 0.0000
5.2590, -1.98, -0.41, 0.0000
5.2630, -1.91, -0.39, 0.0000
5.2670, -1.84, -0.38, 0.0000
5.2720, -1.75, -0.36, 0.0000
5.2760, -1.68, -0.34, 0.0000
5.2800, -1.61, -0.33, 0.0000
5.2840, -1.54, -0.32, 0.0000
5.2880, -1.47, -0.30, 0.0000
5.2920, -1.40, -0.29, 0.0000
5.2960, -1.33, -0.27, 0.0000
5.3000, -1.26, -0.26, 0.0000
5.3040, -1.19, -0.24, 0.0000
5.3080, -1.12, -0.23, 0.0000
5.3120, -1.05, -0.22, 0.0000
5.3160, -0.98, -0.20, 0.0000
5.3200, -0.91, -0.19, 0.0000
5.3240, -0.84, -0.17, 0.0000
5.3280, -0.77, -0.16, 0.0000
5.3320, -0.70, -0.14, 0.0000
5.3360, -0.63, -0.13, 0.0000
5.3400, -0.56, -0.12, 0.0000
5.3440, -0.49, -0.10, 0.0000
5.3480, -0.42, -0.09, 0.0000
5.3520, -0.35, -0.07, 0.0000
5.3560, -0.28, -0.06, 0.0000
5.3600, -0.21, -0.04, 0.0000
5.3640, -0.14, -0.03, 0.0000
5.3680, -0.07, -0.01, 0.0000
5.3720, -0.00, -0.00, 0.0000
5.3770, 0.09, 0.02, 0.0000
5.3810, 0.16, 0.03, 0.0000
5.3850, 0.23, 0.05, 0.0000
5.3890, 0.30, 0.06, 0.0000
5.3930, 0.37, 0.01, -0.1962
5.3970, 0.44, -0.04, -0.3925
5.4010, 0.51, -0.02, -0.3918
5.4050, 0.58, -0.01, -0.3932
5.4090, 0.65, 0.07, -0.1962
5.4130, 0.72, 0.08, -0.1962
5.4170, 0.79, 0.10, -0.1962
5.4210, 0.86, 0.18, 0.0000
5.4250, 0.93, 0.19, 0.0000
5.4290, 1.00, 0.20, 0.0000
5.4330, 1.07, 0.22, 0.0000
5.4370, 1.14, 0.23, 0.0000
5.4410, 1.21, 0.25, 0.0000
5.4450, 1.28, 0.26, 0.0000
5.4490, 1.35, 0.28, 0.0000
5.4530, 1.42, 0.23, -0.1962
5.4570, 1.49, 0.24, -0.1962
5.4610, 1.56, 0.26, -0.1962
5.4650, 1.63, 0.21, -0.3925
5.4690, 1.70, 0.28, -0.1962
5.4730, 1.77, 0.24, -0.3925
5.4770, 1.84, 0.31, -0.1962
5.4810, 1.91, 0.33, -0.1962
5.4850, 1.98, 0.34, -0.1962
5.4890, 2.04, 0.42, 0.0000
5.4930, 2.11, 0.43, 0.0000
5.4970, 2.18, 0.45, 0.0000
5.5010, 2.25, 0.46, 0.0000
5.5050, 2.32, 0.48, 0.0000
5.5090, 2.39, 0.43, -0.1962
