5.0010, -6.05, -1.24, 0.0000
5.0060, -6.53, -1.34, 0.0000
5.0110, -7.00, -1.23, 0.6280
5.0160, -7.46, -1.23, 0.9420
5.0210, -7.91, -1.12, 1.5700
5.0250, -8.26, -1.19, 1.5700
5.0290, -8.61, -1.26, 1.5700
5.0330, -8.95, -1.33, 1.5700
5.0380, -9.36, -1.42, 1.5700
5.0430, -9.77, -1.50, 1.5700
5.0470, -10.08, -1.50, 1.7662
5.0510, -10.39, -1.56, 1.7662
5.0560, -10.76, -1.60, 1.8840
5.0610, -11.12, -1.68, 1.8840
5.0660, -11.47, -1.75, 1.8840
5.0710, -11.80, -1.66, 2.3550
5.0750, -12.05, -1.72, 2.3550
5.0790, -12.30, -1.70, 2.5512
5.0830, -12.53, -1.75, 2.5512
5.0870, -12.76, -1.80, 2.5512
5.0910, -12.97, -1.90, 2.3550
5.0950, -13.18, -2.01, 2.1587
5.0990, -13.37, -2.05, 2.1587
5.1030, -13.56, -2.15, 1.9625
5.1070, -13.73, -2.12, 2.1587
5.1110, -13.90, -2.03, 2.5481
5.1150, -14.05, -1.81, 3.3404
5.1200, -14.22, -1.71, 3.7680
5.1240, -14.35, -1.50, 4.5137
5.1280, -14.47, -1.64, 4.1212
5.1320, -14.57, -1.85, 3.5325
5.1360, -14.67, -1.94, 3.3362
5.1400, -14.75, -2.08, 2.9437
5.1440, -14.82, -2.16, 2.7454
5.1480, -14.88, -2.17, 2.7496
5.1520, -14.93, -1.93, 3.5325
5.1560, -14.96, -1.81, 3.9250
5.1600, -14.99, -1.75, 4.1212
5.1640, -15.00, -1.69, 4.3175
5.1680, -15.00, -1.63, 4.5137
5.1720, -14.99, -1.88, 3.7287
5.1760, -14.96, -1.94, 3.5325
5.1800, -14.93, -2.05, 3.1400
5.1840, -14.88, -2.17, 2.7475
5.1880, -14.83, -2.16, 2.7475
5.1920, -14.76, -1.83, 3.7287
5.1960, -14.68, -1.81, 3.7287
5.2000, -14.58, -1.61, 4.3175
5.2040, -14.48, -1.52, 4.5137
5.2080, -14.36, -1.50, 4.5137
5.2120, -14.24, -1.72, 3.7287
5.2160, -14.10, -1.76, 3.5325
5.2200, -13.95, -1.92, 2.9437
5.2240, -13.79, -2.01, 2.5512
5.2280, -13.62, -1.91, 2.7475
5.2320, -13.44, -2.06, 2.1587
5.2370, -13.20, -2.00, 2.1980
5.2410, -12.99, -2.03, 1.9625
5.2450, -12.78, -1.99, 1.9625
5.2490, -12.56, -1.76, 2.5512
5.2530, -12.32, -1.52, 3.1400
5.2570, -12.08, -1.15, 4.1212
5.2610, -11.82, -0.98, 4.5137
5.2650, -11.56, -0.80, 4.9062
5.2690, -11.29, -0.80, 4.7100
5.2730, -11.01, -0.94, 4.1212
5.2770, -10.72, -1.00, 3.7287
5.2810, -10.42, -1.13, 3.1400
5.2860, -10.04, -1.10, 2.9830
5.2900, -9.72, -1.17, 2.5512
5.2940, -9.40, -1.11, 2.5512
5.2980, -9.07, -1.04, 2.5512
5.3020, -8.73, -1.03, 2.3550
5.3060, -8.38, -0.96, 2.3550
5.3100, -8.03, -0.89, 2.3550
5.3140, -7.68, -0.88, 2.1587
5.3180, -7.31, -0.81, 2.1587
5.3210, -7.04, -0.69, 2.3550
5.3250, -6.66, -0.67, 2.1587
5.3290, -6.28, -0.66, 1.9625
5.3330, -5.90, -0.64, 1.7662
5.3370, -5.51, -0.63, 1.5700
5.3410, -5.12, -0.61, 1.3737
5.3450, -4.72, -0.65, 0.9812
5.3490, -4.32, -0.63, 0.7850
5.3530, -3.92, -0.62, 0.5887
5.3570, -3.51, -0.59, 0.3925
5.3610, -3.11, -0.57, 0.1962
5.3650, -2.69, -0.55, 0.0000
5.3700, -2.18, -0.45, 0.0000
5.3740, -1.76, -0.42, -0.1962
5.3780, -1.34, -0.28, 0.0000
5.3820, -0.92, -0.19, 0.0000
5.3860, -0.51, -0.10, 0.0000
5.3910, 0.02, 0.00, 0.0000
5.3950, 0.44, 0.09, 0.0000
5.3990, 0.86, 0.18, 0.0000
5.4030, 1.28, 0.26, 0.0000
5.4070, 1.69, 0.35, 0.0000
5.4110, 2.11, 0.43, 0.0000
5.4150, 2.52, 0.52, 0.0000
5.4190, 2.94, 0.54, -0.1962
5.4230, 3.35, 0.69, 0.0000
5.4270, 3.75, 0.71, -0.1962
5.4310, 4.16, 0.79, -0.1962
5.4350, 4.56, 0.81, -0.3925
5.4390, 4.96, 0.83, -0.5887
5.4430, 5.35, 0.97, -0.3925
5.4470, 5.74, 1.05, -0.3925
5.4510, 6.13, 1.13, -0.3925
5.4550, 6.51, 1.21, -0.3925
5.4590, 6.88, 1.41, 0.0000
5.4630, 7.25, 1.42, -0.1962
5.4670, 7.62, 1.56, 0.0000
5.4710, 7.98, 1.26, -1.1775
5.4760, 8.42, 0.92, -2.5120
5.4800, 8.76, 0.66, -3.5325
5.4840, 9.10, 0.42, -4.5137
5.4890, 9.51, 0.59, -4.2390
5.4930, 9.83, 0.69, -4.1212
5.4970, 10.14, 0.88, -3.7287
5.5010, 10.45, 1.07, -3.3362
5.5060, 10.82, 1.16, -3.2970
5.5100, 11.10, 1.52, -2.3550
5.5140, 11.38, 1.64, -2.1587
5.5180, 11.65, 1.82, -1.7662
5.5220, 11.91, 2.00, -1.3737
5.5260, 12.16, 2.12, -1.1775
5.5300, 12.40, 2.04, -1.5700
5.5340, 12.63, 1.65, -2.9437
5.5390, 12.91, 1.44, -3.7680
5.5430, 13.12, 1.24, -4.5137
5.5470, 13.31, 1.09, -5.1025
5.5510, 13.50, 1.13, -5.1025
5.5560, 13.72, 1.00, -5.6520
5.5600, 13.89, 1.09, -5.4950
5.5640, 14.04, 1.05, -5.6912
5.5680, 14.18, 0.96, -6.0837
5.5730, 14.34, 1.08, -5.8090
5.5770, 14.46, 1.01, -6.0837
5.5810, 14.57, 0.97, -6.2800
5.5850, 14.66, 1.12, -5.8875
5.5900, 14.76, 1.01, -6.2800
5.5940, 14.83, 0.96, -6.4762
5.5980, 14.89, 0.98, -6.4762
5.6020, 14.93, 1.05, -6.2800
5.6070, 14.97, 0.96, -6.5940
5.6110, 14.99, 1.31, -5.4950
5.6150, 15.00, 1.69, -4.3175
5.6190, 15.00, 1.88, -3.7287
5.6240, 14.97, 2.16, -2.8260
5.6280, 14.94, 2.31, -2.3550
5.6320, 14.90, 1.92, -3.5325
5.6360, 14.85, 1.85, -3.7287
5.6400, 14.78, 1.58, -4.5137
5.6440, 14.70, 1.57, -4.5137
5.6480, 14.61, 1.23, -5.4950
5.6520, 14.51, 1.21, -5.4950
5.6560, 14.40, 1.13, -5.6912
5.6600, 14.28, 0.98, -6.0837
5.6640, 14.14, 1.01, -5.8875
5.6680, 14.00, 0.92, -6.0837
5.6720, 13.84, 1.26, -4.9062
5.6760, 13.67, 1.42, -4.3175
5.6800, 13.50, 1.76, -3.1400
5.6840, 13.31, 1.91, -2.5512
5.6880, 13.11, 1.87, -2.5512
5.6920, 12.90, 1.58, -3.3362
5.6960, 12.68, 1.40, -3.7287
5.7000, 12.45, 1.17, -4.3175
5.7040, 12.21, 0.99, -4.7100
5.7080, 11.97, 0.94, -4.7100
5.7120, 11.71, 0.70, -5.2987
5.7160, 11.44, 0.52, -5.6856
5.7200, 11.17, 0.53, -5.5005
5.7240, 10.88, 0.41, -5.6912
5.7280, 10.59, 0.41, -5.4950
5.7320, 10.29, 0.66, -4.5137
5.7360, 9.98, 0.79, -3.9250
5.7400, 9.66, 0.97, -3.1400
5.7440, 9.34, 1.16, -2.3550
5.7480, 9.00, 1.22, -1.9625
5.7520, 8.66, 1.27, -1.5700
5.7560, 8.32, 1.26, -1.3737
5.7600, 7.97, 1.32, -0.9812
5.7640, 7.61, 1.31, -0.7850
5.7680, 7.24, 1.17, -0.9812
5.7720, 6.87, 0.72, -2.1587
5.7760, 6.50, 0.39, -2.9437
5.7800, 6.12, -0.00, -3.9250
5.7840, 5.73, -0.21, -4.3175
5.7880, 5.34, -0.29, -4.3175
5.7920, 4.95, -0.24, -3.9250
5.7960, 4.55, -0.26, -3.7287
5.8000, 4.15, -0.22, -3.3362
5.8040, 3.74, -0.24, -3.1400
5.8080, 3.33, -0.26, -2.9437
5.8120, 2.92, -0.34, -2.9437
5.8160, 2.51, -0.24, -2.3550
5.8200, 2.10, -0.26, -2.1587
5.8240, 1.68, -0.28, -1.9625
5.8280, 1.26, -0.24, -1.5700
5.8320, 0.84, -0.27, -1.3737
5.8360, 0.43, -0.29, -1.1775
5.8400, 0.01, -0.31, -0.9812
