5.0010, 14.73, 3.02, 0.0000
5.0060, 14.88, 2.90, -0.4710
5.0110, 13.55, 2.27, -1.5700
5.0160, 10.89, 0.77, -4.5530
5.0210, 7.15, -1.15, -8.1640
5.0260, 2.71, -2.76, -10.3620
5.0310, -2.00, -3.83, -10.6760
5.0350, -5.65, -4.24, -9.6162
5.0400, -9.68, -4.30, -7.2220
5.0440, -12.24, -4.20, -5.2895
5.0490, -14.32, -4.14, -3.7733
5.0540, -15.00, -3.22, -0.4710
5.0590, -14.19, -1.60, 4.0820
5.0640, -11.99, 0.11, 8.0070
5.0690, -8.59, 1.56, 10.3620
5.0740, -4.36, 2.38, 10.2050
5.0790, 0.32, 2.68, 8.1542
5.0830, 4.05, 2.91, 6.4860
5.0870, 7.53, 3.24, 5.2987
5.0910, 10.53, 3.10, 2.9437
5.0950, 12.86, 2.76, 0.3925
5.0990, 14.38, 1.94, -3.1400
5.1030, 14.99, 0.88, -6.8550
5.1070, 14.65, 0.23, -8.6523
5.1110, 13.38, -0.28, -9.4200
5.1150, 11.26, -0.52, -8.8312
5.1190, 8.43, -0.98, -8.4387
5.1230, 5.07, -1.60, -8.2425
5.1270, 1.38, -2.23, -7.8500
5.1310, -2.39, -2.69, -6.8687
5.1350, -6.01, -3.31, -6.4762
5.1390, -9.26, -3.85, -6.0792
5.1430, -11.91, -4.39, -6.0883
5.1470, -13.81, -4.40, -4.9062
5.1510, -14.83, -3.73, -2.1587
5.1550, -14.92, -2.81, 0.7850
5.1590, -14.06, -1.69, 3.7287
5.1630, -12.31, -0.82, 5.2987
5.1670, -9.78, 0.13, 6.6725
5.1710, -6.63, 0.59, 6.0837
5.1750, -3.06, 1.01, 5.1025
5.1790, 0.71, 1.59, 4.5137
5.1830, 4.43, 2.16, 3.9250
5.1870, 7.87, 2.62, 3.1400
5.1910, 10.81, 2.78, 1.7662
5.1950, 13.06, 2.49, -0.5887
5.1990, 14.49, 2.09, -2.7475
5.2030, 15.00, 1.88, -3.7287
5.2070, 14.56, 1.47, -4.7100
5.2110, 13.20, 0.50, -6.8687
5.2150, 11.00, -0.58, -8.8312
5.2190, 8.10, -1.86, -10.9900
5.2230, 4.69, -2.87, -11.9712
5.2270, 0.99, -3.89, -12.7562
5.2310, -2.78, -4.34, -11.7691
5.2350, -6.37, -4.83, -10.9955
5.2390, -9.56, -4.48, -7.8500
5.2430, -12.15, -4.19, -5.2987
5.2470, -13.96, -3.80, -2.9437
5.2510, -14.89, -3.05, 0.0000
5.2550, -14.87, -1.92, 3.5325
5.2590, -13.92, -0.71, 6.6725
5.2630, -12.08, 0.61, 9.6162
5.2670, -9.47, 1.77, 11.5787
5.2710, -6.27, 2.24, 10.9900
5.2750, -2.67, 2.72, 10.2050
5.2790, 1.10, 3.06, 8.8312
5.2830, 4.80, 3.75, 8.6350
5.2870, 8.20, 3.94, 7.0650
5.2910, 11.08, 3.53, 3.9250
5.2950, 13.25, 2.72, 0.0000
5.2990, 14.59, 1.61, -4.3100
5.3030, 15.00, 0.37, -8.4535
5.3070, 14.46, -0.87, -11.9712
5.3110, 13.00, -1.67, -13.5412
5.3150, 10.72, -2.14, -13.5412
5.3190, 7.77, -2.50, -12.7562
5.3230, 4.32, -2.76, -11.3825
5.3270, 0.59, -3.21, -10.4012
5.3310, -3.17, -3.35, -8.4387
5.3350, -6.73, -3.27, -5.8875
5.3390, -9.87, -2.84, -2.5512
5.3430, -12.37, -2.47, 0.1962
5.3470, -14.10, -2.26, 1.9625
5.3510, -14.93, -2.05, 3.1400
5.3550, -14.82, -1.84, 3.7287
5.3590, -13.76, -1.50, 4.1212
5.3630, -11.84, -0.92, 4.7100
5.3670, -9.16, -0.31, 4.9062
5.3710, -5.91, 0.11, 4.1212
5.3750, -2.28, 0.54, 3.1400
5.3790, 1.50, 1.25, 2.9437
5.3830, 5.18, 1.88, 2.5512
5.3870, 8.53, 2.38, 1.9625
5.3910, 11.34, 2.58, 0.7850
5.3950, 13.43, 2.31, -1.3737
5.3990, 14.67, 2.06, -2.9437
5.4030, 14.99, 1.75, -4.1182
5.4070, 14.35, 1.24, -5.3027
5.4110, 12.80, 0.49, -6.6725
5.4150, 10.44, -0.75, -9.0275
5.4190, 7.42, -1.94, -10.7937
5.4230, 3.93, -3.09, -12.1675
5.4270, 0.20, -3.92, -12.3637
5.4310, -3.56, -4.82, -12.7562
5.4350, -7.08, -4.91, -10.7937
5.4390, -10.16, -4.72, -8.2425
5.4430, -12.59, -4.22, -5.1025
5.4470, -14.23, -3.80, -2.7475
5.4510, -14.96, -3.07, 0.0000
5.4550, -14.75, -1.89, 3.5325
5.4590, -13.60, -0.59, 6.8687
5.4630, -11.59, 0.77, 9.8125
5.4670, -8.85, 1.77, 11.1862
5.4710, -5.54, 2.57, 11.5787
5.4750, -1.89, 2.82, 10.0087
