5.0010, 13.64, 0.90, -5.9082
5.0060, 13.62, 1.28, -4.7100
5.0100, 13.61, 1.72, -3.3362
5.0140, 13.60, 1.85, -2.9437
5.0180, 13.59, 2.03, -2.3550
5.0220, 13.58, 2.22, -1.7662
5.0270, 13.57, 2.28, -1.5700
5.0320, 13.56, 1.87, -2.8260
5.0370, 13.55, 1.02, -5.4950
5.0410, 13.54, 0.07, -8.4387
5.0450, 13.52, -0.50, -10.2050
5.0490, 13.51, -0.63, -10.5975
5.0540, 13.50, -0.50, -10.2050
5.0580, 13.49, -0.25, -9.4200
5.0620, 13.48, -0.00, -8.6350
5.0660, 13.47, 0.06, -8.4387
5.0700, 13.46, 0.37, -7.4575
5.0740, 13.45, 0.68, -6.4762
5.0790, 13.44, 0.64, -6.5940
5.0830, 13.42, 0.74, -6.2800
5.0880, 13.41, 1.04, -5.3380
5.0920, 13.40, 1.43, -4.1212
5.0960, 13.39, 1.68, -3.3362
5.1000, 13.38, 1.92, -2.5512
5.1040, 13.37, 1.99, -2.3550
5.1080, 13.36, 2.05, -2.1587
5.1120, 13.35, 1.67, -3.3362
5.1160, 13.34, 1.48, -3.9250
5.1200, 13.32, 1.28, -4.5137
5.1240, 13.31, 1.09, -5.1025
5.1280, 13.30, 0.97, -5.4950
5.1320, 13.29, 0.90, -5.6912
5.1360, 13.28, 0.90, -5.6912
5.1410, 13.27, 0.81, -5.9660
5.1450, 13.25, 0.83, -5.8816
5.1490, 13.24, 0.95, -5.5005
5.1540, 13.23, 1.30, -4.3960
5.1580, 13.22, 1.64, -3.3362
5.1620, 13.21, 1.83, -2.7475
5.1660, 13.20, 2.01, -2.1587
5.1700, 13.18, 1.82, -2.7475
5.1740, 13.17, 1.63, -3.3362
5.1780, 13.16, 1.31, -4.3175
5.1820, 13.15, 1.19, -4.7100
5.1860, 13.14, 1.12, -4.9062
5.1900, 13.13, 0.99, -5.2987
5.1940, 13.11, 0.93, -5.4950
5.1980, 13.10, 0.86, -5.6912
5.2020, 13.09, 0.80, -5.8875
5.2060, 13.08, 0.86, -5.6912
5.2100, 13.07, 0.98, -5.2987
5.2140, 13.06, 1.36, -4.1212
5.2180, 13.04, 1.54, -3.5325
5.2220, 13.03, 1.79, -2.7475
5.2260, 13.02, 1.91, -2.3550
5.2300, 13.01, 1.72, -2.9437
5.2340, 13.00, 1.59, -3.3362
5.2380, 12.98, 1.28, -4.3175
5.2420, 12.97, 1.21, -4.5137
5.2460, 12.96, 1.02, -5.1025
5.2500, 12.95, 0.96, -5.2987
5.2540, 12.94, 0.83, -5.6912
5.2580, 12.92, 0.89, -5.4950
5.2620, 12.91, 0.82, -5.6912
5.2660, 12.90, 0.69, -6.0837
5.2700, 12.89, 1.01, -5.1025
5.2740, 12.87, 1.26, -4.3175
5.2780, 12.86, 1.57, -3.3362
5.2820, 12.85, 1.75, -2.7475
5.2860, 12.84, 1.88, -2.3550
5.2900, 12.83, 1.75, -2.7475
5.2940, 12.81, 1.43, -3.7287
5.2980, 12.80, 1.37, -3.9250
5.3020, 12.79, 1.11, -4.7100
5.3060, 12.78, 1.05, -4.9062
5.3110, 12.76, 0.90, -5.3380
5.3150, 12.75, 0.79, -5.6912
5.3190, 12.73, 0.85, -5.4950
5.3230, 12.72, 0.78, -5.6912
5.3280, 12.71, 0.74, -5.8090
5.3320, 12.69, 1.16, -4.5137
5.3370, 12.68, 1.49, -3.4540
5.3410, 12.66, 1.84, -2.3550
5.3450, 12.65, 1.96, -1.9625
5.3490, 12.64, 1.96, -1.9625
5.3530, 12.63, 1.58, -3.1400
5.3570, 12.61, 1.39, -3.7287
5.3610, 12.60, 1.14, -4.5059
5.3650, 12.59, 0.88, -5.3080
5.3690, 12.57, 0.82, -5.4950
5.3730, 12.56, 0.81, -5.4950
5.3770, 12.55, 0.75, -5.6912
5.3810, 12.53, 0.68, -5.8875
5.3850, 12.52, 0.68, -5.8875
5.3890, 12.51, 0.87, -5.2895
5.3930, 12.49, 1.17, -4.3251
5.3970, 12.48, 1.36, -3.7287
5.4010, 12.47, 1.61, -2.9437
5.4050, 12.45, 1.80, -2.3550
5.4090, 12.44, 1.73, -2.5512
5.4130, 12.43, 1.42, -3.5325
5.4170, 12.41, 1.22, -4.1212
5.4210, 12.40, 0.97, -4.9062
5.4250, 12.39, 0.84, -5.2987
5.4290, 12.37, 0.78, -5.4950
5.4330, 12.36, 0.65, -5.8875
5.4370, 12.35, 0.52, -6.2800
5.4410, 12.33, 0.58, -6.0837
5.4450, 12.32, 0.45, -6.4762
5.4490, 12.30, 0.57, -6.0837
5.4530, 12.29, 1.01, -4.7100
5.4570, 12.28, 1.26, -3.9250
5.4610, 12.26, 1.51, -3.1400
5.4650, 12.25, 1.69, -2.5512
5.4690, 12.24, 1.69, -2.5512
5.4730, 12.22, 1.44, -3.3362
5.4770, 12.21, 1.24, -3.9250
5.4810, 12.19, 1.12, -4.3175
5.4850, 12.18, 0.86, -5.1025
5.4890, 12.17, 0.80, -5.2987
5.4930, 12.15, 0.67, -5.6912
5.4970, 12.14, 0.60, -5.8875
5.5010, 12.12, 0.60, -5.8875
5.5050, 12.11, 0.47, -6.2800
5.5090, 12.10, 0.66, -5.6912
5.5130, 12.08, 0.97, -4.7100
5.5170, 12.07, 1.28, -3.7241
5.5210, 12.05, 1.46, -3.1439
5.5250, 12.04, 1.65, -2.5512
5.5290, 12.02, 1.58, -2.7475
5.5330, 12.01, 1.33, -3.5325
5.5370, 12.00, 1.26, -3.7287
5.5410, 11.98, 0.95, -4.7100
5.5450, 11.97, 0.88, -4.9062
5.5490, 11.95, 0.69, -5.4950
5.5530, 11.94, 0.69, -5.4950
5.5570, 11.92, 0.43, -6.2800
5.5610, 11.91, 0.49, -6.0731
5.5650, 11.89, 0.48, -6.0944
5.5690, 11.88, 0.55, -5.8875
5.5730, 11.86, 0.92, -4.7041
5.5770, 11.85, 1.17, -3.9299
5.5810, 11.84, 1.42, -3.1400
5.5850, 11.82, 1.54, -2.7475
5.5890, 11.81, 1.54, -2.7475
5.5930, 11.79, 1.28, -3.5325
5.5970, 11.78, 0.97, -4.5137
5.6010, 11.76, 0.84, -4.8977
5.6050, 11.75, 0.77, -5.1114
5.6090, 11.73, 0.71, -5.2987
5.6130, 11.72, 1.08, -4.1212
5.6170, 11.70, 1.27, -3.5325
5.6210, 11.69, 1.51, -2.7475
5.6250, 11.67, 1.57, -2.5512
5.6290, 11.66, 1.63, -2.3550
5.6330, 11.64, 1.32, -3.3362
5.6370, 11.63, 1.06, -4.1212
5.6410, 11.61, 0.81, -4.9062
5.6450, 11.60, 0.68, -5.2987
5.6490, 11.58, 0.55, -5.6912
5.6530, 11.56, 0.55, -5.6912
5.6570, 11.55, 0.42, -6.0837
5.6610, 11.53, 0.29, -6.4762
5.6650, 11.52, 0.41, -6.0837
5.6690, 11.50, 0.41, -6.0837
5.6730, 11.49, 0.85, -4.7100
5.6770, 11.47, 1.09, -3.9250
5.6810, 11.46, 1.47, -2.7475
5.6850, 11.44, 1.65, -2.1587
5.6890, 11.43, 1.65, -2.1582
5.6930, 11.41, 1.33, -3.1408
5.6970, 11.39, 1.08, -3.9250
5.7010, 11.38, 0.82, -4.7100
5.7050, 11.36, 0.76, -4.9062
5.7090, 11.35, 0.57, -5.4950
5.7130, 11.33, 0.50, -5.6912
5.7170, 11.32, 0.50, -5.6912
5.7210, 11.30, 0.49, -5.6912
5.7250, 11.28, 0.36, -6.0837
5.7290, 11.27, 0.55, -5.4950
5.7330, 11.25, 0.92, -4.3175
5.7370, 11.24, 1.11, -3.7287
5.7410, 11.22, 1.36, -2.9437
5.7450, 11.21, 1.54, -2.3550
5.7490, 11.19, 1.41, -2.7475
5.7530, 11.17, 1.16, -3.5325
5.7570, 11.16, 0.97, -4.1212
5.7610, 11.14, 0.77, -4.7100
5.7650, 11.13, 0.58, -5.2921
5.7690, 11.11, 0.64, -5.1089
5.7730, 11.09, 1.02, -3.9250
5.7770, 11.08, 1.14, -3.5325
5.7810, 11.06, 1.45, -2.5512
5.7850, 11.04, 1.51, -2.3550
5.7890, 11.03, 1.51, -2.3550
5.7930, 11.01, 1.19, -3.3362
5.7970, 11.00, 1.00, -3.9250
5.8010, 10.98, 0.80, -4.5137
5.8050, 10.96, 0.67, -4.9062
5.8090, 10.95, 0.73, -4.7100
5.8130, 10.93, 1.05, -3.7287
5.8170, 10.91, 1.23, -3.1400
5.8210, 10.90, 1.42, -2.5512
5.8250, 10.88, 1.54, -2.1587
5.8290, 10.86, 1.47, -2.3550
5.8330, 10.85, 1.22, -3.1376
5.8370, 10.83, 0.90, -4.1243
5.8410, 10.81, 0.77, -4.5137
5.8450, 10.80, 0.45, -5.4950
5.8490, 10.78, 0.70, -4.7100
5.8530, 10.76, 0.89, -4.1212
5.8570, 10.75, 1.13, -3.3362
5.8610, 10.73, 1.38, -2.5512
5.8650, 10.71, 1.44, -2.3550
5.8690, 10.70, 1.50, -2.1587
5.8730, 10.68, 1.18, -3.1400
5.8770, 10.66, 0.99, -3.7287
5.8810, 10.65, 0.74, -4.5137
5.8850, 10.63, 0.67, -4.7100
5.8890, 10.61, 0.79, -4.3175
5.8930, 10.60, 0.98, -3.7287
5.8970, 10.58, 1.22, -2.9437
5.9010, 10.56, 1.35, -2.5512
5.9050, 10.54, 1.53, -1.9625
5.9090, 10.53, 1.47, -2.1587
5.9130, 10.51, 1.02, -3.5325
5.9170, 10.49, 0.89, -3.9250
5.9210, 10.48, 0.64, -4.7100
5.9250, 10.46, 0.57, -4.9062
5.9290, 10.44, 0.44, -5.2987
5.9330, 10.42, 0.88, -3.9250
5.9370, 10.41, 1.06, -3.3362
5.9410, 10.39, 1.25, -2.7475
5.9450, 10.37, 1.43, -2.1587
5.9490, 10.36, 1.37, -2.3550
5.9530, 10.34, 1.18, -2.9437
5.9570, 10.32, 0.86, -3.9250
5.9610, 10.30, 0.67, -4.5137
5.9650, 10.29, 0.60, -4.7100
5.9690, 10.27, 0.60, -4.7100
5.9730, 10.25, 0.91, -3.7287
5.9760, 10.24, 1.01, -3.4017
5.9800, 10.22, 1.28, -2.5512
5.9840, 10.20, 1.34, -2.3550
5.9880, 10.18, 1.40, -2.1587
5.9920, 10.17, 1.01, -3.3362
5.9960, 10.15, 0.82, -3.9250
6.0000, 10.13, 0.63, -4.5137
6.0040, 10.11, 0.44, -5.1025
6.0080, 10.10, 0.43, -5.1025
6.0120, 10.08, 0.62, -4.5137
6.0160, 10.06, 0.99, -3.3362
6.0200, 10.04, 1.18, -2.7475
6.0240, 10.03, 1.43, -1.9625
6.0280, 10.01, 1.42, -1.9625
6.0320, 9.99, 1.17, -2.7475
6.0360, 9.97, 0.97, -3.3362
6.0400, 9.95, 0.66, -4.3175
6.0440, 9.94, 0.53, -4.7100
6.0480, 9.92, 0.59, -4.5137
6.0520, 9.90, 0.83, -3.7287
6.0560, 9.88, 1.02, -3.1400
6.0600, 9.86, 1.20, -2.5512
6.0640, 9.85, 1.33, -2.1587
6.0680, 9.83, 1.39, -1.9625
6.0720, 9.81, 1.07, -2.9437
6.0760, 9.79, 0.81, -3.7287
6.0800, 9.77, 0.49, -4.7100
6.0840, 9.75, 0.36, -5.1025
6.0880, 9.74, 0.36, -5.1025
6.0920, 9.72, 0.61, -4.3175
6.0960, 9.70, 0.86, -3.5325
6.1000, 9.68, 1.04, -2.9437
6.1040, 9.66, 1.23, -2.3550
6.1080, 9.64, 1.22, -2.3550
6.1120, 9.63, 0.97, -3.1400
6.1160, 9.61, 0.71, -3.9250
6.1200, 9.59, 0.46, -4.7100
6.1240, 9.57, 0.39, -4.9062
6.1280, 9.55, 0.26, -5.2987
6.1320, 9.53, 0.63, -4.1212
6.1360, 9.52, 0.76, -3.7287
6.1400, 9.50, 1.00, -2.9437
6.1440, 9.48, 1.19, -2.3550
6.1480, 9.46, 1.31, -1.9625
6.1520, 9.44, 0.93, -3.1400
6.1560, 9.42, 0.74, -3.7287
6.1600, 9.40, 0.61, -4.1212
6.1640, 9.39, 0.41, -4.7100
6.1680, 9.37, 0.41, -4.7053
6.1720, 9.35, 0.72, -3.7325
6.1760, 9.33, 0.84, -3.3362
6.1800, 9.31, 1.03, -2.7475
6.1840, 9.29, 1.21, -2.1587
6.1880, 9.27, 1.21, -2.1587
6.1920, 9.25, 0.89, -3.1400
6.1960, 9.23, 0.70, -3.7287
6.2000, 9.22, 0.38, -4.7100
6.2040, 9.20, 0.31, -4.9062
6.2080, 9.18, 0.12, -5.4950
6.2120, 9.16, 0.56, -4.1212
6.2160, 9.14, 0.74, -3.5325
6.2200, 9.12, 0.86, -3.1400
6.2240, 9.10, 1.11, -2.3550
6.2280, 9.08, 1.30, -1.7662
6.2320, 9.06, 1.35, -1.5700
6.2360, 9.04, 1.41, -1.3737
6.2400, 9.03, 1.54, -0.9812
6.2440, 9.01, 1.59, -0.7850
6.2480, 8.99, 1.46, -1.1775
6.2520, 8.97, 1.15, -2.1587
6.2560, 8.95, 0.70, -3.5325
6.2600, 8.93, 0.57, -3.9250
6.2640, 8.91, 0.25, -4.9062
6.2680, 8.89, 0.31, -4.7100
6.2720, 8.87, 0.50, -4.1212
6.2760, 8.85, 0.68, -3.5325
6.2800, 8.83, 0.87, -2.9437
6.2840, 8.81, 1.11, -2.1587
6.2880, 8.79, 1.24, -1.7662
6.2920, 8.77, 1.30, -1.5700
6.2960, 8.75, 1.48, -0.9812
6.3000, 8.73, 1.48, -0.9812
6.3040, 8.72, 1.47, -0.9812
6.3080, 8.70, 1.47, -0.9812
6.3120, 8.68, 1.09, -2.1587
6.3160, 8.66, 0.71, -3.3362
6.3200, 8.64, 0.51, -3.9250
6.3240, 8.62, 0.19, -4.9062
6.3280, 8.60, 0.19, -4.9062
6.3320, 8.58, 0.50, -3.9191
6.3360, 8.56, 0.68, -3.3413
6.3400, 8.54, 0.87, -2.7475
6.3440, 8.52, 1.05, -2.1587
6.3480, 8.50, 1.11, -1.9625
6.3520, 8.48, 1.23, -1.5700
6.3560, 8.46, 1.36, -1.1775
6.3600, 8.44, 1.42, -0.9812
6.3640, 8.42, 1.41, -0.9812
6.3680, 8.40, 1.41, -0.9812
6.3720, 8.38, 1.09, -1.9625
6.3760, 8.36, 0.64, -3.3362
6.3800, 8.34, 0.39, -4.1212
6.3840, 8.32, 0.26, -4.5137
6.3880, 8.30, 0.07, -5.1025
6.3920, 8.28, 0.38, -4.1212
6.3960, 8.26, 0.62, -3.3362
6.4000, 8.24, 0.81, -2.7475
6.4040, 8.22, 0.99, -2.1587
6.4080, 8.20, 1.05, -1.9625
6.4120, 8.18, 1.24, -1.3737
6.4160, 8.16, 1.36, -0.9812
6.4200, 8.14, 1.48, -0.5887
6.4240, 8.12, 1.54, -0.3925
6.4280, 8.10, 1.47, -0.5887
6.4320, 8.08, 1.15, -1.5700
6.4360, 8.06, 0.71, -2.9437
6.4400, 8.04, 0.39, -3.9250
6.4440, 8.02, 0.26, -4.3121
6.4480, 8.00, 0.13, -4.7159
6.4520, 7.98, 0.38, -3.9250
6.4560, 7.96, 0.62, -3.1400
6.4600, 7.94, 0.75, -2.7475
6.4640, 7.92, 0.93, -2.1587
6.4680, 7.90, 1.05, -1.7662
6.4720, 7.88, 1.11, -1.5700
6.4760, 7.86, 1.23, -1.1775
6.4800, 7.84, 1.29, -0.9812
6.4850, 7.81, 1.30, -0.9420
6.4890, 7.79, 1.22, -1.1775
6.4930, 7.77, 0.77, -2.5512
6.4970, 7.75, 0.52, -3.3362
6.5010, 7.73, 0.33, -3.9250
6.5060, 7.70, 0.12, -4.5530
6.5100, 7.68, 0.25, -4.1212
6.5140, 7.66, 0.44, -3.5325
6.5180, 7.64, 0.69, -2.7475
6.5220, 7.62, 0.87, -2.1587
6.5260, 7.60, 0.93, -1.9625
6.5300, 7.58, 1.11, -1.3737
6.5340, 7.56, 1.17, -1.1775
6.5390, 7.53, 1.24, -0.9420
6.5430, 7.51, 1.22, -0.9812
6.5470, 7.49, 1.35, -0.5887
6.5510, 7.47, 0.90, -1.9625
6.5550, 7.45, 0.58, -2.9437
6.5590, 7.43, 0.33, -3.7287
6.5630, 7.41, 0.01, -4.7100
6.5670, 7.39, -0.12, -5.1025
6.5720, 7.36, 0.20, -4.0820
6.5760, 7.34, 0.37, -3.5325
6.5800, 7.32, 0.68, -2.5512
6.5840, 7.30, 0.74, -2.3550
6.5880, 7.28, 0.86, -1.9625
6.5920, 7.25, 0.98, -1.5700
6.5960, 7.23, 1.04, -1.3737
6.6000, 7.21, 1.16, -0.9812
6.6050, 7.19, 1.22, -0.7850
6.6090, 7.16, 1.03, -1.3737
6.6130, 7.14, 0.65, -2.5481
6.6170, 7.12, 0.45, -3.1439
6.6210, 7.10, 0.20, -3.9250
6.6250, 7.08, -0.06, -4.7100
6.6290, 7.06, 0.13, -4.1212
6.6330, 7.04, 0.25, -3.7287
6.6370, 7.02, 0.49, -2.9437
6.6410, 7.00, 0.62, -2.5512
6.6450, 6.97, 0.80, -1.9625
6.6490, 6.95, 0.92, -1.5700
6.6530, 6.93, 0.98, -1.3737
6.6570, 6.91, 1.10, -0.9812
6.6610, 6.89, 1.10, -0.9812
6.6650, 6.87, 1.16, -0.7850
6.6690, 6.85, 0.96, -1.3737
6.6730, 6.83, 0.71, -2.1587
6.6770, 6.80, 0.33, -3.3362
6.6810, 6.78, 0.13, -3.9250
6.6850, 6.76, 0.00, -4.3175
6.6890, 6.74, -0.00, -4.3175
6.6940, 6.71, 0.27, -3.4540
6.6980, 6.69, 0.49, -2.7475
6.7020, 6.67, 0.68, -2.1587
6.7060, 6.65, 0.73, -1.9625
6.7100, 6.63, 0.92, -1.3737
6.7140, 6.61, 0.91, -1.3737
6.7180, 6.58, 1.03, -0.9812
6.7220, 6.56, 1.03, -0.9812
6.7260, 6.54, 1.09, -0.7850
6.7300, 6.52, 0.77, -1.7662
6.7340, 6.50, 0.51, -2.5512
6.7380, 6.48, 0.20, -3.5325
6.7420, 6.45, 0.00, -4.1212
6.7460, 6.43, -0.19, -4.7100
6.7500, 6.41, -0.01, -4.1212
6.7550, 6.38, 0.25, -3.2970
6.7590, 6.36, 0.42, -2.7475
6.7630, 6.34, 0.54, -2.3550
6.7670, 6.32, 0.73, -1.7662
6.7720, 6.29, 0.84, -1.4130
6.7760, 6.27, 0.97, -0.9812
6.7800, 6.25, 0.97, -0.9812
6.7840, 6.23, 0.96, -0.9812
6.7880, 6.20, 1.08, -0.5887
6.7920, 6.18, 1.08, -0.5887
6.7960, 6.16, 1.14, -0.3925
6.8000, 6.14, 1.07, -0.5887
6.8040, 6.12, 1.19, -0.1962
6.8080, 6.09, 1.00, -0.7850
6.8120, 6.07, 0.62, -1.9625
6.8160, 6.05, 0.36, -2.7475
6.8200, 6.03, -0.02, -3.9250
6.8240, 6.01, -0.15, -4.3175
6.8280, 5.98, -0.16, -4.3175
6.8320, 5.96, -0.04, -3.9250
6.8360, 5.94, 0.02, -3.7287
6.8400, 5.92, 0.02, -3.7287
6.8450, 5.89, 0.15, -3.2970
6.8490, 5.87, 0.39, -2.5512
6.8530, 5.85, 0.51, -2.1587
6.8580, 5.82, 0.64, -1.7270
6.8620, 5.80, 0.75, -1.3737
6.8660, 5.77, 0.81, -1.1775
6.8700, 5.75, 0.93, -0.7850
6.8740, 5.73, 0.86, -0.9812
6.8780, 5.71, 0.98, -0.5887
6.8820, 5.69, 1.04, -0.3925
6.8860, 5.66, 0.97, -0.5887
6.8900, 5.64, 1.09, -0.1962
6.8940, 5.62, 1.03, -0.3925
6.8980, 5.60, 1.08, -0.1962
6.9020, 5.57, 1.08, -0.1962
6.9060, 5.55, 1.01, -0.3925
6.9100, 5.53, 0.76, -1.1775
6.9140, 5.51, 0.37, -2.3550
6.9180, 5.49, 0.06, -3.3362
6.9220, 5.46, -0.20, -4.1212
6.9260, 5.44, -0.27, -4.3175
6.9300, 5.42, -0.21, -4.1212
6.9340, 5.40, 0.04, -3.3329
6.9380, 5.37, 0.28, -2.5538
6.9420, 5.35, 0.34, -2.3550
6.9460, 5.33, 0.46, -1.9625
6.9500, 5.31, 0.58, -1.5700
6.9540, 5.28, 0.64, -1.3724
6.9580, 5.26, 0.76, -0.9822
6.9620, 5.24, 0.82, -0.7850
6.9660, 5.22, 0.82, -0.7850
6.9700, 5.19, 0.88, -0.5887
6.9740, 5.17, 0.93, -0.3925
6.9780, 5.15, 0.93, -0.3925
6.9820, 5.13, 0.92, -0.3925
6.9860, 5.10, 0.98, -0.1962
6.9900, 5.08, 0.98, -0.1962
6.9940, 5.06, 0.97, -0.1962
6.9980, 5.04, 0.97, -0.1962
7.0020, 5.01, 0.96, -0.1962
7.0060, 4.99, 0.96, -0.1962
7.0100, 4.97, 1.02, 0.0000
7.0140, 4.95, 0.95, -0.1962
7.0180, 4.92, 0.95, -0.1962
7.0230, 4.89, 0.95, -0.1570
7.0270, 4.87, 1.00, 0.0000
7.0310, 4.85, 0.93, -0.1962
7.0350, 4.83, 0.93, -0.1962
7.0400, 4.80, 0.93, -0.1570
7.0440, 4.78, 0.92, -0.1962
7.0480, 4.75, 0.91, -0.1962
7.0520, 4.73, 0.91, -0.1962
7.0570, 4.70, 0.91, -0.1570
7.0610, 4.68, 0.90, -0.1962
7.0650, 4.66, 0.95, 0.0000
7.0690, 4.63, 0.89, -0.1962
7.0740, 4.60, 0.94, 0.0000
7.0780, 4.58, 0.94, 0.0000
7.0820, 4.56, 0.93, 0.0000
7.0860, 4.54, 0.93, 0.0000
7.0900, 4.51, 0.92, 0.0000
7.0940, 4.49, 0.92, 0.0000
7.0980, 4.47, 0.92, 0.0000
7.1020, 4.44, 0.91, 0.0000
7.1070, 4.42, 0.90, 0.0000
7.1110, 4.39, 0.90, 0.0000
7.1150, 4.37, 0.90, 0.0000
7.1190, 4.35, 0.89, 0.0000
7.1240, 4.32, 0.88, 0.0000
7.1290, 4.29, 0.88, 0.0000
7.1330, 4.27, 0.81, -0.1962
7.1370, 4.24, 0.87, 0.0000
7.1410, 4.22, 0.86, 0.0000
7.1450, 4.20, 0.86, 0.0000
7.1490, 4.17, 0.86, 0.0000
7.1530, 4.15, 0.85, 0.0000
7.1570, 4.13, 0.85, 0.0000
7.1610, 4.10, 0.78, -0.1962
7.1650, 4.08, 0.84, 0.0000
7.1690, 4.06, 0.83, 0.0000
7.1740, 4.03, 0.83, 0.0000
7.1780, 4.01, 0.76, -0.1962
7.1820, 3.98, 0.82, 0.0000
7.1860, 3.96, 0.75, -0.1962
7.1910, 3.93, 0.81, 0.0000
7.1950, 3.91, 0.74, -0.1962
7.1990, 3.89, 0.73, -0.1962
7.2030, 3.86, 0.79, 0.0000
7.2070, 3.84, 0.72, -0.1962
7.2110, 3.82, 0.78, 0.0000
7.2150, 3.79, 0.71, -0.1962
7.2190, 3.77, 0.71, -0.1962
7.2230, 3.75, 0.70, -0.1962
7.2270, 3.72, 0.70, -0.1962
7.2310, 3.70, 0.76, 0.0000
7.2340, 3.68, 0.67, -0.2617
7.2380, 3.66, 0.62, -0.3925
7.2420, 3.64, 0.68, -0.1962
7.2460, 3.61, 0.68, -0.1962
7.2500, 3.59, 0.67, -0.1962
7.2540, 3.57, 0.67, -0.1962
7.2580, 3.54, 0.73, 0.0000
7.2620, 3.52, 0.66, -0.1962
7.2660, 3.50, 0.72, 0.0000
7.2700, 3.47, 0.71, 0.0000
7.2740, 3.45, 0.64, -0.1962
7.2780, 3.43, 0.70, 0.0000
7.2820, 3.40, 0.63, -0.1962
7.2860, 3.38, 0.69, 0.0000
7.2900, 3.36, 0.69, 0.0000
7.2940, 3.33, 0.68, 0.0000
7.2980, 3.31, 0.68, 0.0000
7.3020, 3.29, 0.61, -0.1962
7.3060, 3.26, 0.67, 0.0000
7.3100, 3.24, 0.66, 0.0000
7.3140, 3.21, 0.66, 0.0000
7.3180, 3.19, 0.65, 0.0000
7.3220, 3.17, 0.65, 0.0000
7.3260, 3.14, 0.58, -0.1962
7.3300, 3.12, 0.64, 0.0000
7.3340, 3.10, 0.63, 0.0000
7.3380, 3.07, 0.63, 0.0000
7.3420, 3.05, 0.63, 0.0000
7.3460, 3.03, 0.62, 0.0000
7.3500, 3.00, 0.62, 0.0000
7.3540, 2.98, 0.61, 0.0000
7.3580, 2.96, 0.61, 0.0000
