5.0010, -8.31, 1.32, 9.4200
5.0060, -13.28, -0.71, 6.2750
5.0110, -15.00, -2.52, 1.7284
5.0150, -13.72, -3.13, -0.9812
5.0190, -10.27, -3.05, -2.9437
5.0230, -5.21, -2.26, -3.7287
5.0270, 0.68, -1.24, -4.3175
5.0310, 6.46, 0.07, -3.9250
5.0350, 11.22, 1.73, -1.7662
5.0390, 14.21, 3.10, 0.5887
5.0430, 14.96, 4.26, 3.7241
5.0470, 13.34, 4.43, 5.3054
5.0510, 9.62, 3.79, 5.6912
5.0550, 4.38, 2.28, 4.3175
5.0590, -1.56, 0.37, 2.1587
5.0630, -7.24, -1.74, -0.7850
5.0670, -11.79, -3.74, -4.1212
5.0710, -14.47, -4.60, -5.1025
5.0750, -14.87, -4.62, -4.9062
5.0790, -12.92, -3.78, -3.5325
5.0830, -8.92, -2.83, -3.1361
5.0870, -3.53, -1.35, -1.9650
5.0920, 3.89, 0.65, -0.4710
5.0970, 10.36, 3.08, 2.9830
5.1030, 14.68, 4.85, 5.7567
5.1070, 14.73, 5.34, 7.2612
5.1110, 12.45, 4.63, 6.4762
5.1150, 8.21, 3.38, 5.2987
5.1190, 2.68, 1.49, 2.9437
5.1230, -3.29, -0.93, -0.7844
5.1270, -8.72, -3.05, -3.9279
5.1310, -12.79, -4.38, -5.4950
5.1350, -14.83, -4.93, -5.8875
5.1390, -14.53, -4.80, -5.6912
5.1430, -11.94, -4.46, -6.2800
5.1470, -7.46, -3.48, -6.0837
5.1510, -1.81, -1.94, -4.9062
5.1550, 4.13, -0.10, -2.9437
5.1590, 9.42, 1.87, -0.1962
5.1630, 13.23, 3.90, 3.7232
5.1670, 14.94, 5.20, 6.6825
5.1700, 14.68, 5.77, 8.6350
5.1740, 12.31, 5.29, 8.6350
5.1780, 8.00, 4.03, 7.4575
5.1820, 2.43, 2.26, 5.4950
5.1860, -3.53, -0.03, 2.1587
5.1900, -8.93, -2.33, -1.5700
5.1940, -12.92, -4.47, -5.6912
5.1980, -14.87, -6.07, -9.4200
5.2020, -14.47, -7.18, -13.1487
5.2060, -11.79, -7.19, -14.9150
5.2120, -4.49, -5.91, -15.5692
5.2180, 4.37, -4.22, -15.9617
5.2220, 9.62, -2.75, -14.7187
5.2280, 14.44, -1.02, -12.4292
5.2340, 14.21, 0.31, -8.1117
5.2380, 11.23, 1.42, -2.7475
5.2430, 5.08, 1.75, 2.1980
5.2470, -0.81, 1.91, 6.4762
5.2510, -6.58, 1.23, 8.0462
5.2560, -12.24, -0.09, 7.5360
5.2610, -14.90, -1.34, 5.3380
5.2660, -13.91, -2.20, 2.0410
5.2710, -9.52, -2.00, -0.1570
5.2760, -2.79, -0.62, -0.1570
5.2810, 4.61, 0.90, -0.1570
5.2860, 10.89, 2.23, 0.0000
5.2910, 14.50, 2.97, 0.0000
5.2950, 14.85, 3.04, 0.0000
5.2990, 12.85, 2.63, 0.0000
5.3030, 8.82, 1.81, 0.0000
5.3070, 3.40, 0.63, -0.1962
5.3110, -2.56, -0.96, -1.3737
5.3150, -8.11, -2.86, -3.7287
5.3190, -12.38, -4.55, -6.2800
5.3230, -14.70, -5.84, -8.8312
5.3270, -14.70, -6.28, -10.2050
5.3310, -12.38, -5.87, -10.4012
5.3350, -8.10, -4.55, -9.0275
5.3390, -2.54, -2.79, -7.0650
5.3430, 3.41, -0.56, -3.9250
5.3470, 8.83, 1.68, -0.3925
5.3510, 12.86, 3.20, 1.7662
5.3550, 14.85, 4.11, 3.3362
5.3590, 14.50, 4.29, 4.1212
5.3630, 11.86, 4.00, 4.9062
5.3670, 7.35, 3.14, 5.1025
5.3710, 1.68, 1.73, 4.3175
5.3750, -4.26, -0.12, 2.3550
5.3790, -9.52, -2.02, -0.1962
5.3830, -13.29, -4.04, -4.1212
5.3870, -14.95, -5.39, -7.2612
5.3910, -14.25, -5.69, -8.6350
5.3950, -11.31, -5.02, -8.4387
5.3990, -6.57, -3.67, -7.2612
5.4030, -0.80, -1.93, -5.4950
5.4070, 5.09, 0.48, -1.7662
5.4110, 10.19, 2.53, 1.3737
5.4150, 13.67, 4.18, 4.3175
5.4190, 15.00, 4.96, 5.8875
5.4240, 13.34, 5.10, 7.3790
5.4290, 8.41, 4.19, 7.6930
5.4330, 2.91, 2.80, 6.8687
5.4370, -3.05, 0.82, 4.5137
5.4410, -8.53, -1.24, 1.5700
5.4450, -12.66, -3.29, -2.1587
5.4490, -14.79, -4.67, -5.1025
5.4530, -14.59, -4.69, -5.2987
5.4570, -12.08, -3.98, -4.7041
5.4630, -4.96, -2.11, -3.4045
5.4690, 3.90, 0.13, -2.0933
5.4730, 9.23, 2.08, 0.5887
5.4770, 13.11, 3.76, 3.3362
5.4820, 15.00, 4.83, 5.4950
5.4860, 13.86, 5.04, 6.8687
5.4900, 10.53, 4.30, 6.6725
5.4960, 2.66, 2.22, 5.2333
5.5000, -3.30, -0.11, 1.7662
5.5060, -10.99, -3.05, -2.4850
5.5110, -14.54, -4.74, -5.4972
5.5170, -14.09, -4.40, -4.7100
5.5220, -9.89, -3.44, -4.3960
5.5270, -3.27, -1.88, -3.7680
5.5320, 4.15, 0.55, -0.9420
5.5360, 9.43, 2.81, 2.7475
5.5400, 13.23, 4.54, 5.6912
5.5450, 15.00, 6.09, 9.4200
5.5500, 13.10, 6.05, 10.5190
5.5540, 9.22, 5.28, 10.5975
5.5580, 3.88, 3.50, 8.4387
5.5630, -3.54, 0.98, 5.3380
5.5680, -10.10, -1.72, 1.0990
5.5730, -14.18, -4.26, -4.2390
5.5780, -14.79, -6.00, -9.2630
5.5840, -10.79, -6.49, -13.3450
5.5900, -3.03, -5.40, -14.9150
5.5950, 4.39, -3.88, -14.9150
5.6000, 10.73, -1.98, -13.0310
5.6060, 14.77, -0.12, -9.8109
5.6100, 14.62, 0.98, -6.2816
5.6160, 10.17, 1.08, -3.1400
5.6220, 2.16, 0.19, -0.7850
5.6270, -5.22, -1.02, 0.1570
5.6320, -11.32, -2.47, -0.4710
5.6370, -14.65, -3.81, -2.5120
5.6410, -14.75, -4.22, -3.7287
5.6450, -12.51, -4.01, -4.5137
5.6490, -8.30, -3.21, -4.7100
5.6550, 0.20, -0.92, -3.0092
5.6590, 6.03, 1.24, 0.0000
5.6630, 10.90, 3.30, 3.3362
5.6670, 14.05, 4.45, 4.9062
5.6710, 14.99, 4.77, 5.2987
5.6750, 13.55, 4.10, 4.1212
5.6790, 9.98, 2.67, 1.9625
5.6830, 4.83, 0.86, -0.3925
5.6870, -1.08, -1.04, -2.5512
5.6910, -6.82, -2.97, -4.9062
5.6950, -11.48, -4.81, -7.6537
5.6990, -14.34, -6.08, -9.8125
5.7030, -14.92, -6.64, -11.1862
5.7080, -12.37, -6.36, -11.9320
5.7120, -8.09, -5.30, -11.3825
5.7160, -2.53, -3.60, -9.6162
5.7200, 3.43, -1.44, -6.6725
5.7240, 8.84, 0.74, -3.3362
5.7280, 12.86, 2.57, -0.1962
5.7320, 14.85, 3.42, 1.1775
5.7360, 14.50, 3.54, 1.7662
5.7400, 11.85, 3.00, 1.7662
5.7440, 7.34, 2.13, 1.9625
5.7480, 1.66, 0.91, 1.7662
5.7520, -4.27, -0.81, 0.1962
5.7560, -9.53, -2.65, -2.1587
5.7600, -13.29, -4.36, -5.1025
5.7650, -15.00, -5.59, -7.8500
5.7700, -13.03, -5.84, -9.8910
5.7740, -9.11, -4.70, -8.8312
5.7780, -3.75, -3.16, -7.4575
5.7820, 2.20, -1.00, -4.5137
5.7860, 7.81, 1.16, -1.3737
5.7900, 12.18, 3.19, 2.1587
5.7940, 14.63, 4.51, 4.7100
5.7980, 14.77, 5.04, 6.2800
5.8020, 12.58, 5.03, 7.6537
5.8060, 8.40, 4.24, 7.8500
5.8100, 2.90, 3.11, 7.8500
5.8140, -3.06, 1.38, 6.2800
5.8180, -8.54, -0.49, 3.9250
5.8220, -12.67, -2.41, 0.5887
5.8260, -14.80, -4.04, -3.1400
5.8300, -14.59, -4.56, -4.9062
5.8340, -12.08, -4.05, -4.9062
5.8380, -7.66, -2.95, -4.3175
5.8420, -2.03, -1.74, -4.1212
5.8460, 3.91, -0.39, -3.7287
5.8500, 9.24, 1.33, -1.7662
5.8540, 13.11, 2.75, 0.1962
5.8580, 14.91, 3.69, 1.9625
5.8620, 14.36, 3.89, 2.9437
5.8660, 11.54, 3.62, 3.9250
5.8700, 6.89, 2.42, 3.1400
5.8740, 1.16, 0.74, 1.5700
5.8780, -4.75, -1.16, -0.5887
5.8820, -9.92, -3.29, -3.9250
5.8860, -13.52, -5.10, -7.2612
5.8900, -14.98, -6.09, -9.4153
5.8940, -14.08, -5.97, -9.6211
5.8980, -10.96, -4.95, -8.4387
5.9030, -4.71, -2.83, -5.8090
5.9080, 2.70, -0.35, -2.8260
5.9120, 8.23, 1.81, 0.3925
5.9160, 12.47, 3.88, 4.1212
5.9210, 14.94, 5.58, 7.8500
5.9260, 13.76, 6.29, 10.8330
5.9300, 10.34, 5.96, 11.9712
5.9340, 5.29, 4.73, 11.3825
5.9390, -2.09, 2.39, 8.7832
5.9430, -7.70, 0.37, 6.0914
5.9470, -12.11, -1.79, 2.1587
5.9510, -14.60, -3.50, -1.5700
5.9550, -14.79, -4.79, -5.4950
5.9590, -12.64, -5.29, -8.4387
5.9630, -8.50, -5.07, -10.4012
5.9670, -3.01, -4.33, -11.5787
5.9710, 2.95, -3.04, -11.3825
5.9750, 8.44, -1.48, -10.0087
5.9790, 12.60, 0.07, -7.8500
5.9830, 14.78, 1.58, -4.5137
5.9870, 14.62, 2.68, -0.9812
5.9920, 11.21, 2.55, 0.7850
5.9960, 6.44, 1.45, 0.3925
6.0000, 0.66, 0.13, 0.0000
6.0040, -5.23, -1.13, -0.1962
6.0080, -10.29, -2.24, -0.3925
6.0120, -13.73, -3.00, -0.5887
6.0170, -14.95, -3.21, -0.4710
6.0210, -13.27, -2.91, -0.5887
6.0250, -9.50, -2.07, -0.3925
6.0290, -4.22, -0.87, 0.0000
6.0330, 1.71, 0.85, 1.5700
6.0370, 7.38, 2.77, 3.9250
6.0420, 12.74, 4.52, 5.9660
6.0460, 14.82, 5.36, 7.2612
6.0500, 14.56, 5.31, 7.2612
6.0540, 12.00, 4.35, 5.8875
6.0590, 6.21, 2.38, 3.4540
6.0630, 0.41, -0.04, -0.3925
6.0680, -6.84, -2.81, -4.3942
6.0730, -12.40, -5.11, -8.0102
6.0780, -14.93, -6.43, -10.5043
6.0820, -14.32, -6.71, -11.7956
6.0860, -11.45, -6.37, -12.5600
6.0910, -5.40, -4.98, -12.0866
6.0960, 1.96, -2.87, -10.2070
6.1000, 7.60, -0.71, -7.0650
6.1040, 12.04, 1.33, -3.5325
6.1080, 14.57, 2.92, -0.1962
6.1120, 14.81, 3.29, 0.7850
6.1160, 12.70, 2.86, 0.7850
6.1200, 8.60, 2.01, 0.7850
6.1240, 3.13, 0.77, 0.3925
6.1280, -2.83, -0.52, 0.1962
6.1320, -8.34, -2.15, -1.3737
6.1360, -12.54, -3.83, -3.9250
6.1410, -14.95, -5.23, -6.7510
6.1450, -14.24, -5.87, -9.2237
6.1490, -11.29, -5.65, -10.4012
6.1530, -6.55, -4.49, -9.8125
6.1580, 0.72, -2.27, -7.5360
6.1620, 6.50, -0.18, -4.7100
6.1660, 11.25, 1.87, -1.3737
6.1700, 14.23, 3.17, 0.7850
6.1750, 14.76, 3.83, 2.5120
6.1800, 11.69, 3.55, 3.6110
6.1850, 5.75, 2.54, 4.2390
6.1900, -1.60, 0.93, 3.9250
6.1950, -8.55, -1.20, 1.7270
6.2000, -13.41, -3.30, -1.7270
6.2060, -14.86, -5.14, -6.5340
6.2100, -12.90, -5.67, -9.4365
6.2140, -8.90, -4.97, -9.8125
6.2180, -3.49, -3.36, -8.2425
6.2220, 2.46, -1.57, -6.4762
6.2270, 9.26, 0.94, -2.9830
6.2340, 14.68, 3.69, 2.1307
6.2390, 14.36, 4.75, 5.6520
6.2430, 11.53, 4.63, 7.0650
6.2470, 6.87, 3.92, 7.8363
6.2510, 1.15, 2.50, 7.0774
6.2550, -4.77, 0.91, 5.8875
6.2590, -9.93, -0.97, 3.3362
6.2630, -13.52, -2.83, -0.1962
6.2670, -14.98, -4.20, -3.5325
6.2710, -14.08, -4.33, -4.5137
6.2750, -10.95, -3.63, -4.3175
6.2790, -6.09, -2.57, -4.1182
6.2830, -0.27, -1.25, -3.7315
