5.0010, -3.79, -0.65, 0.3925
5.0050, -3.21, -0.47, 0.5887
5.0090, -2.62, -0.47, 0.1962
5.0130, -2.03, -0.42, 0.0000
5.0170, -1.43, -0.29, 0.0000
5.0210, -0.83, -0.17, 0.0000
5.0250, -0.23, -0.05, 0.0000
5.0290, 0.37, 0.08, 0.0000
5.0330, 0.97, 0.20, 0.0000
5.0370, 1.57, 0.32, 0.0000
5.0410, 2.16, 0.44, 0.0000
5.0450, 2.75, 0.56, 0.0000
5.0490, 3.34, 0.62, -0.1962
5.0530, 3.92, 0.68, -0.3925
5.0570, 4.50, 0.80, -0.3925
5.0610, 5.07, 0.91, -0.3925
5.0650, 5.63, 0.96, -0.5887
5.0690, 6.18, 1.08, -0.5887
5.0730, 6.72, 1.19, -0.5887
5.0770, 7.25, 1.36, -0.3925
5.0810, 7.77, 1.40, -0.5887
5.0850, 8.28, 1.63, -0.1962
5.0890, 8.77, 1.48, -0.9810
5.0930, 9.25, 1.14, -2.3556
5.0970, 9.72, 0.92, -3.3362
5.1010, 10.16, 0.83, -3.9250
5.1050, 10.60, 0.79, -4.3164
5.1090, 11.01, 0.81, -4.5149
5.1130, 11.41, 1.21, -3.5325
5.1170, 11.79, 1.47, -2.9437
5.1210, 12.15, 1.74, -2.3550
5.1250, 12.50, 1.93, -1.9625
5.1290, 12.82, 1.87, -2.3550
5.1330, 13.12, 1.68, -3.1361
5.1370, 13.40, 1.42, -4.1264
5.1410, 13.66, 1.35, -4.5137
5.1460, 13.95, 1.20, -5.1810
5.1500, 14.16, 1.20, -5.2987
5.1540, 14.35, 1.31, -5.1025
5.1580, 14.51, 1.34, -5.1025
5.1620, 14.65, 1.37, -5.1025
5.1660, 14.77, 1.39, -5.1025
5.1700, 14.86, 1.29, -5.4950
5.1740, 14.93, 1.24, -5.6912
5.1780, 14.98, 1.25, -5.6912
5.1820, 15.00, 1.06, -6.2769
5.1860, 15.00, 1.06, -6.2831
5.1900, 14.97, 0.99, -6.4762
5.1940, 14.92, 1.05, -6.2800
5.1980, 14.85, 0.90, -6.6725
5.2020, 14.75, 0.88, -6.6725
5.2060, 14.63, 0.86, -6.6725
5.2100, 14.48, 1.14, -5.6912
5.2140, 14.31, 1.42, -4.7100
5.2180, 14.12, 1.64, -3.9250
5.2230, 13.85, 1.88, -2.9830
5.2270, 13.61, 1.97, -2.5512
5.2310, 13.35, 1.79, -2.9437
5.2350, 13.06, 1.42, -3.9250
5.2390, 12.76, 1.11, -4.7100
5.2440, 12.35, 0.87, -5.1738
5.2480, 12.00, 0.76, -5.3080
5.2520, 11.63, 0.75, -5.1025
5.2560, 11.24, 0.54, -5.4950
5.2600, 10.83, 0.52, -5.2987
5.2640, 10.41, 0.44, -5.2987
5.2680, 9.97, 0.35, -5.2987
5.2720, 9.51, 0.63, -4.1212
