5.0010, -8.54, -1.50, 0.7850
5.0080, -8.34, -1.35, 1.1214
5.0140, -8.16, -1.29, 1.1775
5.0200, -7.97, -1.26, 1.1775
5.0260, -7.79, -1.18, 1.3083
5.0320, -7.61, -1.14, 1.3083
5.0380, -7.42, -1.06, 1.4392
5.0430, -7.26, -1.09, 1.2560
5.0490, -7.07, -0.99, 1.4392
5.0550, -6.88, -0.99, 1.3083
5.0610, -6.69, -0.95, 1.3083
5.0660, -6.53, -0.89, 1.4130
5.0720, -6.34, -1.01, 0.9158
5.0770, -6.17, -1.06, 0.6280
5.0820, -6.01, -1.13, 0.3140
5.0880, -5.81, -1.15, 0.1308
5.0930, -5.65, -1.01, 0.4710
5.0980, -5.48, -0.97, 0.4710
5.1020, -5.35, -0.91, 0.5887
5.1070, -5.18, -0.86, 0.6280
5.1110, -5.04, -0.91, 0.3925
5.1150, -4.91, -0.94, 0.1962
5.1190, -4.77, -0.98, 0.0000
5.1230, -4.64, -0.95, 0.0000
5.1270, -4.50, -0.99, -0.1962
5.1310, -4.36, -0.89, 0.0000
5.1350, -4.22, -0.87, 0.0000
5.1390, -4.09, -0.84, 0.0000
5.1430, -3.95, -0.81, 0.0000
5.1470, -3.81, -0.78, 0.0000
5.1510, -3.67, -0.75, 0.0000
5.1550, -3.53, -0.72, 0.0000
5.1590, -3.39, -0.70, 0.0000
5.1630, -3.25, -0.67, 0.0000
5.1670, -3.11, -0.64, 0.0000
5.1710, -2.97, -0.61, 0.0000
5.1750, -2.83, -0.58, 0.0000
5.1790, -2.69, -0.55, 0.0000
5.1830, -2.55, -0.52, 0.0000
5.1870, -2.41, -0.49, 0.0000
5.1910, -2.26, -0.46, 0.0000
5.1950, -2.12, -0.44, 0.0000
5.1990, -1.98, -0.41, 0.0000
5.2030, -1.84, -0.38, 0.0000
5.2070, -1.70, -0.35, 0.0000
5.2110, -1.55, -0.32, 0.0000
5.2150, -1.41, -0.29, 0.0000
5.2190, -1.27, -0.26, 0.0000
5.2230, -1.12, -0.23, 0.0000
5.2270, -0.98, -0.20, 0.0000
5.2310, -0.84, -0.17, 0.0000
5.2350, -0.69, -0.14, 0.0000
5.2390, -0.55, -0.11, 0.0000
5.2430, -0.41, -0.08, 0.0000
5.2470, -0.26, -0.05, 0.0000
5.2510, -0.12, -0.02, 0.0000
5.2550, 0.02, 0.00, 0.0000
5.2590, 0.17, 0.03, 0.0000
5.2630, 0.31, 0.06, 0.0000
5.2670, 0.45, 0.09, 0.0000
5.2710, 0.60, 0.06, -0.1962
5.2750, 0.74, 0.03, -0.3925
5.2790, 0.88, 0.12, -0.1962
5.2830, 1.03, 0.02, -0.5887
5.2870, 1.17, 0.11, -0.3925
5.2910, 1.31, 0.14, -0.3925
5.2960, 1.49, 0.15, -0.4710
5.3000, 1.63, 0.21, -0.3925
5.3040, 1.78, 0.18, -0.5887
5.3080, 1.92, 0.33, -0.1962
5.3120, 2.06, 0.30, -0.3925
5.3160, 2.20, 0.39, -0.1962
5.3200, 2.34, 0.35, -0.3925
5.3240, 2.49, 0.45, -0.1962
5.3280, 2.63, 0.48, -0.1962
5.3320, 2.77, 0.44, -0.3925
5.3360, 2.91, 0.53, -0.1962
5.3400, 3.05, 0.56, -0.1962
5.3440, 3.19, 0.53, -0.3925
5.3480, 3.33, 0.62, -0.1962
5.3520, 3.47, 0.59, -0.3925
5.3560, 3.61, 0.68, -0.1962
5.3600, 3.75, 0.71, -0.1962
5.3640, 3.89, 0.67, -0.3925
5.3680, 4.03, 0.70, -0.3925
5.3720, 4.16, 0.73, -0.3925
5.3760, 4.30, 0.69, -0.5887
5.3800, 4.44, 0.66, -0.7850
5.3840, 4.58, 0.69, -0.7850
5.3880, 4.71, 0.71, -0.7850
5.3920, 4.85, 0.74, -0.7850
5.3960, 4.98, 0.71, -0.9812
5.4000, 5.12, 0.80, -0.7850
5.4040, 5.25, 0.83, -0.7850
5.4080, 5.39, 0.85, -0.7850
5.4120, 5.52, 0.94, -0.5887
5.4160, 5.65, 0.97, -0.5887
5.4200, 5.79, 1.06, -0.3925
5.4240, 5.92, 1.09, -0.3924
5.4280, 6.05, 1.05, -0.5883
5.4320, 6.18, 0.64, -1.9645
5.4360, 6.31, 0.35, -2.9437
5.4400, 6.44, 0.13, -3.7287
5.4440, 6.57, -0.04, -4.3175
5.4480, 6.70, -0.14, -4.7100
5.4520, 6.83, 0.08, -4.1212
