5.0010, 4.16, 0.85, 0.0000
5.0050, 4.13, 0.85, 0.0000
5.0090, 4.09, 0.84, 0.0000
5.0130, 4.06, 0.83, 0.0000
5.0170, 4.03, 0.83, 0.0000
5.0210, 3.99, 0.82, 0.0000
5.0250, 3.96, 0.81, 0.0000
5.0290, 3.93, 0.81, 0.0000
5.0330, 3.90, 0.80, 0.0000
5.0370, 3.86, 0.79, 0.0000
5.0410, 3.83, 0.78, 0.0000
5.0450, 3.80, 0.78, 0.0000
5.0490, 3.76, 0.77, 0.0000
5.0530, 3.73, 0.70, -0.1962
5.0570, 3.70, 0.76, 0.0000
5.0610, 3.66, 0.69, -0.1962
5.0650, 3.63, 0.74, 0.0000
5.0690, 3.60, 0.74, 0.0000
5.0730, 3.56, 0.73, 0.0000
5.0770, 3.53, 0.72, 0.0000
5.0810, 3.50, 0.72, 0.0000
5.0860, 3.45, 0.71, 0.0000
5.0900, 3.42, 0.64, -0.1962
5.0940, 3.39, 0.69, 0.0000
5.0980, 3.35, 0.62, -0.1962
5.1020, 3.32, 0.62, -0.1962
5.1060, 3.29, 0.61, -0.1962
5.1100, 3.25, 0.67, 0.0000
5.1140, 3.22, 0.53, -0.3925
5.1180, 3.19, 0.59, -0.1962
5.1220, 3.15, 0.58, -0.1962
5.1260, 3.12, 0.58, -0.1962
5.1300, 3.09, 0.57, -0.1962
5.1340, 3.05, 0.56, -0.1962
5.1380, 3.02, 0.49, -0.3925
5.1420, 2.99, 0.55, -0.1962
5.1460, 2.95, 0.54, -0.1962
5.1500, 2.92, 0.54, -0.1962
5.1540, 2.88, 0.53, -0.1962
5.1580, 2.85, 0.52, -0.1962
5.1620, 2.82, 0.51, -0.1962
5.1660, 2.78, 0.51, -0.1962
5.1700, 2.75, 0.56, 0.0000
5.1730, 2.72, 0.47, -0.2617
5.1770, 2.69, 0.55, 0.0000
5.1800, 2.67, 0.46, -0.2617
5.1840, 2.63, 0.48, -0.1962
5.1880, 2.60, 0.53, 0.0000
5.1910, 2.57, 0.44, -0.2617
5.1950, 2.54, 0.46, -0.1960
5.1990, 2.50, 0.51, 0.0000
5.2030, 2.47, 0.44, -0.1962
5.2070, 2.44, 0.44, -0.1962
5.2110, 2.40, 0.49, 0.0000
5.2140, 2.38, 0.40, -0.2617
5.2180, 2.34, 0.48, 0.0000
5.2220, 2.31, 0.41, -0.1962
5.2260, 2.28, 0.47, 0.0000
5.2290, 2.25, 0.38, -0.2617
5.2330, 2.22, 0.39, -0.1962
5.2370, 2.18, 0.45, 0.0000
5.2400, 2.16, 0.36, -0.2617
5.2440, 2.12, 0.44, 0.0000
5.2470, 2.10, 0.43, 0.0000
5.2510, 2.06, 0.36, -0.1962
5.2550, 2.03, 0.35, -0.1962
5.2590, 2.00, 0.41, 0.0000
5.2630, 1.96, 0.34, -0.1962
5.2670, 1.93, 0.40, 0.0000
5.2710, 1.89, 0.39, 0.0000
5.2750, 1.86, 0.32, -0.1962
5.2790, 1.83, 0.37, 0.0000
5.2830, 1.79, 0.30, -0.1962
5.2870, 1.76, 0.30, -0.1962
5.2910, 1.72, 0.29, -0.1962
5.2950, 1.69, 0.35, 0.0000
5.2990, 1.66, 0.28, -0.1962
5.3030, 1.62, 0.27, -0.1962
5.3070, 1.59, 0.26, -0.1962
5.3110, 1.55, 0.26, -0.1962
5.3150, 1.52, 0.25, -0.1962
5.3190, 1.48, 0.24, -0.1962
5.3230, 1.45, 0.23, -0.1962
5.3270, 1.42, 0.23, -0.1962
5.3310, 1.38, 0.22, -0.1962
5.3350, 1.35, 0.21, -0.1962
5.3390, 1.31, 0.21, -0.1962
5.3430, 1.28, 0.20, -0.1962
5.3470, 1.25, 0.19, -0.1962
5.3510, 1.21, 0.19, -0.1962
5.3550, 1.18, 0.12, -0.3925
5.3590, 1.14, 0.17, -0.1962
5.3630, 1.11, 0.16, -0.1962
5.3670, 1.07, 0.09, -0.3925
5.3710, 1.04, 0.15, -0.1962
5.3750, 1.01, 0.08, -0.3925
5.3790, 0.97, 0.14, -0.1962
5.3830, 0.94, 0.13, -0.1962
5.3870, 0.90, 0.19, 0.0000
5.3910, 0.87, 0.18, 0.0000
5.3950, 0.83, 0.17, 0.0000
5.3990, 0.80, 0.16, 0.0000
5.4030, 0.77, 0.16, 0.0000
5.4070, 0.73, 0.15, 0.0000
5.4110, 0.70, 0.14, 0.0000
5.4150, 0.66, 0.14, 0.0000
5.4190, 0.63, 0.13, 0.0000
5.4230, 0.59, 0.12, 0.0000
5.4270, 0.56, 0.11, 0.0000
5.4310, 0.53, 0.11, 0.0000
5.4350, 0.49, 0.04, -0.1962
5.4390, 0.46, 0.09, 0.0000
