5.0010, -9.90, -2.03, 0.0000
5.0060, -10.76, -2.21, 0.0000
5.0120, -11.70, -2.23, 0.5233
5.0170, -12.41, -2.24, 0.9420
5.0210, -12.92, -2.21, 1.3737
5.0260, -13.48, -2.36, 1.2560
5.0320, -14.04, -2.08, 2.4858
5.0380, -14.48, -1.84, 3.5325
5.0440, -14.79, -1.73, 4.0558
5.0490, -14.94, -1.75, 4.0820
5.0530, -14.99, -1.94, 3.5325
5.0570, -14.99, -1.94, 3.5325
5.0610, -14.92, -1.99, 3.3362
5.0660, -14.76, -2.07, 2.9830
5.0700, -14.56, -2.17, 2.5512
5.0740, -14.30, -2.11, 2.5512
5.0780, -13.98, -2.11, 2.3550
5.0830, -13.51, -2.12, 2.0410
5.0870, -13.07, -1.99, 2.1587
5.0910, -12.58, -1.57, 3.1384
5.0950, -12.04, -1.21, 3.9270
5.0990, -11.44, -0.96, 4.3175
5.1030, -10.81, -0.64, 4.9062
5.1070, -10.13, -0.50, 4.9062
5.1110, -9.40, -0.48, 4.5137
5.1150, -8.65, -0.39, 4.3175
5.1190, -7.85, -0.35, 3.9250
5.1230, -7.03, -0.18, 3.9250
5.1270, -6.17, -0.20, 3.3362
5.1310, -5.29, -0.08, 3.1400
5.1360, -4.17, 0.15, 3.1400
5.1400, -3.24, 0.15, 2.5512
5.1440, -2.31, 0.34, 2.5512
5.1480, -1.37, 0.35, 1.9625
5.1530, -0.18, 0.37, 1.2560
5.1570, 0.77, 0.35, 0.5887
5.1610, 1.72, 0.42, 0.1962
5.1650, 2.66, 0.54, 0.0000
5.1690, 3.59, 0.67, -0.1962
5.1730, 4.50, 0.86, -0.1962
5.1770, 5.40, 1.04, -0.1962
5.1810, 6.28, 1.22, -0.1962
5.1850, 7.13, 1.46, 0.0000
5.1890, 7.95, 1.44, -0.5887
5.1930, 8.74, 1.16, -1.9625
5.1970, 9.49, 1.00, -2.9437
5.2010, 10.21, 0.96, -3.5325
5.2050, 10.89, 0.85, -4.3175
5.2090, 11.52, 0.85, -4.7100
5.2130, 12.10, 0.85, -5.1025
5.2170, 12.64, 0.83, -5.4950
5.2210, 13.13, 0.99, -5.2987
5.2250, 13.56, 0.96, -5.6912
5.2290, 13.94, 1.16, -5.2987
5.2330, 14.26, 1.60, -4.1212
5.2370, 14.53, 1.85, -3.5325
5.2410, 14.74, 2.14, -2.7475
5.2450, 14.88, 2.30, -2.3550
5.2490, 14.97, 2.38, -2.1587
5.2530, 15.00, 2.01, -3.3362
5.2570, 14.97, 1.81, -3.9250
5.2610, 14.88, 1.54, -4.7100
5.2650, 14.72, 1.32, -5.2987
5.2700, 14.45, 1.20, -5.4950
5.2740, 14.17, 1.08, -5.6912
5.2780, 13.83, 1.01, -5.6912
5.2820, 13.43, 0.80, -6.0837
5.2860, 12.98, 0.77, -5.8875
5.2900, 12.48, 0.61, -6.0837
5.2940, 11.92, 0.37, -6.4762
5.2980, 11.32, 0.25, -6.4762
5.3020, 10.68, 0.11, -6.4762
5.3060, 9.99, -0.09, -6.6725
5.3100, 9.26, 0.07, -5.6912
5.3140, 8.49, 0.23, -4.7100
5.3180, 7.69, 0.44, -3.5325
5.3220, 6.86, 0.53, -2.7475
5.3260, 6.00, 0.54, -2.1587
5.3300, 5.12, 0.48, -1.7662
5.3340, 4.22, 0.49, -1.1775
5.3380, 3.30, 0.30, -1.1775
5.3420, 2.36, 0.17, -0.9812
5.3460, 1.42, 0.10, -0.5887
5.3500, 0.47, -0.09, -0.5887
5.3540, -0.48, -0.29, -0.5887
5.3580, -1.43, -0.42, -0.3925
5.3620, -2.37, -0.55, -0.1962
5.3660, -3.31, -0.74, -0.1962
5.3710, -4.45, -0.91, 0.0000
5.3750, -5.35, -1.10, 0.0000
5.3790, -6.23, -1.28, 0.0000
5.3830, -7.08, -1.45, 0.0000
5.3870, -7.90, -1.56, 0.1962
5.3910, -8.70, -1.66, 0.3925
5.3950, -9.45, -1.62, 0.9812
5.3990, -10.17, -1.71, 1.1775
5.4040, -11.01, -1.80, 1.4130
5.4080, -11.64, -1.94, 1.3737
5.4120, -12.21, -2.06, 1.3737
5.4160, -12.74, -2.11, 1.5700
5.4200, -13.22, -2.21, 1.5700
5.4240, -13.64, -2.29, 1.5700
5.4280, -14.01, -2.24, 1.9625
5.4330, -14.39, -2.04, 2.8260
5.4380, -14.68, -1.85, 3.6110
5.4420, -14.84, -1.72, 4.1212
5.4460, -14.95, -1.68, 4.3175
5.4500, -15.00, -1.82, 3.9250
5.4540, -14.98, -1.94, 3.5325
5.4580, -14.91, -2.05, 3.1400
5.4620, -14.78, -2.09, 2.9437
5.4660, -14.58, -2.17, 2.5500
5.4700, -14.33, -1.93, 3.1416
5.4740, -14.02, -1.55, 4.1212
5.4780, -13.66, -1.35, 4.5137
5.4830, -13.12, -1.08, 5.0240
5.4870, -12.64, -0.89, 5.2987
5.4910, -12.10, -1.10, 4.3175
