5.0010, 13.09, 1.17, -4.7100
5.0060, 13.03, 1.01, -5.1738
5.0100, 12.98, 0.90, -5.5046
5.0140, 12.93, 0.70, -6.0837
5.0180, 12.88, 0.69, -6.0837
5.0220, 12.82, 0.62, -6.2800
5.0260, 12.77, 0.67, -6.0837
5.0300, 12.72, 0.72, -5.8875
5.0340, 12.67, 1.15, -4.5137
5.0390, 12.60, 1.48, -3.4540
5.0430, 12.54, 1.63, -2.9437
5.0470, 12.49, 1.80, -2.3550
5.0510, 12.43, 1.54, -3.1400
5.0550, 12.38, 1.34, -3.7287
5.0590, 12.32, 1.14, -4.3175
5.0630, 12.26, 1.00, -4.7100
5.0670, 12.20, 0.87, -5.1025
5.0720, 12.13, 0.78, -5.3380
5.0760, 12.07, 0.78, -5.2987
5.0800, 12.01, 0.58, -5.8875
5.0840, 11.95, 0.56, -5.8875
5.0880, 11.89, 0.68, -5.4950
5.0920, 11.83, 0.92, -4.7100
5.0960, 11.77, 1.22, -3.7287
5.1000, 11.70, 1.46, -2.9437
5.1050, 11.62, 1.58, -2.5120
5.1090, 11.56, 1.61, -2.3550
5.1130, 11.50, 1.22, -3.5325
5.1170, 11.43, 1.09, -3.9250
5.1210, 11.37, 0.82, -4.7100
5.1250, 11.30, 0.68, -5.0999
5.1290, 11.23, 0.54, -5.4977
5.1330, 11.17, 0.40, -5.8875
5.1370, 11.10, 0.33, -6.0837
5.1410, 11.03, 0.31, -6.0837
5.1450, 10.96, 0.17, -6.4762
5.1490, 10.90, 0.35, -5.8875
5.1530, 10.83, 0.71, -4.7100
5.1580, 10.74, 0.84, -4.2390
5.1630, 10.65, 1.08, -3.4478
5.1670, 10.58, 1.29, -2.7537
5.1710, 10.51, 1.46, -2.1587
5.1750, 10.44, 1.51, -1.9625
5.1790, 10.37, 1.68, -1.3737
5.1830, 10.29, 1.67, -1.3737
5.1870, 10.22, 1.72, -1.1775
5.1910, 10.15, 1.39, -2.1587
5.1950, 10.07, 1.00, -3.3362
5.1990, 10.00, 0.79, -3.9250
5.2030, 9.92, 0.46, -4.9062
5.2070, 9.85, 0.38, -5.1025
5.2110, 9.77, 0.68, -4.1212
5.2150, 9.69, 0.79, -3.7287
5.2190, 9.62, 0.97, -3.1400
5.2230, 9.54, 1.01, -2.9437
5.2270, 9.46, 1.18, -2.3550
5.2310, 9.38, 1.36, -1.7662
5.2350, 9.31, 1.40, -1.5700
5.2390, 9.23, 1.45, -1.3737
5.2430, 9.15, 1.56, -0.9812
5.2470, 9.07, 1.54, -0.9812
5.2510, 8.99, 1.21, -1.9625
5.2550, 8.91, 0.88, -2.9437
5.2590, 8.83, 0.61, -3.7278
5.2630, 8.74, 0.28, -4.7112
5.2670, 8.66, 0.14, -5.1025
5.2720, 8.56, 0.45, -4.0820
5.2760, 8.48, 0.67, -3.3362
5.2800, 8.39, 0.84, -2.7475
5.2840, 8.31, 0.95, -2.3550
5.2890, 8.21, 1.18, -1.5700
5.2930, 8.12, 1.22, -1.3737
5.2970, 8.04, 1.27, -1.1775
5.3010, 7.95, 1.32, -0.9812
5.3050, 7.87, 1.42, -0.5887
5.3090, 7.78, 1.15, -1.3737
5.3130, 7.70, 0.76, -2.5512
5.3170, 7.61, 0.49, -3.3362
5.3210, 7.52, 0.16, -4.3175
5.3250, 7.44, 0.01, -4.7100
5.3290, 7.35, 0.06, -4.5137
5.3330, 7.26, 0.23, -3.9230
5.3380, 7.15, 0.31, -3.6124
5.3430, 7.04, 0.59, -2.6690
5.3470, 6.95, 0.67, -2.3544
5.3510, 6.86, 0.78, -1.9630
5.3550, 6.77, 0.89, -1.5700
5.3590, 6.68, 0.99, -1.1775
5.3630, 6.59, 0.97, -1.1775
5.3670, 6.50, 1.08, -0.7850
5.3720, 6.39, 1.11, -0.6280
5.3760, 6.30, 1.17, -0.3925
5.3800, 6.21, 1.08, -0.5887
5.3840, 6.12, 1.19, -0.1962
5.3880, 6.03, 1.05, -0.5887
5.3920, 5.93, 0.59, -1.9625
5.3960, 5.84, 0.25, -2.9437
5.4000, 5.75, -0.08, -3.9250
5.4040, 5.66, -0.35, -4.7100
5.4080, 5.56, -0.37, -4.7041
5.4120, 5.47, -0.20, -4.1264
5.4160, 5.38, -0.22, -4.1212
5.4200, 5.28, -0.11, -3.7287
5.4240, 5.19, -0.07, -3.5325
5.4280, 5.09, -0.03, -3.3362
5.4320, 5.00, 0.08, -2.9437
5.4360, 4.90, 0.06, -2.9437
5.4400, 4.81, 0.17, -2.5512
5.4440, 4.71, 0.34, -1.9625
5.4480, 4.62, 0.32, -1.9625
5.4520, 4.52, 0.42, -1.5700
5.4560, 4.43, 0.47, -1.3737
5.4600, 4.33, 0.57, -0.9812
5.4640, 4.24, 0.62, -0.7850
5.4680, 4.14, 0.66, -0.5887
5.4720, 4.04, 0.64, -0.5887
5.4760, 3.95, 0.68, -0.3925
5.4800, 3.85, 0.66, -0.3925
5.4840, 3.75, 0.64, -0.3925
5.4880, 3.65, 0.69, -0.1962
5.4920, 3.56, 0.67, -0.1962
5.4960, 3.46, 0.65, -0.1962
5.5000, 3.36, 0.63, -0.1962
5.5040, 3.26, 0.61, -0.1962
5.5080, 3.17, 0.59, -0.1962
5.5120, 3.07, 0.50, -0.3925
5.5160, 2.97, 0.55, -0.1962
5.5200, 2.87, 0.53, -0.1962
5.5240, 2.77, 0.44, -0.3925
5.5280, 2.67, 0.49, -0.1962
5.5320, 2.57, 0.46, -0.1962
5.5360, 2.48, 0.38, -0.3925
5.5400, 2.38, 0.42, -0.1962
5.5440, 2.28, 0.40, -0.1962
5.5480, 2.18, 0.32, -0.3925
5.5520, 2.08, 0.36, -0.1962
5.5560, 1.98, 0.34, -0.1962
5.5600, 1.88, 0.32, -0.1962
5.5640, 1.78, 0.30, -0.1964
5.5680, 1.68, 0.34, 0.0000
5.5720, 1.58, 0.26, -0.1962
5.5760, 1.48, 0.30, 0.0000
5.5800, 1.38, 0.22, -0.1962
5.5840, 1.28, 0.26, 0.0000
5.5880, 1.18, 0.24, 0.0000
5.5920, 1.08, 0.16, -0.1962
5.5960, 0.98, 0.20, 0.0000
5.6000, 0.88, 0.18, 0.0000
5.6040, 0.78, 0.10, -0.1962
5.6080, 0.68, 0.14, 0.0000
5.6120, 0.58, -0.01, -0.3925
5.6170, 0.46, -0.06, -0.4710
5.6210, 0.35, -0.12, -0.5887
5.6250, 0.25, -0.14, -0.5887
5.6290, 0.15, -0.09, -0.3925
5.6330, 0.05, -0.05, -0.1962
5.6370, -0.05, -0.01, 0.0000
5.6410, -0.15, -0.03, 0.0000
5.6450, -0.25, -0.05, 0.0000
5.6490, -0.35, -0.07, 0.0000
5.6530, -0.45, -0.09, 0.0000
5.6570, -0.55, -0.11, 0.0000
5.6610, -0.65, -0.13, 0.0000
5.6650, -0.75, -0.15, 0.0000
5.6690, -0.85, -0.17, 0.0000
5.6740, -0.97, -0.20, 0.0000
5.6780, -1.07, -0.22, 0.0000
5.6820, -1.17, -0.24, 0.0000
5.6860, -1.27, -0.26, 0.0000
5.6900, -1.37, -0.28, 0.0000
5.6940, -1.47, -0.30, 0.0000
5.6980, -1.57, -0.32, 0.0000
5.7020, -1.67, -0.34, 0.0000
5.7060, -1.77, -0.36, 0.0000
5.7100, -1.87, -0.38, 0.0000
5.7140, -1.97, -0.40, 0.0000
5.7180, -2.07, -0.42, 0.0000
5.7220, -2.17, -0.45, 0.0000
5.7270, -2.30, -0.47, 0.0000
5.7310, -2.39, -0.49, 0.0000
5.7350, -2.49, -0.51, 0.0000
5.7390, -2.59, -0.53, 0.0000
5.7430, -2.69, -0.55, 0.0000
5.7470, -2.79, -0.57, 0.0000
5.7510, -2.89, -0.59, 0.0000
5.7560, -3.01, -0.62, 0.0000
5.7600, -3.11, -0.64, 0.0000
5.7640, -3.21, -0.66, 0.0000
5.7680, -3.31, -0.68, 0.0000
5.7730, -3.43, -0.70, 0.0000
5.7770, -3.53, -0.72, 0.0000
5.7810, -3.62, -0.74, 0.0000
5.7850, -3.72, -0.76, 0.0000
5.7900, -3.84, -0.79, 0.0000
5.7940, -3.94, -0.81, 0.0000
5.7980, -4.04, -0.83, 0.0000
5.8020, -4.13, -0.85, 0.0000
5.8060, -4.23, -0.87, 0.0000
5.8100, -4.32, -0.89, 0.0000
5.8140, -4.42, -0.91, 0.0000
5.8180, -4.52, -0.93, 0.0000
5.8220, -4.61, -0.95, 0.0000
5.8260, -4.71, -0.96, 0.0000
5.8300, -4.80, -0.98, 0.0000
5.8340, -4.90, -1.00, 0.0000
5.8380, -4.99, -1.02, 0.0000
5.8420, -5.09, -1.04, 0.0000
5.8460, -5.18, -1.06, 0.0000
5.8500, -5.28, -0.89, 0.5887
5.8540, -5.37, -0.91, 0.5887
5.8580, -5.46, -0.74, 1.1775
5.8620, -5.56, -0.76, 1.1775
5.8660, -5.65, -0.78, 1.1775
5.8700, -5.74, -0.86, 0.9812
5.8740, -5.83, -0.94, 0.7850
5.8780, -5.93, -1.03, 0.5887
5.8820, -6.02, -1.11, 0.3925
5.8860, -6.11, -1.13, 0.3925
5.8900, -6.20, -1.15, 0.3925
5.8940, -6.29, -1.04, 0.7850
5.8980, -6.38, -1.06, 0.7850
5.9020, -6.47, -0.95, 1.1775
5.9060, -6.57, -1.03, 0.9812
5.9100, -6.66, -0.92, 1.3737
5.9140, -6.74, -1.01, 1.1775
5.9180, -6.83, -0.96, 1.3737
5.9220, -6.92, -0.98, 1.3737
5.9260, -7.01, -1.00, 1.3737
5.9310, -7.12, -1.06, 1.2560
5.9350, -7.21, -1.23, 0.7850
5.9400, -7.32, -1.30, 0.6280
5.9440, -7.41, -1.33, 0.5887
5.9480, -7.50, -1.41, 0.3925
5.9520, -7.58, -1.30, 0.7850
5.9560, -7.67, -1.32, 0.7850
5.9600, -7.75, -1.27, 0.9812
5.9640, -7.84, -1.23, 1.1775
5.9680, -7.93, -1.31, 0.9812
5.9720, -8.01, -1.26, 1.1775
5.9760, -8.10, -1.28, 1.1775
5.9800, -8.18, -1.24, 1.3737
5.9840, -8.26, -1.25, 1.3737
5.9880, -8.35, -1.27, 1.3737
5.9930, -8.45, -1.33, 1.2560
5.9970, -8.53, -1.37, 1.1775
6.0010, -8.62, -1.45, 0.9812
6.0050, -8.70, -1.47, 0.9812
6.0090, -8.78, -1.42, 1.1775
6.0130, -8.86, -1.50, 0.9812
6.0170, -8.94, -1.39, 1.3737
6.0210, -9.02, -1.53, 0.9812
6.0250, -9.10, -1.43, 1.3737
6.0290, -9.18, -1.57, 0.9812
6.0330, -9.26, -1.52, 1.1775
6.0370, -9.34, -1.60, 0.9812
6.0410, -9.42, -1.62, 0.9812
6.0450, -9.50, -1.63, 0.9812
6.0490, -9.57, -1.58, 1.1775
6.0530, -9.65, -1.66, 0.9812
6.0580, -9.75, -1.60, 1.2560
6.0620, -9.82, -1.57, 1.3737
6.0660, -9.90, -1.59, 1.3737
6.0710, -9.99, -1.60, 1.4130
6.0760, -10.08, -1.61, 1.4130
6.0810, -10.18, -1.63, 1.4130
6.0850, -10.25, -1.66, 1.3737
6.0910, -10.36, -1.62, 1.5700
6.0950, -10.43, -1.70, 1.3737
6.0990, -10.50, -1.65, 1.5700
6.1030, -10.58, -1.79, 1.1775
6.1070, -10.65, -1.74, 1.3737
6.1110, -10.72, -1.69, 1.5700
6.1160, -10.80, -1.76, 1.4130
6.1200, -10.87, -1.79, 1.3737
6.1250, -10.96, -1.79, 1.4130
6.1290, -11.03, -1.82, 1.3737
6.1330, -11.10, -1.77, 1.5700
6.1370, -11.16, -1.85, 1.3737
6.1420, -11.25, -1.85, 1.4130
6.1460, -11.31, -1.82, 1.5700
6.1500, -11.38, -1.89, 1.3737
6.1540, -11.44, -1.91, 1.3737
6.1590, -11.52, -1.91, 1.4130
6.1630, -11.59, -1.93, 1.3737
6.1670, -11.65, -1.95, 1.3737
6.1710, -11.71, -1.96, 1.3737
6.1760, -11.79, -2.01, 1.2560
6.1800, -11.85, -1.93, 1.5700
6.1840, -11.92, -2.00, 1.3737
6.1880, -11.98, -2.01, 1.3737
6.1920, -12.04, -2.03, 1.3737
6.1960, -12.10, -2.04, 1.3737
6.2000, -12.16, -1.99, 1.5700
6.2040, -12.21, -2.06, 1.3737
6.2080, -12.27, -2.01, 1.5700
6.2120, -12.33, -2.02, 1.5700
6.2160, -12.39, -2.10, 1.3737
6.2200, -12.44, -2.05, 1.5700
6.2240, -12.50, -2.06, 1.5700
6.2280, -12.55, -2.01, 1.7662
6.2320, -12.61, -1.77, 2.5512
6.2360, -12.66, -1.53, 3.3362
6.2400, -12.72, -1.47, 3.5325
6.2450, -12.78, -1.26, 4.2390
6.2490, -12.83, -1.37, 3.9250
6.2530, -12.89, -1.51, 3.5325
6.2580, -12.95, -1.65, 3.1400
6.2620, -13.00, -1.78, 2.7475
6.2660, -13.05, -1.92, 2.3550
6.2700, -13.10, -1.93, 2.3521
6.2740, -13.15, -2.00, 2.1615
6.2780, -13.20, -2.01, 2.1587
6.2820, -13.24, -2.15, 1.7662
6.2860, -13.29, -2.03, 2.1587
6.2900, -13.34, -1.92, 2.5512
6.2940, -13.38, -1.55, 3.7287
6.2980, -13.43, -1.49, 3.9250
6.3020, -13.47, -1.31, 4.5137
6.3070, -13.53, -1.21, 4.8670
6.3110, -13.57, -1.33, 4.5137
6.3150, -13.61, -1.53, 3.9250
6.3190, -13.65, -1.73, 3.3362
6.3230, -13.69, -1.86, 2.9437
6.3270, -13.73, -1.93, 2.7475
6.3310, -13.77, -2.01, 2.5512
6.3350, -13.81, -2.14, 2.1587
6.3390, -13.85, -2.08, 2.3550
6.3430, -13.89, -2.22, 1.9625
6.3470, -13.93, -2.16, 2.1587
6.3510, -13.97, -1.92, 2.9437
6.3550, -14.00, -1.74, 3.5325
6.3590, -14.04, -1.68, 3.7287
6.3630, -14.07, -1.50, 4.3175
6.3670, -14.11, -1.57, 4.1212
6.3710, -14.14, -1.70, 3.7287
6.3750, -14.17, -1.77, 3.5325
6.3790, -14.21, -1.91, 3.1400
6.3830, -14.24, -2.04, 2.7475
6.3870, -14.27, -2.11, 2.5512
6.3910, -14.30, -2.24, 2.1587
6.3950, -14.33, -2.31, 1.9625
6.3990, -14.36, -2.25, 2.1587
6.4030, -14.39, -2.32, 1.9625
6.4070, -14.42, -2.39, 1.7662
6.4110, -14.44, -2.02, 2.9437
6.4150, -14.47, -1.90, 3.3362
6.4190, -14.50, -1.71, 3.9250
6.4230, -14.52, -1.66, 4.1212
6.4270, -14.55, -1.60, 4.3175
6.4310, -14.57, -1.79, 3.7287
6.4350, -14.59, -1.92, 3.3362
6.4390, -14.62, -1.99, 3.1400
6.4430, -14.64, -2.12, 2.7475
6.4470, -14.66, -2.12, 2.7475
6.4510, -14.68, -2.32, 2.1587
6.4550, -14.70, -2.32, 2.1587
6.4590, -14.72, -2.39, 1.9625
6.4630, -14.74, -2.39, 1.9625
6.4670, -14.76, -2.46, 1.7662
6.4710, -14.78, -2.15, 2.7475
6.4760, -14.80, -1.98, 3.2970
6.4800, -14.81, -1.78, 3.9250
6.4840, -14.83, -1.66, 4.3175
6.4880, -14.84, -1.78, 3.9250
6.4920, -14.86, -1.91, 3.5325
6.4960, -14.87, -2.04, 3.1400
6.5000, -14.88, -2.17, 2.7475
6.5040, -14.90, -2.24, 2.5512
6.5080, -14.91, -2.24, 2.5512
6.5130, -14.92, -2.00, 3.2970
6.5170, -14.93, -1.87, 3.7287
6.5210, -14.94, -1.80, 3.9250
6.5250, -14.95, -1.68, 4.3175
6.5290, -14.96, -1.74, 4.1212
6.5330, -14.96, -1.94, 3.5325
6.5370, -14.97, -2.00, 3.3362
6.5410, -14.98, -2.06, 3.1400
6.5450, -14.98, -2.25, 2.5512
6.5490, -14.99, -2.25, 2.5512
6.5530, -14.99, -2.32, 2.3550
6.5570, -14.99, -2.44, 1.9625
6.5610, -15.00, -2.38, 2.1587
6.5650, -15.00, -2.45, 1.9610
6.5690, -15.00, -2.32, 2.3568
6.5740, -15.00, -2.07, 3.1400
6.5780, -15.00, -1.82, 3.9250
6.5820, -15.00, -1.82, 3.9250
6.5860, -15.00, -1.75, 4.1171
6.5900, -14.99, -1.81, 3.9289
6.5940, -14.99, -1.88, 3.7287
6.5980, -14.99, -2.13, 2.9437
6.6020, -14.98, -2.06, 3.1400
6.6060, -14.98, -2.25, 2.5512
6.6100, -14.97, -2.06, 3.1376
6.6140, -14.97, -1.87, 3.7315
6.6180, -14.96, -1.81, 3.9250
6.6220, -14.95, -1.74, 4.1212
6.6260, -14.94, -1.62, 4.5137
6.6300, -14.94, -1.74, 4.1212
6.6340, -14.93, -1.87, 3.7241
6.6380, -14.92, -2.05, 3.1424
6.6420, -14.90, -2.17, 2.7489
6.6460, -14.89, -2.17, 2.7475
6.6500, -14.88, -1.98, 3.3362
6.6540, -14.87, -1.85, 3.7287
6.6580, -14.85, -1.60, 4.5137
6.6620, -14.84, -1.47, 4.9062
6.6660, -14.82, -1.47, 4.9062
6.6700, -14.81, -1.53, 4.7100
6.6740, -14.79, -1.71, 4.1212
6.6780, -14.78, -1.83, 3.7287
6.6820, -14.76, -1.96, 3.3362
6.6860, -14.74, -2.08, 2.9437
6.6910, -14.72, -2.21, 2.5120
6.6950, -14.70, -2.26, 2.3550
6.6990, -14.68, -2.32, 2.1582
6.7030, -14.65, -2.31, 2.1593
6.7070, -14.63, -2.37, 1.9625
6.7110, -14.61, -2.05, 2.9437
6.7150, -14.59, -1.92, 3.3362
6.7190, -14.56, -1.73, 3.9250
6.7230, -14.54, -1.66, 4.1212
6.7270, -14.51, -1.59, 4.3175
6.7310, -14.49, -1.77, 3.7287
6.7350, -14.46, -1.96, 3.1400
6.7390, -14.43, -2.02, 2.9437
6.7430, -14.41, -2.07, 2.7475
6.7470, -14.38, -2.19, 2.3550
6.7510, -14.35, -2.00, 2.9437
6.7550, -14.32, -1.80, 3.5325
6.7590, -14.29, -1.55, 4.3175
6.7630, -14.26, -1.35, 4.9062
6.7670, -14.23, -1.34, 4.9062
6.7710, -14.20, -1.53, 4.3175
6.7750, -14.16, -1.65, 3.9250
6.7790, -14.13, -1.76, 3.5325
6.7830, -14.10, -1.95, 2.9437
6.7870, -14.06, -2.00, 2.7475
6.7910, -14.03, -1.99, 2.7475
6.7950, -13.99, -2.11, 2.3550
6.7990, -13.95, -2.11, 2.3550
6.8030, -13.92, -2.22, 1.9625
6.8080, -13.87, -2.09, 2.3550
6.8120, -13.83, -1.83, 3.1400
6.8160, -13.79, -1.63, 3.7287
6.8200, -13.75, -1.44, 4.3175
6.8240, -13.71, -1.30, 4.7100
6.8280, -13.67, -1.29, 4.7100
6.8320, -13.63, -1.41, 4.3175
6.8360, -13.59, -1.59, 3.7287
6.8400, -13.54, -1.71, 3.3362
6.8440, -13.50, -1.76, 3.1400
6.8480, -13.46, -1.94, 2.5512
6.8520, -13.41, -1.93, 2.5512
6.8560, -13.37, -2.11, 1.9625
6.8600, -13.32, -2.10, 1.9625
6.8640, -13.27, -2.22, 1.5700
6.8680, -13.23, -2.08, 1.9625
6.8720, -13.18, -1.88, 2.5512
6.8760, -13.13, -1.69, 3.1400
6.8800, -13.08, -1.42, 3.9250
6.8840, -13.03, -1.41, 3.9250
6.8880, -12.98, -1.40, 3.9250
6.8920, -12.93, -1.46, 3.7287
6.8960, -12.88, -1.57, 3.3362
6.9000, -12.83, -1.69, 2.9437
6.9040, -12.78, -1.80, 2.5512
6.9080, -12.72, -1.79, 2.5512
6.9120, -12.67, -1.91, 2.1582
6.9160, -12.62, -1.89, 2.1571
6.9200, -12.56, -1.95, 1.9645
6.9250, -12.49, -1.96, 1.8840
6.9290, -12.44, -1.98, 1.7662
6.9330, -12.38, -1.97, 1.7662
6.9370, -12.32, -1.96, 1.7662
6.9420, -12.25, -2.01, 1.5700
6.9460, -12.19, -2.06, 1.3737
6.9500, -12.14, -1.98, 1.5700
6.9540, -12.08, -2.03, 1.3737
6.9580, -12.02, -2.02, 1.3737
6.9620, -11.96, -1.95, 1.5700
6.9660, -11.90, -2.00, 1.3737
6.9700, -11.83, -1.73, 2.1587
6.9750, -11.76, -1.50, 2.8260
6.9790, -11.69, -1.26, 3.5325
6.9830, -11.63, -1.00, 4.3175
6.9870, -11.57, -1.11, 3.9250
6.9910, -11.50, -1.16, 3.7287
6.9950, -11.44, -1.34, 3.1345
6.9990, -11.37, -1.45, 2.7523
7.0030, -11.31, -1.50, 2.5512
7.0070, -11.24, -1.61, 2.1587
7.0110, -11.17, -1.60, 2.1587
7.0150, -11.11, -1.58, 2.1587
7.0190, -11.04, -1.70, 1.7662
7.0230, -10.97, -1.68, 1.7662
7.0270, -10.90, -1.67, 1.7662
7.0310, -10.83, -1.65, 1.7662
7.0350, -10.76, -1.70, 1.5700
7.0390, -10.69, -1.69, 1.5700
7.0430, -10.62, -1.74, 1.3737
7.0470, -10.55, -1.66, 1.5700
7.0510, -10.48, -1.64, 1.5700
7.0550, -10.41, -1.69, 1.3737
7.0600, -10.32, -1.61, 1.5700
7.0640, -10.24, -1.60, 1.5700
7.0680, -10.17, -1.64, 1.3737
7.0720, -10.10, -1.57, 1.5700
7.0770, -10.00, -1.60, 1.4130
7.0810, -9.93, -1.53, 1.5700
7.0850, -9.85, -1.52, 1.5700
7.0890, -9.78, -1.50, 1.5700
7.0930, -9.70, -1.49, 1.5700
7.0970, -9.62, -1.47, 1.5700
7.1010, -9.55, -1.52, 1.3737
7.1050, -9.47, -1.44, 1.5700
7.1090, -9.39, -1.42, 1.5700
7.1130, -9.31, -1.47, 1.3737
7.1170, -9.23, -1.39, 1.5700
7.1210, -9.16, -1.44, 1.3737
7.1250, -9.08, -1.42, 1.3737
7.1290, -9.00, -1.34, 1.5700
7.1330, -8.91, -1.39, 1.3737
7.1370, -8.83, -1.31, 1.5700
7.1410, -8.75, -1.35, 1.3737
7.1450, -8.67, -1.27, 1.5700
7.1490, -8.59, -1.32, 1.3737
7.1530, -8.51, -1.24, 1.5700
7.1580, -8.40, -1.27, 1.4130
7.1620, -8.32, -1.26, 1.3737
7.1660, -8.24, -1.25, 1.3737
7.1700, -8.15, -1.23, 1.3737
7.1740, -8.07, -1.15, 1.5700
7.1780, -7.98, -1.20, 1.3737
7.1820, -7.90, -1.18, 1.3737
7.1860, -7.81, -1.16, 1.3737
7.1900, -7.73, -1.14, 1.3737
7.1950, -7.62, -1.11, 1.4130
7.1990, -7.53, -1.10, 1.3737
7.2030, -7.44, -1.02, 1.5700
7.2070, -7.36, -1.07, 1.3737
7.2110, -7.27, -0.99, 1.5700
7.2150, -7.18, -1.03, 1.3737
7.2190, -7.09, -0.95, 1.5700
7.2230, -7.01, -1.00, 1.3737
7.2270, -6.92, -0.91, 1.5700
7.2310, -6.83, -1.02, 1.1775
7.2350, -6.74, -1.13, 0.7850
7.2390, -6.65, -1.11, 0.7850
7.2430, -6.56, -1.16, 0.5887
7.2470, -6.47, -1.20, 0.3925
7.2510, -6.38, -1.12, 0.5887
7.2550, -6.29, -1.04, 0.7850
7.2590, -6.19, -0.96, 0.9812
7.2630, -6.10, -0.94, 0.9812
7.2670, -6.01, -0.92, 0.9812
7.2710, -5.92, -0.96, 0.7850
7.2760, -5.80, -1.04, 0.4710
7.2810, -5.69, -1.12, 0.1570
7.2850, -5.59, -1.15, 0.0000
7.2890, -5.50, -1.06, 0.1962
7.2930, -5.41, -0.98, 0.3925
7.2970, -5.31, -0.90, 0.5887
7.3010, -5.22, -0.82, 0.7850
7.3050, -5.13, -0.74, 0.9812
7.3090, -5.03, -0.84, 0.5887
7.3130, -4.94, -0.82, 0.5887
7.3170, -4.84, -0.93, 0.1962
7.3210, -4.75, -0.97, 0.0000
7.3250, -4.65, -0.95, 0.0000
7.3290, -4.56, -0.93, 0.0000
7.3330, -4.46, -0.98, -0.1962
7.3370, -4.36, -0.89, 0.0000
7.3410, -4.27, -0.87, 0.0000
7.3450, -4.17, -0.86, 0.0000
7.3490, -4.08, -0.84, 0.0000
7.3530, -3.98, -0.82, 0.0000
7.3570, -3.88, -0.80, 0.0000
7.3620, -3.76, -0.77, 0.0000
7.3660, -3.66, -0.75, 0.0000
7.3700, -3.57, -0.73, 0.0000
7.3750, -3.44, -0.71, 0.0000
7.3790, -3.35, -0.69, 0.0000
7.3830, -3.25, -0.67, 0.0000
7.3870, -3.15, -0.65, 0.0000
7.3910, -3.05, -0.63, 0.0000
7.3950, -2.95, -0.61, 0.0000
7.3990, -2.86, -0.59, 0.0000
7.4040, -2.73, -0.56, 0.0000
7.4090, -2.61, -0.53, 0.0000
7.4130, -2.51, -0.51, 0.0000
7.4170, -2.41, -0.49, 0.0000
7.4210, -2.31, -0.47, 0.0000
7.4250, -2.21, -0.45, 0.0000
7.4290, -2.11, -0.43, 0.0000
7.4330, -2.01, -0.41, 0.0000
7.4370, -1.91, -0.39, 0.0000
7.4430, -1.77, -0.36, 0.0000
7.4470, -1.67, -0.34, 0.0000
7.4510, -1.57, -0.32, 0.0000
7.4550, -1.47, -0.30, 0.0000
7.4590, -1.37, -0.28, 0.0000
7.4630, -1.27, -0.26, 0.0000
7.4670, -1.17, -0.24, 0.0000
