# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-3.4424222283852526,0.04999984868696496,-0.049990254873223755,0.0,0.0
0.002,0,-3.0640220871019506,0.05000832915355009,-0.05000814032078541,0.008480466585136792,-0.01788544756165661
0.003,0,-3.193938557921017,0.050021603745725486,-0.050031885735925874,0.013274592175392674,-0.0237454151404623
0.004,0,-3.146269939430079,0.05003983613216379,-0.05006393492792088,0.018232386438304937,-0.03204919199500944
0.005,0,-3.0759486970285437,0.05006274250080508,-0.050104120159994284,0.022906368641287256,-0.0401852320734003
0.006,0,-2.9898437341209596,0.05009030546986877,-0.05015260405654104,0.02756296906369221,-0.048483896546755445
0.007,0,-2.9016666549095236,0.05012256730583105,-0.050209472924024875,0.032261835962277274,-0.05686886748383635
0.008,0,-2.815702424317477,0.050159565711723655,-0.05027475310416866,0.03699840589260761,-0.06528018014378273
0.009000000000000001,0,-2.537032226989476,0.05018607553500985,-0.0503270697221432,0.02650982328619711,-0.052316617974543234
0.010000000000000002,0,-2.3681785355149243,0.050213639594779,-0.05038306818928346,0.02756405976914872,-0.05599846714025858
0.011000000000000003,0,-2.169000799905488,0.050245145930714885,-0.050447620132524525,0.03150633593588387,-0.06455194324106461
0.012000000000000004,0,-1.9356044318827061,0.05028048714938205,-0.050520971370278396,0.035341218667162,-0.07335123775387142
0.013000000000000005,0,-1.691888694528811,0.05032166055793555,-0.05060635461511224,0.041173408553502044,-0.08538324483384208
0.014000000000000005,0,-1.4266922572792486,0.05036918465946785,-0.05070483251225055,0.047524101532303575,-0.09847789713831462
0.015000000000000006,0,-1.1505485620439764,0.050423218411196076,-0.05081677635906406,0.05403375172822328,-0.1119438468135045
0.016000000000000007,0,-0.6775801701345099,0.050465644542897904,-0.05091634517125876,0.042426131701828185,-0.09956881219470165
0.017000000000000008,0,-0.4043006931246733,0.05050466069145551,-0.0510138555720555,0.039016148557606545,-0.09751040079673812
0.01800000000000001,0,-0.1650475926093229,0.05054361055933211,-0.05111409662556884,0.038949867876600375,-0.1002410535133405
0.01900000000000001,0,0.0491082644029337,0.05058349897068738,-0.05121831919659854,0.0398884113552711,-0.10422257102970373
