# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.0038996968585586784,-4.5057567867180966e-08,9.319324981587258e-06,0.0,0.0,0.0008757213998166858
0.002,0,-0.05009524089429489,-2.131106805928931e-07,9.57892154592802e-06,-0.00016805311272571213,0.000259596564340762,-0.011175472583495771
0.003,0,-0.0708485458481198,-3.8120603609546514e-07,9.74106884091412e-06,-0.00016809535550257204,0.00016214729498610002,-0.015863636913138322
0.004,0,-0.1347117112083457,-7.224567208084725e-07,1.0132848243747637e-05,-0.00034125068471300735,0.0003917794028335175,-0.03013939380820693
0.005,0,-0.045884904822125296,-7.399582700445095e-07,9.954754961200885e-06,-1.7501549236037006e-05,-0.00017809328254675215,-0.0103547352122487
0.006,0,-0.05512445108616205,-8.685977386050673e-07,1.0074686816025865e-05,-0.00012863946856055776,0.00011993185482497964,-0.01234464352493408
0.007,0,-0.07571953032293717,-1.022542613928607e-06,1.0175439160189246e-05,-0.00015394487532353966,0.00010075234416338067,-0.016974969584257225
0.008,0,-0.0984041644771011,-1.2102420514675677e-06,1.0273315063253224e-05,-0.0001876994375389608,9.787590306397797e-05,-0.02206988265371263
0.009000000000000001,0,-0.0832732493754542,-1.3297612521809068e-06,1.0235252542140755e-05,-0.00011951920071333902,-3.806252111246861e-05,-0.01871080557300502
0.010000000000000002,0,-0.07045990211840897,-1.4240342354027574e-06,1.0181756314293446e-05,-9.427298322185067e-05,-5.3496227847308624e-05,-0.015837820935737094
0.011000000000000003,0,-0.05521597944779381,-1.474838577603282e-06,1.0068191837895539e-05,-5.0804342200524546e-05,-0.00011356447639790765,-0.012431743716681489
0.012000000000000004,0,-0.01973966865988114,-1.4172774398208602e-06,9.791078347831342e-06,5.7561137782421736e-05,-0.00027711349006419647,-0.004511745043729325
0.013000000000000005,0,-0.05711619989981885,-1.498180310331974e-06,9.761674770574528e-06,-8.090287051111384e-05,-2.9403577256814292e-05,-0.012834474032109093
0.014000000000000005,0,-0.029861374962019765,-1.4499368098653732e-06,9.465917852286119e-06,4.824350046660086e-05,-0.00029575691828840917,-0.006790002993885057
0.015000000000000006,0,-0.04269892587947614,-1.4740207675145245e-06,9.331470991747381e-06,-2.4083957649151276e-05,-0.0001344468605387376,-0.009626848079065728
0.016000000000000007,0,-0.04787398284139407,-1.5036139569956052e-06,9.189851878007288e-06,-2.959318948108069e-05,-0.00014161911374009316,-0.010791010225834246
0.017000000000000008,0,-0.029093893369345626,-1.4800861680245697e-06,8.974885328506279e-06,2.352778897103547e-05,-0.00021496654950100912,-0.006594630995162596
0.01800000000000001,0,-0.01216102998793888,-1.4319226703533591e-06,8.764941156436115e-06,4.816349767121057e-05,-0.000209944172070164,-0.002790732051243816
0.01900000000000001,0,-0.0025767729116106595,-1.374379382472465e-06,8.57170955814707e-06,5.7543287880894234e-05,-0.0001932315982890455,-0.0006337147470670525
0.02000000000000001,0,0.001236519872769258,-1.3174779280113505e-06,8.39842162998848e-06,5.690145446111438e-05,-0.0001732879281585899,0.00022828757857035464
0.02100000000000001,0,0.0038008249477897364,-1.262204175520876e-06,8.24213446392409e-06,5.527375249047442e-05,-0.00015628716606438882,0.0008089767424384674
0.022000000000000013,0,-0.01505565448771951,-1.272954284352279e-06,8.19883117638336e-06,-1.0750108831402895e-05,-4.330328754073126e-05,-0.003393260339454543
0.023000000000000013,0,-0.007544489605830327,-1.2533168560992738e-06,8.09807178987581e-06,1.9637428253005163e-05,-0.00010075938650754956,-0.0017229175997972516
0.024000000000000014,0,-0.004731457170289118,-1.2457412661736093e-06,8.047756220863149e-06,7.575589925664504e-06,-5.0315569012660823e-05,-0.0010768425999703754
0.025000000000000015,0,-0.0024613891224139874,-1.2434159879104072e-06,8.024390613452955e-06,2.325278263202113e-06,-2.3365607410194263e-05,-0.0005593921940224149
0.026000000000000016,0,-0.009949777614225453,-1.2739871278607674e-06,8.066512520610321e-06,-3.0571139950360155e-05,4.21219071573668e-05,-0.0022223312821107793
0.027000000000000017,0,-0.01779601290638333,-1.3295631268776532e-06,8.148357843537751e-06,-5.557599901688583e-05,8.184532292742959e-05,-0.003972971718083343
0.028000000000000018,0,-0.02504253578457177,-1.409287084592142e-06,8.270302026964587e-06,-7.972395771448885e-05,0.00012194418342683634,-0.005588832890925434
0.02900000000000002,0,-0.032750298563001094,-1.5140160899991131e-06,8.432933776380666e-06,-0.00010472900540697106,0.00016263174941607848,-0.007308102962055262
0.03000000000000002,0,-0.031064568680306694,-1.6133017521327835e-06,8.587522364432242e-06,-9.92856621336704e-05,0.0001545885880515757,-0.006931845394649612
0.03100000000000002,0,-0.04083892123163164,-1.7478166732651156e-06,8.804503597355026e-06,-0.00013451492113233213,0.00021698123292278427,-0.009109005818176393
0.03200000000000002,0,-0.05293371847642956,-1.9099832421900406e-06,9.049777184723374e-06,-0.000162166568924925,0.00024527358736834836,-0.011816967141605256
0.03300000000000002,0,-0.25290995813768496,-2.457071381389361e-06,9.52799498779828e-06,-0.0005470881391993205,0.00047821780307490504,-0.05665752308686696
0.03400000000000002,0,-0.34195924878677564,-3.0935128715062605e-06,9.861647303367666e-06,-0.0006364414901168993,0.0003336523155693872,-0.07669575794042639
0.035000000000000024,0,-0.47962192866786507,-4.098388532383935e-06,1.0678133717639412e-05,-0.001004875660877675,0.0008164864142717458,-0.10747187482717245
0.036000000000000025,0,-0.28039910383050054,-4.420299547214387e-06,1.0351451527383782e-05,-0.0003219110148304512,-0.00032668219025563006,-0.06305992072300193
0.037000000000000026,0,-0.22490349312064734,-4.753014497877293e-06,1.0325484022249805e-05,-0.0003327149506629062,-2.5967505133977334e-05,-0.0505120448081612
0.03800000000000003,0,-0.20108427153324684,-4.96410977429478e-06,1.0042343724416263e-05,-0.00021109527641748708,-0.0002831402978335421,-0.04523646122392747
0.03900000000000003,0,-0.1964010948924678,-5.083823523643563e-06,9.503325685607976e-06,-0.00011971374934878328,-0.0005390180388082869,-0.04425772566077244
0.04000000000000003,0,-0.11996669774421045,-4.889803360397689e-06,8.366080749377653e-06,0.00019402016324587392,-0.0011372449362303228,-0.02726400482657817
0.04100000000000003,0,-0.18124338491142183,-4.882999114152565e-06,7.513154929826401e-06,6.80424624512459e-06,-0.0008529258195512521,-0.04094335275096158
0.04200000000000003,0,-0.22650763474668859,-4.8854366761623156e-06,6.475128975488736e-06,-2.4375620097508955e-06,-0.0010380259543376646,-0.05116070976115491
0.04300000000000003,0,-0.19010779630642566,-4.700148869527399e-06,5.035571238844669e-06,0.00018528780663491616,-0.0014395577366440675,-0.04310114751147424
0.04400000000000003,0,-0.12865722712641364,-4.3343117852604584e-06,3.3346350257530175e-06,0.00036583708426694096,-0.0017009362130916512,-0.02937621431578542
0.04500000000000003,0,-0.16425753625530728,-4.077572883600537e-06,1.7996037767701986e-06,0.00025673890165992165,-0.0015350312489828188,-0.0373233867843449
0.046000000000000034,0,-0.11665375419003443,-3.5860536105861726e-06,-2.2970995014411015e-07,0.0004915192730143642,-0.0020293137269143087,-0.026774285177652
0.047000000000000035,0,-0.11912886816496306,-3.106427056680887e-06,-2.2348025485037022e-06,0.0004796265539052856,-0.002005092598359592,-0.02732319722406805
0.048000000000000036,0,-0.09902131016180614,-2.5166683694783795e-06,-4.483124862749847e-06,0.0005897586872025074,-0.002248322314246145,-0.02287713624677276
0.04900000000000004,0,-0.08433119614134765,-1.8616391555762055e-06,-6.863166687391546e-06,0.000655029213902174,-0.002380041824641699,-0.01961584368509745
0.05000000000000004,0,-0.12247390326848216,-1.2913221944223932e-06,-9.165672614919563e-06,0.0005703169611538123,-0.002302505927528017,-0.028159125800513416
0.05100000000000004,0,-0.11253154309658707,-6.175166800600022e-07,-1.1739576919484852e-05,0.000673805514362391,-0.002573904304565289,-0.026003803983578558
0.05200000000000004,0,-0.0989094510241263,1.1494011382197117e-07,-1.4430080482375888e-05,0.0007324567938819733,-0.002690503562891036,-0.02297803865768389
0.05300000000000004,0,-0.09629773206615777,8.773760879265717e-07,-1.7201760860951402e-05,0.0007624359741046006,-0.0027716803785755137,-0.022414682775382087
0.05400000000000004,0,-0.06720509845833643,1.7601730311451355e-06,-2.0206515163591395e-05,0.0008827969432185637,-0.0030047543026399926,-0.015948026209001636
0.05500000000000004,0,-0.14776336580623667,2.415006147425151e-06,-2.2896181565138316e-05,0.0006548331162800154,-0.002689666401546922,-0.033948503737069466
