# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-0.6900631100863319,0.009999971883741889,-0.00999024955492102,0.0,0.0
0.002,0,-0.6143863851134006,0.010001666741068803,-0.00999382467626316,0.001694857326914323,-0.003575121342139914
0.003,0,-0.6402941888465702,0.010004317191437538,-0.00999856768133177,0.0026504503687352354,-0.004743005068610223
0.004,0,-0.6305283336415803,0.010007952033022143,-0.01000496312326687,0.0036348415846047116,-0.006395441935098944
0.005,0,-0.6162058495299484,0.010012511869517075,-0.010012973665537083,0.004559836494931815,-0.00801054227021411
0.006,0,-0.5987388276826036,0.010017993091153086,-0.010022631472071303,0.005481221636011516,-0.00965780653421934
0.007,0,-0.5808885435398125,0.010024404840961386,-0.010033954493892445,0.006411749808300088,-0.011323021821142698
0.008,0,-0.5635123570513867,0.010031755259200501,-0.010046948544657451,0.007350418239114934,-0.012994050765005594
0.009000000000000001,0,-0.5093215609260371,0.010037085272179055,-0.010057451430508195,0.005330012978553567,-0.010502885850744229
0.010000000000000002,0,-0.47579824934528037,0.010042650702959417,-0.010068725950835845,0.005565430780361813,-0.011274520327649376
0.011000000000000003,0,-0.4365949645135845,0.01004899851863023,-0.010081693902105098,0.006347815670814175,-0.012967951269253486
0.012000000000000004,0,-0.3908777009530082,0.010056100637763372,-0.010096390112756558,0.007102119133141002,-0.014696210651459624
0.013000000000000005,0,-0.3432027573466623,0.01006435258707294,-0.01011345371775263,0.008251949309567505,-0.01706360499607179
0.014000000000000005,0,-0.29132804267605206,0.010073856002177856,-0.010133092880673135,0.009503415104916701,-0.019639162920505326
0.015000000000000006,0,-0.23725248818153544,0.010084642044327666,-0.010155381064195024,0.01078604214981016,-0.022288183521889174
0.016000000000000007,0,-0.14180942476590563,0.010092889688242297,-0.010174866675087555,0.008247643914631106,-0.019485610892530647
0.017000000000000008,0,-0.08848856206639222,0.010100354528163186,-0.010193767228843652,0.0074648399208884775,-0.018900553756097047
0.01800000000000001,0,-0.042084823680624384,0.010107752765265472,-0.01021311326948698,0.007398237102286195,-0.019346040643328927
0.01900000000000001,0,-0.0005700617353090465,0.010115303433823903,-0.010233184828225899,0.007550668558431103,-0.020071558738917958
0.02000000000000001,0,0.039209183490181765,0.010123047965929274,-0.010254023843597925,0.007744532105370683,-0.020839015372026495
