# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,-0.0054557906185328095,2.694788397537148e-09,-9.750646716710776e-06,0.0,0.0
0.002,0,0.002618202865773132,2.4397193830246338e-08,-9.789770737292697e-06,2.1702405432709188e-05,-3.912402058192145e-05
0.003,0,0.00026367029523560086,3.4827036671929846e-08,-9.799965719257617e-06,1.0429842841683509e-05,-1.019498196492027e-05
0.004,0,-0.00143117505452733,4.493394309155387e-08,-9.817193841570802e-06,1.0106906419624021e-05,-1.7228122313184258e-05
0.005,0,-0.0007901231770152395,5.8384822983319046e-08,-9.843407302335612e-06,1.3450879891765177e-05,-2.6213460764810584e-05
0.006,0,-0.00014946445945414766,7.308775021868697e-08,-9.871141789231902e-06,1.4702927235367927e-05,-2.7734486896289308e-05
0.007,0,0.0002885767425628086,8.883207567688411e-08,-9.900621876008427e-06,1.574432545819714e-05,-2.948008677652536e-05
0.008,0,0.0008121651989589701,1.0598276920811238e-07,-9.932753503564813e-06,1.715069353122827e-05,-3.2131627556386015e-05
0.009000000000000001,0,-0.008577614590381217,9.76201551887758e-08,-9.918532934036639e-06,-8.36261401933658e-06,1.422056952817436e-05
0.010000000000000002,0,-0.009622596905321194,9.08492198883634e-08,-9.914925299420164e-06,-6.770935300412401e-06,3.607634616474613e-06
0.011000000000000003,0,-0.014750574765544314,6.749715732057987e-08,-9.876386161630553e-06,-2.335206256778353e-05,3.853913778961059e-05
0.012000000000000004,0,-0.02387972668383473,2.026690778057659e-08,-9.795783853523776e-06,-4.723024954000327e-05,8.0602308106777e-05
0.013000000000000005,0,-0.03045602291042364,-4.3174960137959255e-08,-9.688181342388433e-06,-6.344186791853585e-05,0.0001076025111353431
0.014000000000000005,0,-0.03721341620441408,-1.2552689453734849e-07,-9.544658265870415e-06,-8.235193439938924e-05,0.00014352307651801808
0.015000000000000006,0,-0.04444368295931249,-2.2635390593659505e-07,-9.368886337178146e-06,-0.00010082701139924657,0.00017577192869226975
