# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.001,0,0.001971644496352245,2.694788397538976e-09,-9.750646716710776e-06,0.0,0.0
0.002,0,0.001602598379665421,4.2857403429358025e-09,-9.7485825248219e-06,1.5909519453968266e-06,2.064191888876126e-06
0.003,0,0.001764082784655078,3.92817266746471e-09,-9.745479001558972e-06,-3.575676754710923e-07,3.1035232629276983e-06
0.004,0,0.0018383713041461238,-8.263903526362453e-10,-9.736439993979962e-06,-4.754563020100956e-06,9.039007579009678e-06
0.005,0,0.0019028123437016783,-1.0003186800906254e-08,-9.721304967558472e-06,-9.176796448270008e-06,1.5135026421490236e-05
0.006,0,0.0019369425394044574,-2.27240357395167e-08,-9.701070526070331e-06,-1.2720848938610444e-05,2.023444148814099e-05
0.007,0,0.001945649000689071,-3.790308041516068e-08,-9.677117776588706e-06,-1.5179044675643984e-05,2.3952749481625176e-05
0.008,0,0.0019364888118502083,-5.464129485010735e-08,-9.650629728562879e-06,-1.673821443494667e-05,2.6488048025827233e-05
0.009000000000000001,0,0.0011379938309528242,-7.976906742468969e-08,-9.601234152782555e-06,-2.5127772574582337e-05,4.9395575780323645e-05
0.010000000000000002,0,0.0007429917943852869,-1.126603815918504e-07,-9.53490584314177e-06,-3.2891314167160705e-05,6.632830964078444e-05
0.011000000000000003,0,3.287811824724887e-06,-1.703719288373386e-07,-9.42081630427952e-06,-5.771154724548819e-05,0.00011408953886225016
0.012000000000000004,0,-0.0011471855559910763,-2.626190048881752e-07,-9.238791867144243e-06,-9.22470760508366e-05,0.00018202443713527766
0.013000000000000005,0,-0.002551355478546305,-3.908938691596191e-07,-8.983434776088441e-06,-0.0001282748642714439,0.00025535709105580125
0.014000000000000005,0,-0.004102831923287351,-5.585112201628057e-07,-8.647824022427557e-06,-0.00016761735100318662,0.0003356107536608849
0.015000000000000006,0,-0.005691102087707924,-7.678595417782588e-07,-8.227850267481503e-06,-0.0002093483216154531,0.0004199737549460533
0.016000000000000007,0,-0.007584643308490062,-9.919975661202114e-07,-7.761838621828338e-06,-0.00022413802434195258,0.00046601164565316495
0.017000000000000008,0,-0.009262049713730895,-1.2308360299609374e-06,-7.252655554489489e-06,-0.00023883846384072595,0.0005091830673388494
0.01800000000000001,0,-0.010779716240635048,-1.4842065455917546e-06,-6.702589514377562e-06,-0.0002533705156308173,0.0005500660401119266
0.01900000000000001,0,-0.01210601906516122,-1.7513921409119016e-06,-6.11516879484557e-06,-0.000267185595320147,0.0005874207195319925
0.02000000000000001,0,-0.013247946797674687,-2.0311481617505466e-06,-5.494652123159038e-06,-0.000279756020838645,0.0006205166716865315
0.02100000000000001,0,-0.014332957265140805,-2.3127144610886976e-06,-4.85856108378334e-06,-0.000281566299338151,0.000636091039375698
0.022000000000000013,0,-0.015193629206981536,-2.597670155714251e-06,-4.207228840525663e-06,-0.00028495569462555357,0.0006513322432576769
0.023000000000000013,0,-0.01587462628560253,-2.8894370759482675e-06,-3.5375587182550253e-06,-0.0002917669202340163,0.000669670122270638
0.024000000000000014,0,-0.016439020537868533,-3.1876748932464958e-06,-2.8515404913215377e-06,-0.00029823781729822825,0.0006860182269334876
0.025000000000000015,0,-0.01685342005316425,-3.494997580465729e-06,-2.1469642361128165e-06,-0.00030732268721923314,0.0007045762552087212
0.026000000000000016,0,-0.017212487885448297,-3.8071591222580743e-06,-1.4311488508954431e-06,-0.0003121615417923454,0.0007158153852173734
0.027000000000000017,0,-0.017462947237007524,-4.123260214643455e-06,-7.068462544722894e-07,-0.0003161010923853809,0.0007243025964231537
0.028000000000000018,0,-0.017628218177491918,-4.442732910583661e-06,2.4000673325872113e-08,-0.00031947269594020554,0.0007308469277981615
0.02900000000000002,0,-0.01771665764927946,-4.765342053279896e-06,7.600738977392509e-07,-0.00032260914269623527,0.0007360732244133788
0.03000000000000002,0,-0.01774228341651809,-5.091095594293683e-06,1.5006096470948874e-06,-0.0003257535410137866,0.0007405357493556365
0.03100000000000002,0,-0.017721111374203312,-5.420153087202693e-06,2.245279751766407e-06,-0.00032905749290901065,0.0007446701046715197
0.03200000000000002,0,-0.017671353618543217,-5.7526915709058515e-06,2.994008963243759e-06,-0.0003325384837031582,0.0007487292114773521
0.03300000000000002,0,0.004470908648837719,-5.9979886295418005e-06,3.3332253853954977e-06,-0.0002452970586359491,0.00033921642215173847
0.03400000000000002,0,-0.0014193341067760337,-6.25542452527072e-06,3.7638909803371902e-06,-0.00025743589572891983,0.00043066559494169253
0.035000000000000024,0,-0.0038144249976054534,-6.537630631882809e-06,4.2624698265612685e-06,-0.00028220610661208837,0.0004985788462240782
0.036000000000000025,0,-0.006625666343605292,-6.855891580219472e-06,4.8515988219984936e-06,-0.0003182609483366636,0.0005891289954372251
0.037000000000000026,0,-0.008734442045595363,-7.220372007096567e-06,5.538372500392285e-06,-0.0003644804268770946,0.000686773678393791
0.03800000000000003,0,-0.010278496631205294,-7.639788067859595e-06,6.3293392817520105e-06,-0.00041941606076302844,0.0007909667813597258
0.03900000000000003,0,-0.011440481102763071,-8.121569814240635e-06,7.231304294876693e-06,-0.0004817817463810393,0.0009019650131246825
0.04000000000000003,0,-0.012396108446071669,-8.665396668363244e-06,8.241157775766855e-06,-0.0005438268541226089,0.0010098534808901623
0.04100000000000003,0,-0.013339702352292565,-9.259608325598164e-06,9.340506023023602e-06,-0.0005942116572349208,0.0010993482472567468
0.04200000000000003,0,-0.014225810597986346,-9.895318683183154e-06,1.0514728709564776e-05,-0.0006357103575849897,0.0011742226865411745
0.04300000000000003,0,-0.015061205805490696,-1.0563005906180183e-05,1.1748304272424029e-05,-0.0006676872229970289,0.0012335755628592527
0.04400000000000003,0,-0.015797807374829845,-1.12534408088505e-05,1.3025582235163296e-05,-0.0006904349026703173,0.0012772779627392666
0.04500000000000003,0,-0.016383155342409,-1.195822640027765e-05,1.4331571973081266e-05,-0.0007047855914271497,0.0013059897379179705
0.046000000000000034,0,-0.01672630611078446,-1.2675820296738067e-05,1.5660861633839557e-05,-0.0007175938964604171,0.0013292896607582905
0.047000000000000035,0,-0.01692599599610166,-1.3397273051655699e-05,1.6997712676118217e-05,-0.0007214527549176316,0.0013368510422786602
0.048000000000000036,0,-0.016938815461956955,-1.411634444143039e-05,1.833008619463793e-05,-0.0007190713897746911,0.001332373518519713
0.04900000000000004,0,-0.016777065661105595,-1.4828639544327398e-05,1.9648981633370657e-05,-0.000712295102897008,0.0013188954387327275
0.05000000000000004,0,-0.01645331608013577,-1.553520747692223e-05,2.0954050794534624e-05,-0.0007065679325948309,0.0013050691611639668
0.05100000000000004,0,-0.016115381697150294,-1.6230925243605645e-05,2.2237145154577232e-05,-0.0006957177666834161,0.0012830943600426077
0.05200000000000004,0,-0.015710638952133024,-1.6914979445286243e-05,2.3496191941706944e-05,-0.0006840542016805979,0.0012590467871297119
0.05300000000000004,0,-0.015302079405262473,-1.7587688466980138e-05,2.4731661626782825e-05,-0.0006727090216938952,0.001235469685075881
0.05400000000000004,0,-0.014889085857329204,-1.8251174868606905e-05,2.5946830522223994e-05,-0.0006634864016267669,0.0012151688954411689
0.05500000000000004,0,-0.014539696738421079,-1.8906735833030976e-05,2.7144524688136925e-05,-0.0006555609644240717,0.0011976941659129316
0.05600000000000004,0,-0.014243065332141883,-1.9556395153141454e-05,2.832856700989e-05,-0.0006496593201104773,0.0011840423217530738
0.057000000000000044,0,-0.014018704596045026,-2.020233450457065e-05,2.9503264143478156e-05,-0.000645939351429196,0.0011746971335881572
0.058000000000000045,0,-0.01387194259870396,-2.0847020531578342e-05,3.067342932042409e-05,-0.0006446860270076921,0.0011701651769459335
0.059000000000000045,0,-0.013804534002482258,-2.1493007115849823e-05,3.1844029671168566e-05,-0.0006459865842714807,0.0011706003507444768
0.060000000000000046,0,-0.01381432681763349,-2.2142755727888477e-05,3.301985786181918e-05,-0.0006497486120386548,0.001175828190650616
0.06100000000000005,0,-0.013901521080229406,-2.2806413402532514e-05,3.421769068833476e-05,-0.0006636576746440369,0.001197832826515578
0.06200000000000005,0,-0.014185764509991164,-2.3479675041857095e-05,3.5433232997555255e-05,-0.0006732616393245808,0.0012155423092204943
0.06300000000000004,0,-0.01454464158547894,-2.4163852321225064e-05,3.666943744984704e-05,-0.0006841772793679693,0.0012362044522917866
0.06400000000000004,0,-0.014951840753367779,-2.4860719981851284e-05,3.792965180789312e-05,-0.00069686766062622,0.0012602143580460819
0.06500000000000004,0,-0.01537695701891112,-2.5571604292139114e-05,3.921614756804726e-05,-0.0007108843102878297,0.0012864957601541346
0.06600000000000004,0,-0.015802000956949183,-2.6304182232483072e-05,4.054087716424249e-05,-0.0007325779403439576,0.0013247295961952297
0.06700000000000005,0,-0.016292922860170436,-2.7058051594840126e-05,4.1904001907084365e-05,-0.0007538693623570542,0.0013631247428418768
0.06800000000000005,0,-0.016822066789754814,-2.7829454562455524e-05,4.3300107784750345e-05,-0.0007714029676153984,0.0013961058776659806
0.06900000000000005,0,-0.017321986223805666,-2.861717105119295e-05,4.472690855655641e-05,-0.0007877164887374241,0.0014268007718060652
0.07000000000000005,0,-0.017775472473470916,-2.9420185003802428e-05,4.618222583237321e-05,-0.0008030139526094796,0.0014553172758167967
0.07100000000000005,0,-0.01816940611229516,-3.0237151957694707e-05,4.766320953837586e-05,-0.0008169669538922788,0.0014809837060026545
0.07200000000000005,0,-0.018513397862391534,-3.1071601442418046e-05,4.917473141189025e-05,-0.0008344494847233394,0.001511521873514387
0.07300000000000005,0,-0.01883963722418315,-3.1921215170569786e-05,5.071293980789204e-05,-0.0008496137281517392,0.0015382083960017944
0.07400000000000005,0,-0.01914602708705962,-3.2782547030005114e-05,5.2272200302379396e-05,-0.0008613318594353285,0.0015592604944873528
0.07500000000000005,0,-0.019393248302882332,-3.365325947686543e-05,5.384812551811733e-05,-0.0008707124468603131,0.001575925215737931
0.07600000000000005,0,-0.019575161448882203,-3.4531484666307046e-05,5.5436988069941616e-05,-0.0008782251894416185,0.0015888625518242895
0.07700000000000005,0,-0.019690516347307535,-3.54154915916136e-05,5.7035261619698756e-05,-0.0008840069253065538,0.0015982735497571399
0.07800000000000006,0,-0.01974307825130653,-3.6303586771594097e-05,5.863952772830275e-05,-0.000888095179980497,0.0016042661086039906
0.07900000000000006,0,-0.019709387219230254,-3.720298012673128e-05,6.0259966448307e-05,-0.0008993933551371854,0.001620438720004256
0.08000000000000006,0,-0.019761082617700335,-3.810718719411518e-05,6.188751453415957e-05,-0.0009042070673839,0.0016275480858525648
0.08100000000000006,0,-0.01979604001461764,-3.901419174542071e-05,6.351881995569282e-05,-0.0009070045513055299,0.0016313054215332504
0.08200000000000006,0,-0.01981109541069348,-3.992321889710261e-05,6.515242917051376e-05,-0.0009090271516818979,0.0016336092148209406
0.08300000000000006,0,-0.01979739128094332,-4.083387015592808e-05,6.67873675481008e-05,-0.0009106512588254696,0.0016349383775870379
0.08400000000000006,0,-0.019756071568488076,-4.17458426117784e-05,6.842282470331248e-05,-0.0009119724558503207,0.0016354571552116832
0.08500000000000006,0,-0.01964143550945159,-4.266255686250239e-05,7.00632350905441e-05,-0.000916714250723991,0.0016404103872316212
0.08600000000000006,0,-0.019573280364927656,-4.358871861032139e-05,7.171651305755556e-05,-0.0009261617478190003,0.0016532779670114612
0.08700000000000006,0,-0.019612457081304963,-4.451841434176829e-05,7.337475807413705e-05,-0.0009296957314468975,0.0016582450165814901
0.08800000000000006,0,-0.01967315913555262,-4.545116217299628e-05,7.50374831922296e-05,-0.0009327478312279907,0.0016627251180925493
0.08900000000000007,0,-0.019741384375183232,-4.638736368711726e-05,7.670540635332836e-05,-0.0009362015141209815,0.0016679231610987626
0.09000000000000007,0,-0.01980131530450864,-4.7327452847590985e-05,7.837910073645272e-05,-0.0009400891604737237,0.0016736943831243598
0.09100000000000007,0,-0.019845917195410095,-4.827168026159491e-05,8.005876696258304e-05,-0.0009442274140039251,0.0016796662261303163
0.09200000000000007,0,-0.01984365188648711,-4.923121755104969e-05,8.176124852841624e-05,-0.0009595372894547779,0.001702481565833195
0.09300000000000007,0,-0.01999823716008993,-5.0198841628832744e-05,8.347720733666895e-05,-0.0009676240777830555,0.0017159588082527163
0.09400000000000007,0,-0.020166413898844923,-5.117327062477242e-05,8.520480517099401e-05,-0.0009744289959396778,0.0017275978343250595
0.09500000000000007,0,-0.02033604671066913,-5.215440978731486e-05,8.694390592626919e-05,-0.0009811391625424409,0.0017391007552751809
0.09600000000000007,0,-0.020486290233693666,-5.314222547369532e-05,8.869421208252861e-05,-0.0009878156863804555,0.0017503061562594172
0.09700000000000007,0,-0.02060910687548788,-5.413644989797565e-05,9.045496261778011e-05,-0.0009942244242803317,0.0017607505352514985
